date,pair,strategy_return,segment
2025-12-05,INTU/MSFT,-0.0019455920767322,4
2025-12-05,C/WFC,0.0,4
2025-12-05,ADSK/NOW,0.0,4
2025-12-05,MS/NTRS,0.0,4
2025-12-08,INTU/MSFT,0.0193751812394042,4
2025-12-08,C/WFC,-0.0,4
2025-12-08,ADSK/NOW,-0.0077631768795092,4
2025-12-08,MS/NTRS,0.0,4
2025-12-09,INTU/MSFT,0.0016162093351272,4
2025-12-09,C/WFC,0.0,4
2025-12-09,ADSK/NOW,-0.001836783380926,4
2025-12-09,MS/NTRS,0.0,4
2025-12-10,INTU/MSFT,-0.0217545636235967,4
2025-12-10,C/WFC,7.81710149363856e-05,4
2025-12-10,ADSK/NOW,4.637604824823518e-06,4
2025-12-10,MS/NTRS,-0.0,4
2025-12-11,INTU/MSFT,0.0002566474972263,4
2025-12-11,C/WFC,0.0064538629663222,4
2025-12-11,ADSK/NOW,-0.0082828908896068,4
2025-12-11,MS/NTRS,-0.0,4
2025-12-12,INTU/MSFT,-0.0044656971537991,4
2025-12-12,C/WFC,0.0005520761848412,4
2025-12-12,ADSK/NOW,-0.0029883970091137,4
2025-12-12,MS/NTRS,-0.0,4
2025-12-15,INTU/MSFT,0.002640479641369,4
2025-12-15,C/WFC,-0.0041484113634091,4
2025-12-15,ADSK/NOW,0.0620300002577989,4
2025-12-15,MS/NTRS,-0.0,4
2025-12-16,INTU/MSFT,-0.0050614491005134,4
2025-12-16,C/WFC,0.0037830561610918,4
2025-12-16,ADSK/NOW,-0.001,4
2025-12-16,MS/NTRS,0.0,4
2025-12-17,INTU/MSFT,0.0037574726113957,4
2025-12-17,C/WFC,0.0011155826191296,4
2025-12-17,ADSK/NOW,0.0,4
2025-12-17,MS/NTRS,-0.0,4
2025-12-18,INTU/MSFT,0.0072039008547719,4
2025-12-18,C/WFC,-0.0121523088128222,4
2025-12-18,ADSK/NOW,-0.0,4
2025-12-18,MS/NTRS,-0.0,4
2025-12-19,INTU/MSFT,0.0015380128345045,4
2025-12-19,C/WFC,-0.002053460346585,4
2025-12-19,ADSK/NOW,0.0,4
2025-12-19,MS/NTRS,0.0,4
2025-12-22,INTU/MSFT,-0.001,4
2025-12-22,C/WFC,-0.0089222220926319,4
2025-12-22,ADSK/NOW,0.0,4
2025-12-22,MS/NTRS,0.0,4
2025-12-23,INTU/MSFT,0.0,4
2025-12-23,C/WFC,-0.0050568650866215,4
2025-12-23,ADSK/NOW,-0.0,4
2025-12-23,MS/NTRS,-0.0,4
2025-12-24,INTU/MSFT,0.0,4
2025-12-24,C/WFC,-0.0056919620064016,4
2025-12-24,ADSK/NOW,-0.0,4
2025-12-24,MS/NTRS,0.0,4
2025-12-26,INTU/MSFT,-0.0,4
2025-12-26,C/WFC,0.0048494415913549,4
2025-12-26,ADSK/NOW,0.0,4
2025-12-26,MS/NTRS,0.0,4
2025-12-29,INTU/MSFT,0.0,4
2025-12-29,C/WFC,0.0066304910927751,4
2025-12-29,ADSK/NOW,0.0,4
2025-12-29,MS/NTRS,-0.0,4
2025-12-30,INTU/MSFT,0.0,4
2025-12-30,C/WFC,0.0031608504273875,4
2025-12-30,ADSK/NOW,0.0,4
2025-12-30,MS/NTRS,0.0,4
2025-12-31,INTU/MSFT,-0.0,4
2025-12-31,C/WFC,-0.0030515201444793,4
2025-12-31,ADSK/NOW,0.0,4
2025-12-31,MS/NTRS,0.0,4
2026-01-02,INTU/MSFT,0.0,4
2026-01-02,C/WFC,0.0006482111540868,4
2026-01-02,ADSK/NOW,-0.0,4
2026-01-02,MS/NTRS,0.0,4
2026-01-05,INTU/MSFT,-0.0,4
2026-01-05,C/WFC,-0.0151239874968766,4
2026-01-05,ADSK/NOW,-0.0,4
2026-01-05,MS/NTRS,-0.0,4
2025-10-06,NXPI/QCOM,-0.0,5
2025-10-06,COP/OXY,-0.0,5
2025-10-06,MS/NTRS,0.0,5
2025-10-06,COF/MA,-0.0,5
2025-10-07,NXPI/QCOM,0.0,5
2025-10-07,COP/OXY,0.0,5
2025-10-07,MS/NTRS,-0.0,5
2025-10-07,COF/MA,0.0,5
2025-10-08,NXPI/QCOM,-0.0,5
2025-10-08,COP/OXY,-0.0,5
2025-10-08,MS/NTRS,0.0,5
2025-10-08,COF/MA,-0.0,5
2025-10-09,NXPI/QCOM,0.0,5
2025-10-09,COP/OXY,-0.0,5
2025-10-09,MS/NTRS,0.0,5
2025-10-09,COF/MA,-0.0,5
2025-10-10,NXPI/QCOM,-0.0,5
2025-10-10,COP/OXY,-0.0,5
2025-10-10,MS/NTRS,0.0,5
2025-10-10,COF/MA,0.0,5
2025-10-13,NXPI/QCOM,0.0074102262067712,5
2025-10-13,COP/OXY,0.0,5
2025-10-13,MS/NTRS,0.0,5
2025-10-13,COF/MA,-0.0,5
2025-10-14,NXPI/QCOM,0.000982313846204,5
2025-10-14,COP/OXY,-0.0,5
2025-10-14,MS/NTRS,-0.0,5
2025-10-14,COF/MA,0.0,5
2025-10-15,NXPI/QCOM,0.0023097329176317,5
2025-10-15,COP/OXY,0.0,5
2025-10-15,MS/NTRS,0.0,5
2025-10-15,COF/MA,-0.0,5
2025-10-16,NXPI/QCOM,0.003646463854701,5
2025-10-16,COP/OXY,0.0,5
2025-10-16,MS/NTRS,-0.0118859519063557,5
2025-10-16,COF/MA,-0.0,5
2025-10-17,NXPI/QCOM,0.0035859861966453,5
2025-10-17,COP/OXY,-0.0,5
2025-10-17,MS/NTRS,0.0053901236088605,5
2025-10-17,COF/MA,0.0,5
2025-10-20,NXPI/QCOM,0.002272453305775,5
2025-10-20,COP/OXY,0.0,5
2025-10-20,MS/NTRS,0.0043579468635557,5
2025-10-20,COF/MA,0.0,5
2025-10-21,NXPI/QCOM,0.0015087557450879,5
2025-10-21,COP/OXY,-0.0,5
2025-10-21,MS/NTRS,0.0076847455816441,5
2025-10-21,COF/MA,0.0,5
2025-10-22,NXPI/QCOM,0.0112029944030119,5
2025-10-22,COP/OXY,-0.0,5
2025-10-22,MS/NTRS,-0.0075323845092063,5
2025-10-22,COF/MA,-0.0,5
2025-10-23,NXPI/QCOM,-0.0042150019825868,5
2025-10-23,COP/OXY,0.0,5
2025-10-23,MS/NTRS,-0.0067545999974306,5
2025-10-23,COF/MA,0.0,5
2025-10-24,NXPI/QCOM,-0.0007829325255037,5
2025-10-24,COP/OXY,-0.0,5
2025-10-24,MS/NTRS,-0.0101317453200172,5
2025-10-24,COF/MA,-0.0,5
2025-10-27,NXPI/QCOM,0.0601990869848855,5
2025-10-27,COP/OXY,0.0,5
2025-10-27,MS/NTRS,-0.0062894569880144,5
2025-10-27,COF/MA,0.0,5
2025-10-28,NXPI/QCOM,-0.001,5
2025-10-28,COP/OXY,0.0,5
2025-10-28,MS/NTRS,0.0068522176404522,5
2025-10-28,COF/MA,-0.0,5
2025-10-29,NXPI/QCOM,-0.0096853552199918,5
2025-10-29,COP/OXY,0.0,5
2025-10-29,MS/NTRS,0.0034501155371176,5
2025-10-29,COF/MA,-0.0,5
2025-10-30,NXPI/QCOM,0.0080031707775669,5
2025-10-30,COP/OXY,-0.0,5
2025-10-30,MS/NTRS,-0.0052800822783346,5
2025-10-30,COF/MA,-0.0,5
2025-10-31,NXPI/QCOM,-0.0063706367313838,5
2025-10-31,COP/OXY,-0.0,5
2025-10-31,MS/NTRS,0.0074593474983025,5
2025-10-31,COF/MA,-0.0,5
2025-11-03,NXPI/QCOM,0.0031244845559892,5
2025-11-03,COP/OXY,0.0,5
2025-11-03,MS/NTRS,-0.0025336464515242,5
2025-11-03,COF/MA,-0.0,5
2025-11-04,NXPI/QCOM,0.0134083340608115,5
2025-11-04,COP/OXY,0.0,5
2025-11-04,MS/NTRS,-0.0016758436873401,5
2025-11-04,COF/MA,0.0118836281080064,5
2025-11-05,NXPI/QCOM,-0.0107638362145902,5
2025-11-05,COP/OXY,0.0,5
2025-11-05,MS/NTRS,-0.0013246793780934,5
2025-11-05,COF/MA,-0.0001436378543674,5
2025-11-06,NXPI/QCOM,0.0131030589451045,5
2025-11-06,COP/OXY,-0.0,5
2025-11-06,MS/NTRS,0.0060006737236552,5
2025-11-06,COF/MA,0.00548491740701,5
2025-11-07,NXPI/QCOM,0.0039084209442089,5
2025-11-07,COP/OXY,-0.0046476575823382,5
2025-11-07,MS/NTRS,0.0095502169427047,5
2025-11-07,COF/MA,-0.0029001962135786,5
2025-11-10,NXPI/QCOM,-0.0011447723893106,5
2025-11-10,COP/OXY,0.003644669280646,5
2025-11-10,MS/NTRS,-0.0082397739553694,5
2025-11-10,COF/MA,-0.0018497035826952,5
2025-11-11,NXPI/QCOM,-0.0127986248549157,5
2025-11-11,COP/OXY,0.0149288745416078,5
2025-11-11,MS/NTRS,-0.0035998473878401,5
2025-11-11,COF/MA,0.0066298226338171,5
2025-11-12,NXPI/QCOM,-0.0064631533613132,5
2025-11-12,COP/OXY,-0.010743870363778,5
2025-11-12,MS/NTRS,-0.001,5
2025-11-12,COF/MA,0.0020653394857095,5
2025-11-13,NXPI/QCOM,0.0012512859770122,5
2025-11-13,COP/OXY,0.0012191046451735,5
2025-11-13,MS/NTRS,-0.0,5
2025-11-13,COF/MA,-0.0008342127401612,5
2025-11-14,NXPI/QCOM,-0.0068627819093535,5
2025-11-14,COP/OXY,0.0042261040556464,5
2025-11-14,MS/NTRS,0.0,5
2025-11-14,COF/MA,-0.0058272435006597,5
2025-11-17,NXPI/QCOM,0.0100809595978109,5
2025-11-17,COP/OXY,9.840195269618704e-05,5
2025-11-17,MS/NTRS,0.0,5
2025-11-17,COF/MA,0.000202467806129,5
2025-11-18,NXPI/QCOM,0.0016494660399577,5
2025-11-18,COP/OXY,-0.0028969455859647,5
2025-11-18,MS/NTRS,-0.0,5
2025-11-18,COF/MA,-0.0112661274855094,5
2025-11-19,NXPI/QCOM,-0.000418330037433,5
2025-11-19,COP/OXY,0.0007358376697662,5
2025-11-19,MS/NTRS,0.0,5
2025-11-19,COF/MA,0.0006299497322207,5
2025-11-20,NXPI/QCOM,0.0098094779612831,5
2025-11-20,COP/OXY,-0.0006252130486214,5
2025-11-20,MS/NTRS,-0.0,5
2025-11-20,COF/MA,-0.0031643551503238,5
2025-11-21,NXPI/QCOM,0.0028341502156146,5
2025-11-21,COP/OXY,-0.003123955962917,5
2025-11-21,MS/NTRS,-0.0,5
2025-11-21,COF/MA,0.0097018082334294,5
2025-11-24,NXPI/QCOM,-0.0057985366641081,5
2025-11-24,COP/OXY,0.0013119952634535,5
2025-11-24,MS/NTRS,0.0,5
2025-11-24,COF/MA,-0.0047046594728328,5
2025-11-25,NXPI/QCOM,-0.001,5
2025-11-25,COP/OXY,-0.0057305184369734,5
2025-11-25,MS/NTRS,0.0,5
2025-11-25,COF/MA,0.0043746717013597,5
2025-11-26,NXPI/QCOM,0.0,5
2025-11-26,COP/OXY,0.0028989073080971,5
2025-11-26,MS/NTRS,0.0,5
2025-11-26,COF/MA,-0.0058827671018783,5
2025-11-28,NXPI/QCOM,0.0,5
2025-11-28,COP/OXY,0.0039382273113149,5
2025-11-28,MS/NTRS,0.0,5
2025-11-28,COF/MA,0.0054864968458645,5
2025-12-01,NXPI/QCOM,-0.0,5
2025-12-01,COP/OXY,0.0061962105388689,5
2025-12-01,MS/NTRS,-0.0,5
2025-12-01,COF/MA,-0.0102891704757544,5
2025-12-02,NXPI/QCOM,-0.0,5
2025-12-02,COP/OXY,-0.0021503248559127,5
2025-12-02,MS/NTRS,0.0,5
2025-12-02,COF/MA,-0.001,5
2025-12-03,NXPI/QCOM,-0.0095276948837784,5
2025-12-03,COP/OXY,0.0106128222208004,5
2025-12-03,MS/NTRS,0.0,5
2025-12-03,COF/MA,0.0,5
2025-12-04,NXPI/QCOM,0.003102103365839,5
2025-12-04,COP/OXY,0.005563138797181,5
2025-12-04,MS/NTRS,-0.0,5
2025-12-04,COF/MA,-0.0,5
2025-12-05,NXPI/QCOM,-0.0016846924401795,5
2025-12-05,COP/OXY,-0.001,5
2025-12-05,MS/NTRS,0.0,5
2025-12-05,COF/MA,0.0021892914010308,5
2025-12-08,NXPI/QCOM,-0.0002111454408853,5
2025-12-08,COP/OXY,0.0,5
2025-12-08,MS/NTRS,-0.0,5
2025-12-08,COF/MA,-0.0067060597339905,5
2025-12-09,NXPI/QCOM,0.0040405244993842,5
2025-12-09,COP/OXY,0.0,5
2025-12-09,MS/NTRS,0.0,5
2025-12-09,COF/MA,-0.0041708399586013,5
2025-12-10,NXPI/QCOM,0.014123915104608,5
2025-12-10,COP/OXY,0.0,5
2025-12-10,MS/NTRS,-0.0,5
2025-12-10,COF/MA,-0.0062587593309475,5
2025-12-11,NXPI/QCOM,-0.0049093432628721,5
2025-12-11,COP/OXY,-0.0064292663410561,5
2025-12-11,MS/NTRS,-0.0,5
2025-12-11,COF/MA,0.0316800839124339,5
2025-12-12,NXPI/QCOM,-0.0032106145078915,5
2025-12-12,COP/OXY,0.0052118801135091,5
2025-12-12,MS/NTRS,-0.0,5
2025-12-12,COF/MA,0.0127115021774037,5
2025-12-15,NXPI/QCOM,-0.0033827873867371,5
2025-12-15,COP/OXY,-0.002906533928847,5
2025-12-15,MS/NTRS,-0.0,5
2025-12-15,COF/MA,-0.0057756116131311,5
2025-12-16,NXPI/QCOM,-0.0066650759534422,5
2025-12-16,COP/OXY,0.0065886050772187,5
2025-12-16,MS/NTRS,0.0,5
2025-12-16,COF/MA,-0.0060169078651277,5
2025-12-17,NXPI/QCOM,-0.0010636434421089,5
2025-12-17,COP/OXY,-0.0054648633596296,5
2025-12-17,MS/NTRS,-0.0,5
2025-12-17,COF/MA,0.0016540827824769,5
2025-12-18,NXPI/QCOM,0.0084500742876247,5
2025-12-18,COP/OXY,0.0057435440248579,5
2025-12-18,MS/NTRS,-0.0,5
2025-12-18,COF/MA,-0.0027746642679812,5
2025-12-19,NXPI/QCOM,-0.004127692165448,5
2025-12-19,COP/OXY,0.0004720165440507,5
2025-12-19,MS/NTRS,0.0,5
2025-12-19,COF/MA,0.0067200342449676,5
2025-12-22,NXPI/QCOM,-0.0083011047010094,5
2025-12-22,COP/OXY,-0.0007537146717496,5
2025-12-22,MS/NTRS,0.0,5
2025-12-22,COF/MA,0.0010425359286644,5
2025-12-23,NXPI/QCOM,0.0070828367303092,5
2025-12-23,COP/OXY,0.0014996473849397,5
2025-12-23,MS/NTRS,-0.0,5
2025-12-23,COF/MA,-8.960374594245016e-05,5
2025-12-24,NXPI/QCOM,0.0013700274785384,5
2025-12-24,COP/OXY,0.0043717356125831,5
2025-12-24,MS/NTRS,0.0,5
2025-12-24,COF/MA,0.003184390431526,5
2025-12-26,NXPI/QCOM,0.004473156896443,5
2025-12-26,COP/OXY,-0.0001398736987696,5
2025-12-26,MS/NTRS,0.0,5
2025-12-26,COF/MA,-0.0009606963290187,5
2025-12-29,NXPI/QCOM,-0.0002423502135743,5
2025-12-29,COP/OXY,-0.0001889511539715,5
2025-12-29,MS/NTRS,-0.0,5
2025-12-29,COF/MA,0.0017569640499422,5
2025-12-30,NXPI/QCOM,0.0016403575058858,5
2025-12-30,COP/OXY,0.0030170623129536,5
2025-12-30,MS/NTRS,0.0,5
2025-12-30,COF/MA,0.0013650993680101,5
2025-12-31,NXPI/QCOM,-0.001,5
2025-12-31,COP/OXY,-0.000837337158375,5
2025-12-31,MS/NTRS,0.0,5
2025-12-31,COF/MA,-0.0064492026333231,5
2026-01-02,NXPI/QCOM,-0.0,5
2026-01-02,COP/OXY,-0.0043234114592428,5
2026-01-02,MS/NTRS,0.0,5
2026-01-02,COF/MA,-0.0161332558938193,5
2026-01-05,NXPI/QCOM,0.0,5
2026-01-05,COP/OXY,-0.026431445867253,5
2026-01-05,MS/NTRS,-0.0,5
2026-01-05,COF/MA,-0.001,5
2026-01-06,NXPI/QCOM,-0.0,5
2026-01-06,COP/OXY,0.0171351597022929,5
2026-01-06,MS/NTRS,0.0,5
2026-01-06,COF/MA,0.0,5
2026-01-07,NXPI/QCOM,0.0,5
2026-01-07,COP/OXY,0.0097519095080495,5
2026-01-07,MS/NTRS,-0.0,5
2026-01-07,COF/MA,0.0,5
2026-01-08,NXPI/QCOM,0.0,5
2026-01-08,COP/OXY,-0.0031778879303429,5
2026-01-08,MS/NTRS,-0.0,5
2026-01-08,COF/MA,-0.0,5
2026-01-09,NXPI/QCOM,-0.0,5
2026-01-09,COP/OXY,-0.001,5
2026-01-09,MS/NTRS,0.0,5
2026-01-09,COF/MA,0.0,5
2026-01-12,NXPI/QCOM,-0.0,5
2026-01-12,COP/OXY,-0.0,5
2026-01-12,MS/NTRS,-0.0,5
2026-01-12,COF/MA,0.0,5
2026-01-13,NXPI/QCOM,-0.0162934255708848,5
2026-01-13,COP/OXY,-0.0,5
2026-01-13,MS/NTRS,-0.0,5
2026-01-13,COF/MA,-0.0,5
2026-01-14,NXPI/QCOM,-0.0056073469263687,5
2026-01-14,COP/OXY,0.0,5
2026-01-14,MS/NTRS,-0.0,5
2026-01-14,COF/MA,-0.0020743992369425,5
2026-01-15,NXPI/QCOM,-0.0077779136275482,5
2026-01-15,COP/OXY,0.0,5
2026-01-15,MS/NTRS,0.0,5
2026-01-15,COF/MA,-0.0085052113907801,5
2026-01-16,NXPI/QCOM,-0.0048185149060424,5
2026-01-16,COP/OXY,0.0,5
2026-01-16,MS/NTRS,-5.600492060131286e-05,5
2026-01-16,COF/MA,-0.0067219980171994,5
2026-01-20,NXPI/QCOM,-0.0093366907077699,5
2026-01-20,COP/OXY,-0.0,5
2026-01-20,MS/NTRS,0.0120059898379994,5
2026-01-20,COF/MA,0.0011863362877853,5
2026-01-21,NXPI/QCOM,0.0037334369820047,5
2026-01-21,COP/OXY,-0.0,5
2026-01-21,MS/NTRS,0.0001922370041961,5
2026-01-21,COF/MA,-0.0084246842543529,5
2026-01-22,NXPI/QCOM,0.000318281380467,5
2026-01-22,COP/OXY,0.0,5
2026-01-22,MS/NTRS,0.0293663609469124,5
2026-01-22,COF/MA,0.0026311830898772,5
2026-01-23,NXPI/QCOM,-0.0003446405135425,5
2026-01-23,COP/OXY,-0.0,5
2026-01-23,MS/NTRS,-0.0020958308555925,5
2026-01-23,COF/MA,0.0090692831669821,5
2026-01-26,NXPI/QCOM,-0.0025611798352234,5
2026-01-26,COP/OXY,0.0,5
2026-01-26,MS/NTRS,-0.0053018522767087,5
2026-01-26,COF/MA,0.000116282355128,5
2026-01-27,NXPI/QCOM,-0.0029451370570573,5
2026-01-27,COP/OXY,0.0,5
2026-01-27,MS/NTRS,-0.0013009550562403,5
2026-01-27,COF/MA,-0.0059287281413062,5
2026-01-28,NXPI/QCOM,-0.0197714283325272,5
2026-01-28,COP/OXY,0.0,5
2026-01-28,MS/NTRS,0.0018373659318654,5
2026-01-28,COF/MA,-0.0002487028681903,5
2026-01-29,NXPI/QCOM,0.008897134841078,5
2026-01-29,COP/OXY,0.0,5
2026-01-29,MS/NTRS,0.0011066689305478,5
2026-01-29,COF/MA,0.0303268284314224,5
2026-01-30,NXPI/QCOM,0.0100034453707125,5
2026-01-30,COP/OXY,0.0,5
2026-01-30,MS/NTRS,-0.0079272624670678,5
2026-01-30,COF/MA,-0.0061793527635605,5
2026-02-02,NXPI/QCOM,-0.0045651791545,5
2026-02-02,COP/OXY,0.0,5
2026-02-02,MS/NTRS,0.0002086997257218,5
2026-02-02,COF/MA,0.0166511674052655,5
2026-02-03,NXPI/QCOM,-0.0036195427474693,5
2026-02-03,COP/OXY,0.0,5
2026-02-03,MS/NTRS,0.000757628651929,5
2026-02-03,COF/MA,-0.005691920862718,5
2026-02-04,NXPI/QCOM,-0.0041355994167907,5
2026-02-04,COP/OXY,-0.0,5
2026-02-04,MS/NTRS,0.0112127526744745,5
2026-02-04,COF/MA,0.0011269818255386,5
2026-02-05,NXPI/QCOM,-0.0427764456546584,5
2026-02-05,COP/OXY,0.0,5
2026-02-05,MS/NTRS,0.0021598675417542,5
2026-02-05,COF/MA,0.0081425218925325,5
2026-02-06,NXPI/QCOM,0.0007174978034827,5
2026-02-06,COP/OXY,0.0,5
2026-02-06,MS/NTRS,0.0024250206416871,5
2026-02-06,COF/MA,-0.0115033615480639,5
2026-02-09,NXPI/QCOM,-0.0010481869618574,5
2026-02-09,COP/OXY,0.0,5
2026-02-09,MS/NTRS,0.001109482004904,5
2026-02-09,COF/MA,-0.0177614612099132,5
2026-02-10,NXPI/QCOM,-0.001,5
2026-02-10,COP/OXY,-0.0,5
2026-02-10,MS/NTRS,-0.0047238608342112,5
2026-02-10,COF/MA,0.0103314924415117,5
2026-02-11,NXPI/QCOM,-0.0,5
2026-02-11,COP/OXY,0.0,5
2026-02-11,MS/NTRS,-0.0040558959766074,5
2026-02-11,COF/MA,-0.001,5
2026-02-12,NXPI/QCOM,0.0,5
2026-02-12,COP/OXY,0.0,5
2026-02-12,MS/NTRS,0.0186198841650751,5
2026-02-12,COF/MA,-0.0,5
2026-02-13,NXPI/QCOM,0.0,5
2026-02-13,COP/OXY,0.0018545207462778,5
2026-02-13,MS/NTRS,-0.001,5
2026-02-13,COF/MA,-0.0,5
2026-02-17,NXPI/QCOM,0.0,5
2026-02-17,COP/OXY,0.0116582929503018,5
2026-02-17,MS/NTRS,-0.0,5
2026-02-17,COF/MA,0.0,5
2026-02-18,NXPI/QCOM,0.0,5
2026-02-18,COP/OXY,-0.0014104744956286,5
2026-02-18,MS/NTRS,0.0,5
2026-02-18,COF/MA,0.0,5
2026-02-19,NXPI/QCOM,0.0,5
2026-02-19,COP/OXY,0.037464290575109,5
2026-02-19,MS/NTRS,0.0,5
2026-02-19,COF/MA,-0.0,5
2026-02-20,NXPI/QCOM,0.0,5
2026-02-20,COP/OXY,0.0079358826706271,5
2026-02-20,MS/NTRS,0.0,5
2026-02-20,COF/MA,0.0,5
2026-02-23,NXPI/QCOM,-0.0,5
2026-02-23,COP/OXY,0.0083239980213341,5
2026-02-23,MS/NTRS,-0.0,5
2026-02-23,COF/MA,-0.0,5
2026-02-24,NXPI/QCOM,0.0,5
2026-02-24,COP/OXY,-0.0076481135538336,5
2026-02-24,MS/NTRS,0.0,5
2026-02-24,COF/MA,-0.0,5
2026-02-25,NXPI/QCOM,0.0,5
2026-02-25,COP/OXY,-0.0056047255878894,5
2026-02-25,MS/NTRS,0.0,5
2026-02-25,COF/MA,0.0,5
2026-02-26,NXPI/QCOM,0.0,5
2026-02-26,COP/OXY,0.0007102064583687,5
2026-02-26,MS/NTRS,0.0,5
2026-02-26,COF/MA,0.0,5
2026-02-27,NXPI/QCOM,-0.0,5
2026-02-27,COP/OXY,0.0001119184708474,5
2026-02-27,MS/NTRS,-0.0,5
2026-02-27,COF/MA,0.0,5
2026-03-02,NXPI/QCOM,-0.0,5
2026-03-02,COP/OXY,-0.0142815155053386,5
2026-03-02,MS/NTRS,-0.0,5
2026-03-02,COF/MA,0.0,5
2026-03-03,NXPI/QCOM,0.0,5
2026-03-03,COP/OXY,-0.0056312446994642,5
2026-03-03,MS/NTRS,0.0,5
2026-03-03,COF/MA,0.0,5
2026-03-04,NXPI/QCOM,0.0,5
2026-03-04,COP/OXY,0.0129496338821548,5
2026-03-04,MS/NTRS,-0.0,5
2026-03-04,COF/MA,-0.0,5
2026-03-05,NXPI/QCOM,0.0,5
2026-03-05,COP/OXY,-0.0086981097034185,5
2026-03-05,MS/NTRS,-0.0,5
2026-03-05,COF/MA,0.0,5
2026-03-06,NXPI/QCOM,0.0,5
2026-03-06,COP/OXY,0.0066831011168153,5
2026-03-06,MS/NTRS,0.0,5
2026-03-06,COF/MA,0.0,5
2026-03-09,NXPI/QCOM,0.0,5
2026-03-09,COP/OXY,0.0069507882168578,5
2026-03-09,MS/NTRS,0.0,5
2026-03-09,COF/MA,-0.0,5
2026-03-10,NXPI/QCOM,-0.0,5
2026-03-10,COP/OXY,0.0005665509410497,5
2026-03-10,MS/NTRS,0.0,5
2026-03-10,COF/MA,-0.0,5
2026-03-11,NXPI/QCOM,0.0,5
2026-03-11,COP/OXY,0.0062832614559812,5
2026-03-11,MS/NTRS,-0.0,5
2026-03-11,COF/MA,-0.0,5
2026-03-12,NXPI/QCOM,0.0,5
2026-03-12,COP/OXY,0.0069150664223868,5
2026-03-12,MS/NTRS,-0.0,5
2026-03-12,COF/MA,-0.0,5
2026-03-13,NXPI/QCOM,-0.0,5
2026-03-13,COP/OXY,-0.001,5
2026-03-13,MS/NTRS,0.0,5
2026-03-13,COF/MA,-0.0,5
2026-03-16,NXPI/QCOM,-0.0,5
2026-03-16,COP/OXY,0.0,5
2026-03-16,MS/NTRS,0.0,5
2026-03-16,COF/MA,0.0,5
2026-03-17,NXPI/QCOM,0.0,5
2026-03-17,COP/OXY,0.0,5
2026-03-17,MS/NTRS,0.0,5
2026-03-17,COF/MA,-0.0,5
2026-03-18,NXPI/QCOM,-0.0,5
2026-03-18,COP/OXY,-0.0,5
2026-03-18,MS/NTRS,0.0,5
2026-03-18,COF/MA,-0.0,5
2026-03-19,NXPI/QCOM,0.0,5
2026-03-19,COP/OXY,0.0,5
2026-03-19,MS/NTRS,0.0034264784160521,5
2026-03-19,COF/MA,0.0,5
2026-03-20,NXPI/QCOM,-0.0,5
2026-03-20,COP/OXY,-0.0,5
2026-03-20,MS/NTRS,-0.0099459114986936,5
2026-03-20,COF/MA,0.0,5
2026-03-23,NXPI/QCOM,-0.0,5
2026-03-23,COP/OXY,0.0,5
2026-03-23,MS/NTRS,-0.0045661004475218,5
2026-03-23,COF/MA,0.0,5
2026-03-24,NXPI/QCOM,-0.0,5
2026-03-24,COP/OXY,0.0,5
2026-03-24,MS/NTRS,0.0060222666504225,5
2026-03-24,COF/MA,-0.0,5
2026-03-25,NXPI/QCOM,0.0,5
2026-03-25,COP/OXY,-0.0,5
2026-03-25,MS/NTRS,-0.001432074916239,5
2026-03-25,COF/MA,0.0,5
2026-03-26,NXPI/QCOM,0.0,5
2026-03-26,COP/OXY,0.0,5
2026-03-26,MS/NTRS,0.0018891063027318,5
2026-03-26,COF/MA,0.0,5
2026-03-27,NXPI/QCOM,-0.0,5
2026-03-27,COP/OXY,-0.0,5
2026-03-27,MS/NTRS,0.005592981946498,5
2026-03-27,COF/MA,-0.0,5
2026-03-30,NXPI/QCOM,0.0,5
2026-03-30,COP/OXY,-0.0,5
2026-03-30,MS/NTRS,0.0043730483257367,5
2026-03-30,COF/MA,0.0,5
2026-03-31,NXPI/QCOM,-0.0,5
2026-03-31,COP/OXY,0.0,5
2026-03-31,MS/NTRS,-0.0093210381686679,5
2026-03-31,COF/MA,0.0,5
2026-04-01,NXPI/QCOM,-0.0,5
2026-04-01,COP/OXY,0.0,5
2026-04-01,MS/NTRS,0.0010158403636513,5
2026-04-01,COF/MA,-0.0,5
2026-04-02,NXPI/QCOM,-0.0,5
2026-04-02,COP/OXY,0.0,5
2026-04-02,MS/NTRS,0.0039360117490297,5
2026-04-02,COF/MA,0.0,5
2026-04-06,NXPI/QCOM,-0.0,5
2026-04-06,COP/OXY,0.0,5
2026-04-06,MS/NTRS,0.0011544043957217,5
2026-04-06,COF/MA,0.0,5
2026-04-07,NXPI/QCOM,-0.0,5
2026-04-07,COP/OXY,0.0,5
2026-04-07,MS/NTRS,0.0015514597227948,5
2026-04-07,COF/MA,-0.0,5
