date,pair,strategy_return,segment
2017-05-19,MS/STT,0.0041395965030064,1
2017-05-19,MCHP/TXN,0.0026616213032633,1
2017-05-22,AMD/AVGO,-0.0,1
2017-05-22,MS/STT,-0.0022617784825172,1
2017-05-22,MCHP/TXN,-0.0037757369048368,1
2017-05-23,AMD/AVGO,0.0,1
2017-05-23,MS/STT,0.0099600711911842,1
2017-05-23,MCHP/TXN,-0.0064357683206592,1
2017-05-24,AMD/AVGO,-0.0,1
2017-05-24,MS/STT,-0.001,1
2017-05-24,MCHP/TXN,0.0014914060527264,1
2017-05-25,AMD/AVGO,-0.0,1
2017-05-25,MS/STT,-0.0,1
2017-05-25,MCHP/TXN,0.0054479697548997,1
2017-05-26,AMD/AVGO,-0.0,1
2017-05-26,MS/STT,0.0,1
2017-05-26,MCHP/TXN,0.0029405275717628,1
2017-05-30,AMD/AVGO,0.0,1
2017-05-30,MS/STT,-0.0,1
2017-05-30,MCHP/TXN,-0.001,1
2017-05-31,AMD/AVGO,0.0,1
2017-05-31,MS/STT,-0.0,1
2017-05-31,MCHP/TXN,0.0,1
2017-06-01,AMD/AVGO,0.0,1
2017-06-01,MS/STT,0.0,1
2017-06-01,MCHP/TXN,-0.0,1
2017-06-02,AMD/AVGO,-0.0,1
2017-06-02,MS/STT,-0.0,1
2017-06-02,MCHP/TXN,-0.0,1
2017-06-05,AMD/AVGO,0.0149297858434693,1
2017-06-05,MS/STT,0.0,1
2017-06-05,MCHP/TXN,0.0,1
2017-06-06,AMD/AVGO,0.0175030559588374,1
2017-06-06,MS/STT,0.0,1
2017-06-06,MCHP/TXN,-0.0,1
2017-06-07,AMD/AVGO,0.0080898083350838,1
2017-06-07,MS/STT,0.0,1
2017-06-07,MCHP/TXN,0.0,1
2017-06-08,AMD/AVGO,0.0116625888228649,1
2017-06-08,MS/STT,0.0,1
2017-06-08,MCHP/TXN,0.0,1
2017-06-09,AMD/AVGO,0.0152625200131942,1
2017-06-09,MS/STT,0.0,1
2017-06-09,MCHP/TXN,0.0138568708094513,1
2017-06-12,AMD/AVGO,-0.0031960271402634,1
2017-06-12,MS/STT,-0.0,1
2017-06-12,MCHP/TXN,-0.001,1
2017-06-13,AMD/AVGO,-0.0042823442316182,1
2017-06-13,MS/STT,0.0,1
2017-06-13,MCHP/TXN,-0.0,1
2017-06-14,AMD/AVGO,0.0013410464554054,1
2017-06-14,MS/STT,-0.0,1
2017-06-14,MCHP/TXN,-0.0,1
2017-06-15,AMD/AVGO,-0.003408069141122,1
2017-06-15,MS/STT,-0.0,1
2017-06-15,MCHP/TXN,0.0,1
2017-06-16,AMD/AVGO,0.0030942136748532,1
2017-06-16,MS/STT,-0.0,1
2017-06-16,MCHP/TXN,-0.0,1
2017-06-19,AMD/AVGO,0.0008224068556398,1
2017-06-19,MS/STT,0.0,1
2017-06-19,MCHP/TXN,0.0,1
2017-06-20,AMD/AVGO,0.0234888561759393,1
2017-06-20,MS/STT,-0.0,1
2017-06-20,MCHP/TXN,0.0067254503537564,1
2017-06-21,AMD/AVGO,0.0223599159268376,1
2017-06-21,MS/STT,-0.0,1
2017-06-21,MCHP/TXN,0.00089196835042,1
2017-06-22,AMD/AVGO,0.0127570326069378,1
2017-06-22,MS/STT,-0.0,1
2017-06-22,MCHP/TXN,0.0027292590439909,1
2017-06-23,AMD/AVGO,-0.0083228346542198,1
2017-06-23,MS/STT,-0.0,1
2017-06-23,MCHP/TXN,-0.001,1
2017-06-26,AMD/AVGO,0.0044750382959846,1
2017-06-26,MS/STT,0.0,1
2017-06-26,MCHP/TXN,-0.0,1
2017-06-27,AMD/AVGO,0.0030834592562317,1
2017-06-27,MS/STT,0.0,1
2017-06-27,MCHP/TXN,-0.0,1
2017-06-28,AMD/AVGO,-0.0202429983026474,1
2017-06-28,MS/STT,-0.0,1
2017-06-28,MCHP/TXN,0.0053153834975969,1
2017-06-29,AMD/AVGO,0.0021792284304524,1
2017-06-29,MS/STT,0.0,1
2017-06-29,MCHP/TXN,-0.0021019401026995,1
2017-06-30,AMD/AVGO,-0.001,1
2017-06-30,MS/STT,-0.0,1
2017-06-30,MCHP/TXN,0.0009998429649915,1
2017-07-03,AMD/AVGO,-0.0,1
2017-07-03,MS/STT,0.0,1
2017-07-03,MCHP/TXN,-1.241718672130866e-05,1
2017-07-05,AMD/AVGO,0.0,1
2017-07-05,MS/STT,0.0,1
2017-07-05,MCHP/TXN,-0.0029099204987723,1
2017-07-06,AMD/AVGO,-0.0,1
2017-07-06,MS/STT,0.0,1
2017-07-06,MCHP/TXN,0.0023592156318345,1
2017-07-07,AMD/AVGO,-0.0,1
2017-07-07,MS/STT,-0.0,1
2017-07-07,MCHP/TXN,0.0111974328645423,1
2017-07-10,AMD/AVGO,0.0,1
2017-07-10,MS/STT,-0.0,1
2017-07-10,MCHP/TXN,0.0014795376284093,1
2017-07-11,AMD/AVGO,0.0,1
2017-07-11,MS/STT,-0.0,1
2017-07-11,MCHP/TXN,0.0012988964907835,1
2017-07-12,AMD/AVGO,-0.0,1
2017-07-12,MS/STT,-0.0,1
2017-07-12,MCHP/TXN,0.0105348679414968,1
2017-07-13,AMD/AVGO,-0.0,1
2017-07-13,MS/STT,0.0,1
2017-07-13,MCHP/TXN,0.0023022945929489,1
2017-07-14,AMD/AVGO,0.0,1
2017-07-14,MS/STT,-0.0,1
2017-07-14,MCHP/TXN,0.0093045936140096,1
2017-07-17,AMD/AVGO,0.0,1
2017-07-17,MS/STT,0.0,1
2017-07-17,MCHP/TXN,-0.0036981575866745,1
2017-07-18,AMD/AVGO,-0.0,1
2017-07-18,MS/STT,-0.0,1
2017-07-18,MCHP/TXN,0.0029487078022637,1
2017-07-19,AMD/AVGO,-0.0,1
2017-07-19,MS/STT,0.0,1
2017-07-19,MCHP/TXN,-0.0022378508138622,1
2017-07-20,AMD/AVGO,0.0082713782154004,1
2017-07-20,MS/STT,-0.0,1
2017-07-20,MCHP/TXN,0.0026986879050533,1
2017-07-21,AMD/AVGO,0.002963664616587,1
2017-07-21,MS/STT,0.0,1
2017-07-21,MCHP/TXN,-0.0027843933010206,1
2017-07-24,AMD/AVGO,0.0078062240457994,1
2017-07-24,MS/STT,0.0,1
2017-07-24,MCHP/TXN,-0.0063018759033238,1
2017-07-25,AMD/AVGO,-0.001,1
2017-07-25,MS/STT,0.0,1
2017-07-25,MCHP/TXN,0.0033073178943838,1
2017-07-26,AMD/AVGO,0.0,1
2017-07-26,MS/STT,0.0097395723805486,1
2017-07-26,MCHP/TXN,-0.001,1
2017-07-27,AMD/AVGO,-0.0,1
2017-07-27,MS/STT,-0.0039167907649294,1
2017-07-27,MCHP/TXN,-0.0,1
2017-07-28,AMD/AVGO,-0.0,1
2017-07-28,MS/STT,0.0060128180245479,1
2017-07-28,MCHP/TXN,-0.0,1
2017-07-31,AMD/AVGO,-0.0,1
2017-07-31,MS/STT,-0.0037374408050863,1
2017-07-31,MCHP/TXN,0.0,1
2017-08-01,AMD/AVGO,-0.0,1
2017-08-01,MS/STT,-0.0039874913549021,1
2017-08-01,MCHP/TXN,0.0,1
2017-08-02,AMD/AVGO,-0.0,1
2017-08-02,MS/STT,-0.0002327346491108,1
2017-08-02,MCHP/TXN,-0.0,1
2017-08-03,AMD/AVGO,0.0,1
2017-08-03,MS/STT,-0.0001163058637857,1
2017-08-03,MCHP/TXN,-0.0,1
2017-08-04,AMD/AVGO,-0.0,1
2017-08-04,MS/STT,-0.0091949084107588,1
2017-08-04,MCHP/TXN,-0.0,1
2017-08-07,AMD/AVGO,0.0,1
2017-08-07,MS/STT,-0.0053181157433079,1
2017-08-07,MCHP/TXN,0.0,1
2017-08-08,AMD/AVGO,-0.0,1
2017-08-08,MS/STT,0.005470441798265,1
2017-08-08,MCHP/TXN,0.0,1
2017-08-09,AMD/AVGO,-0.0,1
2017-08-09,MS/STT,0.0040189782378808,1
2017-08-09,MCHP/TXN,0.0,1
2017-08-10,AMD/AVGO,-0.0,1
2017-08-10,MS/STT,0.0149115961315515,1
2017-08-10,MCHP/TXN,-0.0,1
2017-08-11,AMD/AVGO,-0.0,1
2017-08-11,MS/STT,0.0086679386780742,1
2017-08-11,MCHP/TXN,0.0,1
2017-08-14,AMD/AVGO,0.0,1
2017-08-14,MS/STT,-0.0087539147318843,1
2017-08-14,MCHP/TXN,0.0,1
2017-08-15,AMD/AVGO,0.0,1
2017-08-15,MS/STT,0.0021582536810986,1
2017-08-15,MCHP/TXN,-0.0,1
2017-08-16,AMD/AVGO,-0.0,1
2017-08-16,MS/STT,0.0038805649317831,1
2017-08-16,MCHP/TXN,0.0,1
2017-08-17,AMD/AVGO,0.0,1
2017-08-17,MS/STT,0.0099839343525357,1
2017-08-17,MCHP/TXN,-0.0,1
2017-08-18,AMD/AVGO,-0.0,1
2017-08-18,MS/STT,-0.0025859334618327,1
2017-08-18,MCHP/TXN,-0.0025719419217445,1
2017-08-21,AMD/AVGO,-0.0,1
2017-08-21,MS/STT,0.0106241813291441,1
2017-08-21,MCHP/TXN,-0.0006581019624012,1
2017-08-22,AMD/AVGO,-0.0,1
2017-08-22,MS/STT,-0.001,1
2017-08-22,MCHP/TXN,0.0055378115088822,1
2017-08-23,AMD/AVGO,0.0053340921400693,1
2017-08-23,MS/STT,0.0,1
2017-08-23,MCHP/TXN,0.0009149809667736,1
2017-08-24,AMD/AVGO,0.0049611960465576,1
2017-08-24,MS/STT,0.0,1
2017-08-24,MCHP/TXN,0.0040679599597377,1
2017-08-25,AMD/AVGO,0.0195945061975353,1
2017-08-25,MS/STT,0.0,1
2017-08-25,MCHP/TXN,-0.001,1
2017-08-28,AMD/AVGO,-0.0010110960776951,1
2017-08-28,MS/STT,-0.0,1
2017-08-28,MCHP/TXN,-0.0,1
2017-08-29,AMD/AVGO,0.0009729707435558,1
2017-08-29,MS/STT,0.0,1
2017-08-29,MCHP/TXN,0.0,1
2017-08-30,AMD/AVGO,0.0072888799188486,1
2017-08-30,MS/STT,0.0,1
2017-08-30,MCHP/TXN,0.0,1
2017-08-31,AMD/AVGO,-0.0036006151690943,1
2017-08-31,MS/STT,-0.0,1
2017-08-31,MCHP/TXN,0.0,1
2017-09-01,AMD/AVGO,0.0045436813491523,1
2017-09-01,MS/STT,0.0,1
2017-09-01,MCHP/TXN,-0.0,1
2017-09-05,AMD/AVGO,-3.958052889702668e-05,1
2017-09-05,MS/STT,-0.0,1
2017-09-05,MCHP/TXN,-0.0,1
2017-09-06,AMD/AVGO,-0.002712385546852,1
2017-09-06,MS/STT,0.0,1
2017-09-06,MCHP/TXN,0.0,1
2017-09-07,AMD/AVGO,-0.0008997682194819,1
2017-09-07,MS/STT,-0.0,1
2017-09-07,MCHP/TXN,-0.0,1
2017-09-08,AMD/AVGO,-0.0068993365487521,1
2017-09-08,MS/STT,-0.0,1
2017-09-08,MCHP/TXN,-0.0,1
2017-09-11,AMD/AVGO,0.0017213146892981,1
2017-09-11,MS/STT,0.0094360682884169,1
2017-09-11,MCHP/TXN,0.0,1
2017-09-12,AMD/AVGO,-0.0070437793474847,1
2017-09-12,MS/STT,0.0062697678616323,1
2017-09-12,MCHP/TXN,0.0,1
2017-09-13,AMD/AVGO,-0.001,1
2017-09-13,MS/STT,0.0092288175733258,1
2017-09-13,MCHP/TXN,-0.0,1
2017-09-14,AMD/AVGO,-0.0,1
2017-09-14,MS/STT,0.0034402911274161,1
2017-09-14,MCHP/TXN,0.0,1
2017-09-15,AMD/AVGO,0.0,1
2017-09-15,MS/STT,0.0027256836826989,1
2017-09-15,MCHP/TXN,0.0,1
2017-09-18,AMD/AVGO,0.0,1
2017-09-18,MS/STT,0.0071380383346482,1
2017-09-18,MCHP/TXN,-0.010373528696688,1
2017-09-19,AMD/AVGO,0.0,1
2017-09-19,MS/STT,0.0011603230883821,1
2017-09-19,MCHP/TXN,-0.001,1
2017-09-20,AMD/AVGO,0.0,1
2017-09-20,MS/STT,0.0023637522798864,1
2017-09-20,MCHP/TXN,0.001725635374549,1
2017-09-21,AMD/AVGO,0.0038236883194799,1
2017-09-21,MS/STT,0.0043240106798904,1
2017-09-21,MCHP/TXN,-0.0018483181626589,1
2017-09-22,AMD/AVGO,0.001014560639739,1
2017-09-22,MS/STT,0.0010196691609117,1
2017-09-22,MCHP/TXN,-0.0165413789810933,1
2017-09-25,AMD/AVGO,0.0145582256892994,1
2017-09-25,MS/STT,-0.0017611633252297,1
2017-09-25,MCHP/TXN,0.0024021360912773,1
2017-09-26,AMD/AVGO,0.0098145593284106,1
2017-09-26,MS/STT,-0.0013584844483712,1
2017-09-26,MCHP/TXN,-0.0025907676949615,1
2017-09-27,AMD/AVGO,-0.002848465589565,1
2017-09-27,MS/STT,0.0011667442296169,1
2017-09-27,MCHP/TXN,-0.0060290118075966,1
2017-09-28,AMD/AVGO,0.0053595261446929,1
2017-09-28,MS/STT,-8.0770789331937e-05,1
2017-09-28,MCHP/TXN,-0.0062994535040486,1
2017-09-29,AMD/AVGO,-0.001,1
2017-09-29,MS/STT,-0.0003625562516801,1
2017-09-29,MCHP/TXN,0.0020504792719334,1
2017-10-02,AMD/AVGO,0.0,1
2017-10-02,MS/STT,0.0061330611287527,1
2017-10-02,MCHP/TXN,0.0023673695532826,1
2017-07-05,AMZN/GOOGL,0.0,2
2017-07-06,AMZN/GOOGL,-0.0,2
2017-07-07,AMZN/GOOGL,0.0,2
2017-07-10,AMZN/GOOGL,0.0,2
2017-07-11,AMZN/GOOGL,0.0,2
2017-07-12,AMZN/GOOGL,0.0,2
2017-07-13,AMZN/GOOGL,-0.0038781197503656,2
2017-07-14,AMZN/GOOGL,-0.0049196107736184,2
2017-07-17,AMZN/GOOGL,0.003569157787673,2
2017-07-18,AMZN/GOOGL,-0.002102464542394,2
2017-07-19,AMZN/GOOGL,-0.0029310335165641,2
2017-07-20,AMZN/GOOGL,0.0010150357842783,2
2017-07-21,AMZN/GOOGL,-0.0021244293301707,2
2017-07-24,AMZN/GOOGL,0.0017824853456366,2
2017-07-25,AMZN/GOOGL,0.0190880259828096,2
2017-07-26,AMZN/GOOGL,0.0069226193890701,2
2017-07-27,AMZN/GOOGL,0.0062161078388406,2
2017-07-28,AMZN/GOOGL,-0.0127711621835775,2
2017-07-31,AMZN/GOOGL,-0.002638987508858,2
2017-08-01,AMZN/GOOGL,0.0023089473347003,2
2017-08-02,AMZN/GOOGL,-0.0008420063270146,2
2017-08-03,AMZN/GOOGL,0.001781506262438,2
2017-08-04,AMZN/GOOGL,-0.003522162244248,2
2017-08-07,AMZN/GOOGL,0.0017182079241371,2
2017-08-08,AMZN/GOOGL,0.000190186124963,2
2017-08-09,AMZN/GOOGL,-0.001,2
2017-08-10,AMZN/GOOGL,-0.0,2
2017-08-11,AMZN/GOOGL,0.0,2
2017-08-14,AMZN/GOOGL,0.0,2
2017-08-15,AMZN/GOOGL,-0.0,2
2017-08-16,AMZN/GOOGL,0.0,2
2017-08-17,AMZN/GOOGL,-0.0,2
2017-08-18,AMZN/GOOGL,-0.0,2
2017-08-21,AMZN/GOOGL,-0.0,2
2017-08-22,AMZN/GOOGL,0.0,2
2017-08-23,AMZN/GOOGL,0.0,2
2017-08-24,AMZN/GOOGL,-0.0,2
2017-08-25,AMZN/GOOGL,-0.0,2
2017-08-28,AMZN/GOOGL,-0.0,2
2017-08-29,AMZN/GOOGL,0.0,2
2017-08-30,AMZN/GOOGL,0.0,2
2017-08-31,AMZN/GOOGL,0.0,2
2017-09-01,AMZN/GOOGL,-0.0,2
2017-09-05,AMZN/GOOGL,-0.0,2
2017-09-06,AMZN/GOOGL,-0.0,2
2017-09-07,AMZN/GOOGL,0.0,2
2017-09-08,AMZN/GOOGL,-0.0,2
2017-09-11,AMZN/GOOGL,-0.0,2
2017-09-12,AMZN/GOOGL,0.0,2
2017-09-13,AMZN/GOOGL,-0.0,2
2017-09-14,AMZN/GOOGL,-0.0,2
2017-09-15,AMZN/GOOGL,-0.0023683473685747,2
2017-09-18,AMZN/GOOGL,0.0007292300071838,2
2017-09-19,AMZN/GOOGL,0.0065077560595018,2
2017-09-20,AMZN/GOOGL,0.006113141781695,2
2017-09-21,AMZN/GOOGL,0.0031406735053891,2
2017-09-22,AMZN/GOOGL,0.0006173113241288,2
2017-09-25,AMZN/GOOGL,-0.0004050644915,2
2017-09-26,AMZN/GOOGL,0.0026202948420598,2
2017-09-27,AMZN/GOOGL,0.010749248779086,2
2017-09-28,AMZN/GOOGL,0.0012059549347655,2
2017-09-29,AMZN/GOOGL,0.0040724003704672,2
2017-10-02,AMZN/GOOGL,-0.003308098106763,2
2017-10-03,AMZN/GOOGL,0.0038362053054158,2
2017-10-04,AMZN/GOOGL,-0.0066286629835398,2
2017-10-05,AMZN/GOOGL,0.006465170679852,2
2017-10-06,AMZN/GOOGL,0.0022882535044818,2
2017-10-09,AMZN/GOOGL,-0.0013695972667504,2
2017-10-10,AMZN/GOOGL,-0.0015280507177871,2
2017-10-11,AMZN/GOOGL,0.0087082082942135,2
2017-10-12,AMZN/GOOGL,-0.001,2
2017-10-13,AMZN/GOOGL,0.0,2
2017-10-16,AMZN/GOOGL,-0.0,2
2017-10-17,AMZN/GOOGL,0.0,2
2017-10-18,AMZN/GOOGL,0.0,2
2017-10-19,AMZN/GOOGL,-0.0,2
2017-10-20,AMZN/GOOGL,0.0,2
2017-10-23,AMZN/GOOGL,-0.0,2
2017-10-24,AMZN/GOOGL,-0.0,2
2017-10-25,AMZN/GOOGL,0.0,2
2017-10-26,AMZN/GOOGL,0.0,2
2017-10-27,AMZN/GOOGL,-0.0,2
2017-10-30,AMZN/GOOGL,-0.0,2
2017-10-31,AMZN/GOOGL,0.0007266817513883,2
2017-11-01,AMZN/GOOGL,0.0064862869719937,2
2017-11-02,AMZN/GOOGL,0.0032689256934543,2
2017-11-03,AMZN/GOOGL,-0.0012957333608581,2
2017-11-06,AMZN/GOOGL,-0.0073839449317181,2
2017-11-07,AMZN/GOOGL,0.0052170485261286,2
2017-11-08,AMZN/GOOGL,0.0005530468398272,2
2017-11-09,AMZN/GOOGL,-0.0052713904238472,2
2017-11-10,AMZN/GOOGL,-0.0010136130439459,2
2017-11-13,AMZN/GOOGL,-0.0030268788051343,2
2017-11-14,AMZN/GOOGL,-0.0021301800775833,2
2017-11-15,AMZN/GOOGL,-9.07897066620991e-05,2
2017-11-16,AMZN/GOOGL,0.0042024905344225,2
2017-11-17,AMZN/GOOGL,-0.005456708356144,2
2017-11-20,AMZN/GOOGL,0.0003476518931238,2
2017-11-21,AMZN/GOOGL,0.0056492600613487,2
2017-11-22,AMZN/GOOGL,-0.0041700929411168,2
2017-11-24,AMZN/GOOGL,-0.0062851384420027,2
2017-11-27,AMZN/GOOGL,0.0065739269774958,2
2017-11-28,AMZN/GOOGL,-0.001,2
2017-11-29,AMZN/GOOGL,-0.0,2
2017-11-30,AMZN/GOOGL,-0.0,2
2017-12-01,AMZN/GOOGL,-0.0036482362557302,2
2017-12-04,AMZN/GOOGL,0.0002187392236748,2
2017-12-05,AMZN/GOOGL,0.002600372576764,2
2017-12-06,AMZN/GOOGL,0.0050396692280956,2
2017-12-07,AMZN/GOOGL,0.0051794951636186,2
2017-12-08,AMZN/GOOGL,0.0023162210107912,2
2017-12-11,AMZN/GOOGL,-0.0004966072389507,2
2017-12-12,AMZN/GOOGL,-0.0008132804871467,2
2017-12-13,AMZN/GOOGL,0.0019052670380923,2
2017-12-14,AMZN/GOOGL,0.0006764471433576,2
2017-12-15,AMZN/GOOGL,0.0074280532824445,2
2017-12-18,AMZN/GOOGL,0.0044689094106707,2
2017-12-19,AMZN/GOOGL,-0.0022093818690378,2
2017-12-20,AMZN/GOOGL,-0.0008066632807987,2
2017-12-21,AMZN/GOOGL,-0.0007687510638945,2
2017-12-22,AMZN/GOOGL,0.0007317267886035,2
2017-12-26,AMZN/GOOGL,-0.0043667965896954,2
2017-12-27,AMZN/GOOGL,-0.0050785849288664,2
2017-12-28,AMZN/GOOGL,-0.0037394758037748,2
2017-12-29,AMZN/GOOGL,-0.001,2
2018-01-02,AMZN/GOOGL,0.0,2
2017-10-03,GOOGL/MSFT,-0.0,3
2017-10-03,MS/SCHW,-0.0,3
2017-10-03,HUM/UNH,-0.0,3
2017-10-03,TLH/TLT,0.0,3
2017-10-04,GOOGL/MSFT,0.0046238559063417,3
2017-10-04,MS/SCHW,-0.0,3
2017-10-04,HUM/UNH,0.0,3
2017-10-04,TLH/TLT,-0.0,3
2017-10-05,GOOGL/MSFT,-0.0006639193630642,3
2017-10-05,MS/SCHW,-0.0,3
2017-10-05,HUM/UNH,-0.0,3
2017-10-05,TLH/TLT,0.0,3
2017-10-06,GOOGL/MSFT,-0.0040150750377993,3
2017-10-06,MS/SCHW,-0.0,3
2017-10-06,HUM/UNH,-0.0,3
2017-10-06,TLH/TLT,0.0,3
2017-10-09,GOOGL/MSFT,0.0025990536625947,3
2017-10-09,MS/SCHW,-0.0,3
2017-10-09,HUM/UNH,0.0,3
2017-10-09,TLH/TLT,-0.0,3
2017-10-10,GOOGL/MSFT,0.0022303212131695,3
2017-10-10,MS/SCHW,0.0038170618405183,3
2017-10-10,HUM/UNH,-0.0,3
2017-10-10,TLH/TLT,-0.0,3
2017-10-11,GOOGL/MSFT,-0.0079925692619177,3
2017-10-11,MS/SCHW,-0.0055221166681121,3
2017-10-11,HUM/UNH,0.0,3
2017-10-11,TLH/TLT,-0.0,3
2017-10-12,GOOGL/MSFT,0.0046714867185401,3
2017-10-12,MS/SCHW,-0.002286526147698,3
2017-10-12,HUM/UNH,-0.0,3
2017-10-12,TLH/TLT,-0.0,3
2017-10-13,GOOGL/MSFT,0.0013699953098707,3
2017-10-13,MS/SCHW,0.0007591525080016,3
2017-10-13,HUM/UNH,0.0,3
2017-10-13,TLH/TLT,-0.0,3
2017-10-16,GOOGL/MSFT,0.000338402483049,3
2017-10-16,MS/SCHW,0.0093025714535248,3
2017-10-16,HUM/UNH,0.0,3
2017-10-16,TLH/TLT,-0.0,3
2017-10-17,GOOGL/MSFT,-0.001,3
2017-10-17,MS/SCHW,0.0145785390691476,3
2017-10-17,HUM/UNH,0.0,3
2017-10-17,TLH/TLT,-0.0,3
2017-10-18,GOOGL/MSFT,-0.0,3
2017-10-18,MS/SCHW,-0.001,3
2017-10-18,HUM/UNH,-0.002438388145903,3
2017-10-18,TLH/TLT,0.0,3
2017-10-19,GOOGL/MSFT,0.0,3
2017-10-19,MS/SCHW,-0.0,3
2017-10-19,HUM/UNH,0.0076675857559814,3
2017-10-19,TLH/TLT,-0.0,3
2017-10-20,GOOGL/MSFT,0.0,3
2017-10-20,MS/SCHW,-0.0,3
2017-10-20,HUM/UNH,-0.0037483727865565,3
2017-10-20,TLH/TLT,0.0,3
2017-10-23,GOOGL/MSFT,0.0,3
2017-10-23,MS/SCHW,0.0,3
2017-10-23,HUM/UNH,0.0017960127634078,3
2017-10-23,TLH/TLT,-0.0,3
2017-10-24,GOOGL/MSFT,-0.0,3
2017-10-24,MS/SCHW,-0.0,3
2017-10-24,HUM/UNH,-0.0018963214596168,3
2017-10-24,TLH/TLT,0.0,3
2017-10-25,GOOGL/MSFT,-0.0,3
2017-10-25,MS/SCHW,0.0,3
2017-10-25,HUM/UNH,0.0053193011214186,3
2017-10-25,TLH/TLT,0.0,3
2017-10-26,GOOGL/MSFT,0.0,3
2017-10-26,MS/SCHW,-0.0,3
2017-10-26,HUM/UNH,0.0030916749155657,3
2017-10-26,TLH/TLT,0.0,3
2017-10-27,GOOGL/MSFT,0.0,3
2017-10-27,MS/SCHW,0.0,3
2017-10-27,HUM/UNH,0.0080820109000104,3
2017-10-27,TLH/TLT,-0.0,3
2017-10-30,GOOGL/MSFT,-0.0017438919447931,3
2017-10-30,MS/SCHW,-0.0,3
2017-10-30,HUM/UNH,-0.001,3
2017-10-30,TLH/TLT,-0.0,3
2017-10-31,GOOGL/MSFT,0.0042853156794147,3
2017-10-31,MS/SCHW,-0.0,3
2017-10-31,HUM/UNH,0.0,3
2017-10-31,TLH/TLT,-0.0,3
2017-11-01,GOOGL/MSFT,0.0045321751609556,3
2017-11-01,MS/SCHW,0.0,3
2017-11-01,HUM/UNH,-0.0,3
2017-11-01,TLH/TLT,-0.0,3
2017-11-02,GOOGL/MSFT,-0.0051530541166652,3
2017-11-02,MS/SCHW,-0.0,3
2017-11-02,HUM/UNH,0.0,3
2017-11-02,TLH/TLT,-0.0,3
2017-11-03,GOOGL/MSFT,0.0027633680090388,3
2017-11-03,MS/SCHW,-0.0,3
2017-11-03,HUM/UNH,0.0,3
2017-11-03,TLH/TLT,-0.0,3
2017-11-06,GOOGL/MSFT,-0.0054194420166507,3
2017-11-06,MS/SCHW,0.0,3
2017-11-06,HUM/UNH,0.0,3
2017-11-06,TLH/TLT,-0.0,3
2017-11-07,GOOGL/MSFT,0.0057957660141367,3
2017-11-07,MS/SCHW,-0.0,3
2017-11-07,HUM/UNH,-0.0,3
2017-11-07,TLH/TLT,-0.0,3
2017-11-08,GOOGL/MSFT,0.0010339780538672,3
2017-11-08,MS/SCHW,-0.0,3
2017-11-08,HUM/UNH,0.0,3
2017-11-08,TLH/TLT,-0.0,3
2017-11-09,GOOGL/MSFT,-0.0021468935137623,3
2017-11-09,MS/SCHW,0.0,3
2017-11-09,HUM/UNH,0.0062255373006726,3
2017-11-09,TLH/TLT,0.0,3
2017-11-10,GOOGL/MSFT,-0.001,3
2017-11-10,MS/SCHW,-0.0,3
2017-11-10,HUM/UNH,-0.0056988984030128,3
2017-11-10,TLH/TLT,0.0,3
2017-11-13,GOOGL/MSFT,0.0,3
2017-11-13,MS/SCHW,-0.0,3
2017-11-13,HUM/UNH,-0.0111099437176002,3
2017-11-13,TLH/TLT,-0.0003889648510677,3
2017-11-14,GOOGL/MSFT,0.0,3
2017-11-14,MS/SCHW,-0.0,3
2017-11-14,HUM/UNH,-0.0010476600648676,3
2017-11-14,TLH/TLT,0.0014079555250798,3
2017-11-15,GOOGL/MSFT,-0.0,3
2017-11-15,MS/SCHW,-0.0,3
2017-11-15,HUM/UNH,-0.0099752281182854,3
2017-11-15,TLH/TLT,0.001513946545257,3
2017-11-16,GOOGL/MSFT,-0.0,3
2017-11-16,MS/SCHW,0.0,3
2017-11-16,HUM/UNH,0.0031124264743071,3
2017-11-16,TLH/TLT,-0.0011724527268332,3
2017-11-17,GOOGL/MSFT,0.0,3
2017-11-17,MS/SCHW,0.0,3
2017-11-17,HUM/UNH,-0.002562468223376,3
2017-11-17,TLH/TLT,0.0016945593538638,3
2017-11-20,GOOGL/MSFT,0.0,3
2017-11-20,MS/SCHW,-0.0,3
2017-11-20,HUM/UNH,-0.0007768984538567,3
2017-11-20,TLH/TLT,0.000537520666199,3
2017-11-21,GOOGL/MSFT,-0.0,3
2017-11-21,MS/SCHW,-0.0,3
2017-11-21,HUM/UNH,0.0006209976031541,3
2017-11-21,TLH/TLT,0.0011145848112625,3
2017-11-22,GOOGL/MSFT,-0.0,3
2017-11-22,MS/SCHW,0.0,3
2017-11-22,HUM/UNH,0.0071980511116164,3
2017-11-22,TLH/TLT,-0.0003998015903703,3
2017-11-24,GOOGL/MSFT,-0.0,3
2017-11-24,MS/SCHW,-0.0,3
2017-11-24,HUM/UNH,0.0011799739103472,3
2017-11-24,TLH/TLT,-0.0003955617140882,3
2017-11-27,GOOGL/MSFT,-0.0,3
2017-11-27,MS/SCHW,-0.0,3
2017-11-27,HUM/UNH,0.0061879703813419,3
2017-11-27,TLH/TLT,-0.0007362535160839,3
2017-11-28,GOOGL/MSFT,0.0090559254428743,3
2017-11-28,MS/SCHW,-0.0,3
2017-11-28,HUM/UNH,-0.0082718976554596,3
2017-11-28,TLH/TLT,0.0003698046039133,3
2017-11-29,GOOGL/MSFT,0.0035040845981398,3
