pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.5,20,20,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.006439349568861,-0.2244417187321179,-0.0316618396268557,0.0571962912571258,0.5923977646509867,5.0,10.0,11.4,0.4,-0.2438081350368741,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.5,30,20,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.006439349568861,-0.2244417187321179,-0.0316618396268557,0.0571962912571258,0.5923977646509867,5.0,10.0,11.4,0.4,-0.2438081350368741,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.0,10,26,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0241287016356157,-0.8768085954983265,-0.0403330805580928,0.0543735648502798,0.4126329526479501,6.0,12.0,7.166666666666667,0.3333333333333333,-0.9940231512770696,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.0,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,0.0156516403833331,0.4222687117272496,-0.0303451064940114,0.074711324181018,1.4670652255086072,6.0,12.0,8.666666666666666,0.5,0.4215629371847949,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.0,30,26,False,0.9,0,0.7490413512764726,1.0936176369275286,0.0156516403833331,0.4222687117272496,-0.0303451064940114,0.074711324181018,1.4670652255086072,6.0,12.0,8.666666666666666,0.5,0.4215629371847949,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.5,10,26,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0204846422440484,-0.7359469153451076,-0.0367495309072013,0.0550986261029645,0.4796779381787832,5.0,10.0,8.4,0.4,-0.7279734955121346,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.5,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,0.021950450711857,0.5885920951108237,-0.0234178067646925,0.0754048925883234,1.8008866094478335,5.0,10.0,11.0,0.4,0.6154478354696622,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.5,30,26,False,0.9,0,0.7490413512764726,1.0936176369275286,0.021950450711857,0.5885920951108237,-0.0234178067646925,0.0754048925883234,1.8008866094478335,5.0,10.0,11.0,0.4,0.6154478354696622,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.0,10,39,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0212196088925966,-1.1043859290759654,-0.0367065061407696,0.0380201747216849,0.0082667567191119,3.0,6.0,10.0,0.3333333333333333,-0.813764554294058,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.0,20,39,False,0.9,0,0.7490413512764726,1.0936176369275286,0.0174743997358581,0.5868732781702174,-0.0209053722200052,0.0600711523751123,2.315440507514159,3.0,6.0,14.333333333333334,0.3333333333333333,0.6281084115903687,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.0,30,39,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.007951786361539,-0.2323757570564273,-0.0436998020493203,0.0681669293621368,0.8231860438102928,2.0,4.0,20.5,0.5,-0.0020340746609244,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.5,10,39,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.01150070797255,-0.6318210151219859,-0.0256323009661079,0.0361956141278633,0.5148236271266098,4.0,8.0,8.0,0.25,-0.5117751227744004,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.5,20,39,False,0.9,0,0.7490413512764726,1.0936176369275286,0.0158985538612097,0.5297064876797017,-0.0209053722200053,0.0605049635651751,2.0522909727970604,4.0,8.0,11.75,0.25,0.5790902628561145,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.5,30,39,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0094882526208579,-0.2755516463414594,-0.0436998020493204,0.0685406113687842,0.7934332304197154,3.0,6.0,15.0,0.3333333333333333,-0.1160070575651649,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,filter,rolling_126,2.0,0.5,3.0,20,39,False,0.9,0,0.7490413512764726,1.0936176369275286,0.0174743997358581,0.5868732781702174,-0.0209053722200052,0.0600711523751123,2.315440507514159,3.0,6.0,14.333333333333334,0.3333333333333333,0.6281084115903687,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,filter,rolling_126,2.0,0.5,3.0,20,39,True,0.9,0,0.7490413512764726,1.0936176369275286,0.0174743997358581,0.5868732781702174,-0.0209053722200052,0.0600711523751123,2.315440507514159,3.0,6.0,14.333333333333334,0.3333333333333333,0.6281084115903687,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,hedge_mode,static,1.5,0.5,3.0,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0768429943538456,-1.7971623661313976,-0.1074694500736068,0.0822302679554449,0.1220929238854039,6.0,11.0,13.5,0.1666666666666666,-2.0214483718274683,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,hedge_mode,rolling_126,1.5,0.5,3.0,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0271607296751239,-0.8299907468592518,-0.059799582773638,0.0645594596283485,0.6350748807711927,6.0,11.0,12.333333333333334,0.6666666666666666,-0.9651432232245456,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,hedge_mode,rolling_252,1.5,0.5,3.0,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0088643818437181,-0.2828406758274605,-0.0648020313838839,0.0624032818841522,0.8675471887788335,6.0,11.0,13.166666666666666,0.5,-0.3939069156597395,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,hedge_mode,kalman,1.5,0.5,3.0,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0218756896031017,-0.5477130269131348,-0.0584699759685201,0.0790063980301404,0.6527425222576496,8.0,16.0,5.5,0.25,-0.8250512117039387,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,threshold,rolling_252,1.5,0.0,3.0,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0395732361934214,-0.962036505241572,-0.0648020313838839,0.0806418789113847,0.2756578174787605,5.0,9.0,17.6,0.4,-1.0155141833304868,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,threshold,rolling_252,1.5,0.5,3.0,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0088643818437181,-0.2828406758274605,-0.0648020313838839,0.0624032818841522,0.8675471887788335,6.0,11.0,13.166666666666666,0.5,-0.3939069156597395,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,threshold,rolling_252,1.75,0.0,3.0,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0227983502285756,-0.6127798757231504,-0.0489954913130019,0.0735613838995784,0.4366701358326033,4.0,7.0,16.75,0.25,-0.5559552183762458,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,threshold,rolling_252,1.75,0.5,3.0,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,0.0100152091583964,0.3791584070802583,-0.0489954913130019,0.0530931725510132,1.2973072632098903,5.0,9.0,11.4,0.6,0.3343820727414984,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,threshold,rolling_252,2.0,0.0,3.5,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.012914165630231,-0.3602009139492217,-0.0419797119994159,0.0712423389079868,0.6964760782209203,3.0,6.0,20.0,0.3333333333333333,-0.2485701293132912,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,threshold,rolling_252,2.0,0.5,3.5,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,0.0165995805717771,0.6872177849559405,-0.0419797119994159,0.0487104786161192,1.4773996501964743,4.0,8.0,11.75,0.75,0.5929726067916296,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.0,10,40,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0212643409431679,-0.8486783276083826,-0.0464643361300834,0.0495788667175728,0.5620394954769341,6.0,12.0,9.166666666666666,0.5,-1.0113024337804943,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.0,20,40,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0206621604658864,-0.7703922319214659,-0.0555523626642431,0.0530864595488598,0.4602704475278628,4.0,8.0,14.25,0.5,-0.7096648787154979,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.0,30,40,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0244267576376538,-0.8162809208868558,-0.060639042585855,0.0591179427962005,0.5637002611652366,4.0,8.0,18.25,0.5,-0.7359895126625579,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.5,10,40,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0212643409431679,-0.8486783276083826,-0.0464643361300834,0.0495788667175728,0.5620394954769341,6.0,12.0,9.166666666666666,0.5,-1.0113024337804943,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.5,20,40,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0206621604658864,-0.7703922319214659,-0.0555523626642431,0.0530864595488598,0.4602704475278628,4.0,8.0,14.25,0.5,-0.7096648787154979,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.5,30,40,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0244267576376538,-0.8162809208868558,-0.060639042585855,0.0591179427962005,0.5637002611652366,4.0,8.0,18.25,0.5,-0.7359895126625579,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.0,10,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.000413364461159,-0.0178334397102795,-0.0420046863569348,0.046348773179401,1.0079460682617218,5.0,10.0,8.6,0.6,-0.0764499086164394,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.0,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,0.0165995805717771,0.6872177849559405,-0.0419797119994159,0.0487104786161192,1.4773996501964743,4.0,8.0,11.75,0.75,0.5929726067916296,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.0,30,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-1.6839525229239705e-05,-0.0006331519142901,-0.0576386477998016,0.0531922373268472,1.036955439178249,4.0,8.0,14.25,0.75,-0.0156354433800313,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.5,10,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.000413364461159,-0.0178334397102795,-0.0420046863569348,0.046348773179401,1.0079460682617218,5.0,10.0,8.6,0.6,-0.0764499086164394,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.5,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,0.0165995805717771,0.6872177849559405,-0.0419797119994159,0.0487104786161192,1.4773996501964743,4.0,8.0,11.75,0.75,0.5929726067916296,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.5,30,53,False,0.9,0,0.5744600404766871,0.9132971226273412,-1.6839525229239705e-05,-0.0006331519142901,-0.0576386477998016,0.0531922373268472,1.036955439178249,4.0,8.0,14.25,0.75,-0.0156354433800313,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.0,10,80,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0208291800943439,-1.2540060997726954,-0.0420046863569348,0.0328742463475718,0.4520810105369773,3.0,6.0,8.333333333333334,0.3333333333333333,-0.9117094238975496,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.0,20,80,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0208036537042038,-1.2566084497902938,-0.0419797119994159,0.0327663843163196,0.4554655212677144,2.0,4.0,12.5,0.5,-0.7000183290499988,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.0,30,80,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.036808714259465,-1.859195320299448,-0.0576386477998016,0.038867646817149,0.3196815767310515,2.0,4.0,17.5,0.5,-1.0753385523671155,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.5,10,80,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0208291800943439,-1.2540060997726954,-0.0420046863569348,0.0328742463475718,0.4520810105369773,3.0,6.0,8.333333333333334,0.3333333333333333,-0.9117094238975496,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.5,20,80,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.0208036537042038,-1.2566084497902938,-0.0419797119994159,0.0327663843163196,0.4554655212677144,2.0,4.0,12.5,0.5,-0.7000183290499988,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,rolling_252,2.0,0.5,3.5,30,80,False,0.9,0,0.5744600404766871,0.9132971226273412,-0.036808714259465,-1.859195320299448,-0.0576386477998016,0.038867646817149,0.3196815767310515,2.0,4.0,17.5,0.5,-1.0753385523671155,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,filter,rolling_252,2.0,0.5,3.0,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,0.0165995805717771,0.6872177849559405,-0.0419797119994159,0.0487104786161192,1.4773996501964743,4.0,8.0,11.75,0.75,0.5929726067916296,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,filter,rolling_252,2.0,0.5,3.0,20,53,True,0.9,0,0.5744600404766871,0.9132971226273412,0.0165995805717771,0.6872177849559405,-0.0419797119994159,0.0487104786161192,1.4773996501964743,4.0,8.0,11.75,0.75,0.5929726067916296,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,hedge_mode,static,1.5,0.5,3.0,20,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0388826163965232,-1.2486060868004514,-0.0568971851862105,0.0610708018656278,0.3926757342454086,5.0,9.0,11.6,0.4,-1.2084034091968672,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,hedge_mode,rolling_126,1.5,0.5,3.0,20,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0655162219229013,-1.4733571684457336,-0.0675141742080478,0.0860212793103329,0.2354343226377941,6.0,11.0,9.666666666666666,0.5,-1.6312137332995087,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,hedge_mode,rolling_252,1.5,0.5,3.0,20,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0437335886181372,-1.3423615157860391,-0.0530837233492916,0.0637343587824449,0.1977625184662044,4.0,7.0,15.5,0.25,-1.1528683950579324,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,hedge_mode,kalman,1.5,0.5,3.0,20,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0084077715223623,-0.4641161197140612,-0.0258312546938451,0.0360790149522685,0.7251939431585254,12.0,24.0,3.75,0.5833333333333334,-0.8793478471157106,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,threshold,kalman,1.5,0.0,3.0,20,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0217382380306232,-0.6987812986472967,-0.0555308225706927,0.0615413222303138,0.531642933865557,4.0,8.0,18.5,0.5,-0.6244337530451043,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,threshold,kalman,1.5,0.5,3.0,20,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0084077715223623,-0.4641161197140612,-0.0258312546938451,0.0360790149522685,0.7251939431585254,12.0,24.0,3.75,0.5833333333333334,-0.8793478471157106,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,threshold,kalman,1.75,0.0,3.0,20,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.057451823765885,-2.009116489513965,-0.0689659893865434,0.0555482651504902,0.0,4.0,8.0,17.25,0.0,-1.7863037341176642,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,threshold,kalman,1.75,0.5,3.0,20,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0053883064087105,-0.3214561845390944,-0.017994823209785,0.0334340401223793,0.7620268554676128,8.0,16.0,4.0,0.625,-0.5285446374214308,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,threshold,kalman,2.0,0.0,3.5,20,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0112065295071654,-0.5379137310974476,-0.0314921358611491,0.041433173057816,0.578793496423969,3.0,6.0,20.0,0.3333333333333333,-0.3661603208372384,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,threshold,kalman,2.0,0.5,3.5,20,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.02174792629879,-1.9580705622621564,-0.0283000135477617,0.0219720786004659,0.1027893983770004,4.0,8.0,5.25,0.25,-1.7047233637763664,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,refinement,kalman,2.0,0.0,3.0,10,31,False,0.9,0,0.639089638266706,0.904465330745328,-0.0245739898987417,-1.1439328073124837,-0.0476733898772798,0.0424361452942221,0.2165537702874469,4.0,8.0,10.0,0.5,-1.0300334993557978,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,refinement,kalman,2.0,0.0,3.0,20,31,False,0.9,0,0.639089638266706,0.904465330745328,-0.0392487482093778,-1.5469977060589184,-0.052921597067986,0.0497460544908019,0.0,3.0,6.0,20.0,0.0,-1.1817373620190124,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,refinement,kalman,2.0,0.0,3.0,30,31,False,0.9,0,0.639089638266706,0.904465330745328,-0.0227539999618929,-0.844031268570364,-0.042290324863035,0.0533040150108721,0.5226045614277678,3.0,6.0,30.0,0.3333333333333333,-0.595264911881753,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,refinement,kalman,2.0,0.0,3.5,10,31,False,0.9,0,0.639089638266706,0.904465330745328,-0.0318177563653603,-1.4632900240047466,-0.0523177794739606,0.0427961252269099,0.0043368731912202,4.0,8.0,10.0,0.25,-1.3314486870815243,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,refinement,kalman,2.0,0.0,3.5,20,31,False,0.9,0,0.639089638266706,0.904465330745328,-0.0407771612200047,-1.5973484206174726,-0.052921597067986,0.0500151028615061,0.0,3.0,6.0,20.0,0.0,-1.2173406937209543,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,refinement,kalman,2.0,0.0,3.5,30,31,False,0.9,0,0.639089638266706,0.904465330745328,-0.0267774152314482,-0.9832945476722568,-0.042290324863035,0.0537354759278402,0.4807715421911317,3.0,6.0,30.0,0.3333333333333333,-0.6993107471987973,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,refinement,kalman,2.0,0.0,3.0,10,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0298393834590674,-1.641186871588654,-0.0507556162686311,0.0358206485383416,0.0046316544745555,3.0,6.0,9.666666666666666,0.3333333333333333,-1.2463319770060914,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,refinement,kalman,2.0,0.0,3.0,20,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0258984398236269,-1.397004115054665,-0.038177341718049,0.0365969934597904,0.0,2.0,4.0,20.0,0.0,-0.8370333677955748,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,refinement,kalman,2.0,0.0,3.0,30,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0584164277111266,-2.521330403093236,-0.067554367542614,0.0449843369423447,0.0,2.0,4.0,26.0,0.0,-1.500851965763899,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,refinement,kalman,2.0,0.0,3.5,10,41,False,0.9,0,0.639089638266706,0.904465330745328,-0.0298444237152729,-1.6414630170295272,-0.0507605478591473,0.03582058029553,0.0046308758661033,3.0,6.0,10.0,0.3333333333333333,-1.2465298621190115,0,2016-12-30,2017-07-03,2017-07-05
