date,pair,strategy_return,segment
2017-06-20,TLH/VGLT,-0.0012240021437141,1
2017-06-20,AMD/AVGO,0.0,1
2017-06-21,MCHP/TXN,-0.0,1
2017-06-21,MS/STT,-0.0,1
2017-06-21,TLH/VGLT,-0.0013607832856188,1
2017-06-21,AMD/AVGO,0.0,1
2017-06-22,MCHP/TXN,-0.0,1
2017-06-22,MS/STT,0.0,1
2017-06-22,TLH/VGLT,2.1359589813675124e-05,1
2017-06-22,AMD/AVGO,-0.01697758377687,1
2017-06-23,MCHP/TXN,-0.0,1
2017-06-23,MS/STT,-0.0,1
2017-06-23,TLH/VGLT,0.0005507042086612,1
2017-06-23,AMD/AVGO,0.0095636177525933,1
2017-06-26,MCHP/TXN,-0.0,1
2017-06-26,MS/STT,0.0,1
2017-06-26,TLH/VGLT,-0.0009850006102673,1
2017-06-26,AMD/AVGO,-0.002379675855557,1
2017-06-27,MCHP/TXN,-0.0,1
2017-06-27,MS/STT,0.0,1
2017-06-27,TLH/VGLT,0.0002351133489097,1
2017-06-27,AMD/AVGO,0.0066968673912071,1
2017-06-28,MCHP/TXN,0.0,1
2017-06-28,MS/STT,-0.0,1
2017-06-28,TLH/VGLT,0.0007341852837033,1
2017-06-28,AMD/AVGO,0.0188182577953229,1
2017-06-29,MCHP/TXN,0.0,1
2017-06-29,MS/STT,0.0,1
2017-06-29,TLH/VGLT,-0.0004829219565549,1
2017-06-29,AMD/AVGO,0.0071694763250207,1
2017-06-30,MCHP/TXN,0.0,1
2017-06-30,MS/STT,-0.0,1
2017-06-30,TLH/VGLT,0.0003697307075265,1
2017-06-30,AMD/AVGO,0.0022740366961839,1
2017-07-03,MCHP/TXN,0.0,1
2017-07-03,MS/STT,0.0,1
2017-07-03,TLH/VGLT,-0.0004384386174241,1
2017-07-03,AMD/AVGO,0.005072432165076,1
2017-07-05,MCHP/TXN,-0.0,1
2017-07-05,MS/STT,0.0,1
2017-07-05,TLH/VGLT,0.0003832669234925,1
2017-07-05,AMD/AVGO,-0.0362755287693979,1
2017-07-06,MCHP/TXN,0.0,1
2017-07-06,MS/STT,0.0,1
2017-07-06,TLH/VGLT,0.0010660131618266,1
2017-07-06,AMD/AVGO,0.0139013433433745,1
2017-07-07,MCHP/TXN,0.0,1
2017-07-07,MS/STT,0.0012596666573056,1
2017-07-07,TLH/VGLT,0.0007208087675179,1
2017-07-07,AMD/AVGO,-0.0020616991043211,1
2017-07-10,MCHP/TXN,0.0,1
2017-07-10,MS/STT,0.0040112374098374,1
2017-07-10,TLH/VGLT,0.0003627450804261,1
2017-07-10,AMD/AVGO,-0.011172856423147,1
2017-07-11,MCHP/TXN,0.0,1
2017-07-11,MS/STT,-0.0007185754928987,1
2017-07-11,TLH/VGLT,-0.0002164276327183,1
2017-07-11,AMD/AVGO,-0.0046549668026196,1
2017-07-12,MCHP/TXN,0.0,1
2017-07-12,MS/STT,0.0101955044130161,1
2017-07-12,TLH/VGLT,-0.000247917376613,1
2017-07-12,AMD/AVGO,-0.0014068143972909,1
2017-07-13,MCHP/TXN,0.0,1
2017-07-13,MS/STT,-0.0026324252912284,1
2017-07-13,TLH/VGLT,-0.001,1
2017-07-13,AMD/AVGO,0.0269099647091275,1
2017-07-14,MCHP/TXN,0.0,1
2017-07-14,MS/STT,0.0051910288646019,1
2017-07-14,TLH/VGLT,0.0,1
2017-07-14,AMD/AVGO,-0.007204186145035,1
2017-07-17,MCHP/TXN,0.0024096486311027,1
2017-07-17,MS/STT,0.0009080446905038,1
2017-07-17,TLH/VGLT,-0.0,1
2017-07-17,AMD/AVGO,0.0013822662902993,1
2017-07-18,MCHP/TXN,-0.0008739088003952,1
2017-07-18,MS/STT,-0.0001336494813989,1
2017-07-18,TLH/VGLT,-0.0,1
2017-07-18,AMD/AVGO,0.01488470726635,1
2017-07-19,MCHP/TXN,0.0037264950059169,1
2017-07-19,MS/STT,-0.0250306479309314,1
2017-07-19,TLH/VGLT,0.0,1
2017-07-19,AMD/AVGO,0.0049420948334221,1
2017-07-20,MCHP/TXN,-0.000159297645422,1
2017-07-20,MS/STT,-0.001,1
2017-07-20,TLH/VGLT,-0.0,1
2017-07-20,AMD/AVGO,-0.001,1
2017-07-21,MCHP/TXN,-0.0036237461465405,1
2017-07-21,MS/STT,-0.0013155511193267,1
2017-07-21,TLH/VGLT,-0.0,1
2017-07-21,AMD/AVGO,0.0,1
2017-07-24,MCHP/TXN,0.003950780556562,1
2017-07-24,MS/STT,0.0013578148487407,1
2017-07-24,TLH/VGLT,0.0,1
2017-07-24,AMD/AVGO,0.0,1
2017-07-25,MCHP/TXN,-0.0014352150115794,1
2017-07-25,MS/STT,-0.0052561982539018,1
2017-07-25,TLH/VGLT,0.0,1
2017-07-25,AMD/AVGO,-0.0,1
2017-07-26,MCHP/TXN,0.0006239104635397,1
2017-07-26,MS/STT,0.0132160868407999,1
2017-07-26,TLH/VGLT,0.0,1
2017-07-26,AMD/AVGO,0.0,1
2017-07-27,MCHP/TXN,-0.0011235625881732,1
2017-07-27,MS/STT,-0.005067727253321,1
2017-07-27,TLH/VGLT,0.0,1
2017-07-27,AMD/AVGO,-0.0,1
2017-07-28,MCHP/TXN,0.0007255422444981,1
2017-07-28,MS/STT,0.0030337523200022,1
2017-07-28,TLH/VGLT,-0.0,1
2017-07-28,AMD/AVGO,-0.0,1
2017-07-31,MCHP/TXN,-0.0082508907058853,1
2017-07-31,MS/STT,-0.0024695105627183,1
2017-07-31,TLH/VGLT,0.0,1
2017-07-31,AMD/AVGO,-0.0,1
2017-08-01,MCHP/TXN,-0.0009006960946701,1
2017-08-01,MS/STT,-0.0017221498640084,1
2017-08-01,TLH/VGLT,-0.0,1
2017-08-01,AMD/AVGO,-0.0,1
2017-08-02,MCHP/TXN,0.0002730564594803,1
2017-08-02,MS/STT,0.0016940723657974,1
2017-08-02,TLH/VGLT,-0.0,1
2017-08-02,AMD/AVGO,-0.0,1
2017-08-03,MCHP/TXN,0.0040686732536284,1
2017-08-03,MS/STT,-0.0014114800512841,1
2017-08-03,TLH/VGLT,-0.0,1
2017-08-03,AMD/AVGO,0.0,1
2017-08-04,MCHP/TXN,0.0138146132361412,1
2017-08-04,MS/STT,-0.0027762746304362,1
2017-08-04,TLH/VGLT,0.0,1
2017-08-04,AMD/AVGO,-0.0,1
2017-08-07,MCHP/TXN,0.0019479064958395,1
2017-08-07,MS/STT,-0.0057321076698955,1
2017-08-07,TLH/VGLT,-0.0,1
2017-08-07,AMD/AVGO,0.0,1
2017-08-08,MCHP/TXN,-0.0037459025850293,1
2017-08-08,MS/STT,0.0037358062893252,1
2017-08-08,TLH/VGLT,0.0,1
2017-08-08,AMD/AVGO,-0.0,1
2017-08-09,MCHP/TXN,-0.0036979970260446,1
2017-08-09,MS/STT,0.0027947174831554,1
2017-08-09,TLH/VGLT,-0.0,1
2017-08-09,AMD/AVGO,-0.0,1
2017-08-10,MCHP/TXN,0.0022919376819815,1
2017-08-10,MS/STT,0.0064839983555296,1
2017-08-10,TLH/VGLT,-0.0,1
2017-08-10,AMD/AVGO,-0.0,1
2017-08-11,MCHP/TXN,-0.001,1
2017-08-11,MS/STT,0.0054431198089273,1
2017-08-11,TLH/VGLT,0.0,1
2017-08-11,AMD/AVGO,-0.0,1
2017-08-14,MCHP/TXN,-0.0,1
2017-08-14,MS/STT,-0.0028941224258993,1
2017-08-14,TLH/VGLT,0.0,1
2017-08-14,AMD/AVGO,0.0,1
2017-08-15,MCHP/TXN,-0.0,1
2017-08-15,MS/STT,0.0024078411790667,1
2017-08-15,TLH/VGLT,0.0,1
2017-08-15,AMD/AVGO,0.0,1
2017-08-16,MCHP/TXN,0.0,1
2017-08-16,MS/STT,0.0010253817086273,1
2017-08-16,TLH/VGLT,-0.0,1
2017-08-16,AMD/AVGO,-0.0,1
2017-08-17,MCHP/TXN,-0.0,1
2017-08-17,MS/STT,-0.001,1
2017-08-17,TLH/VGLT,-0.0,1
2017-08-17,AMD/AVGO,0.0,1
2017-08-18,MCHP/TXN,-0.0,1
2017-08-18,MS/STT,0.0,1
2017-08-18,TLH/VGLT,-0.0,1
2017-08-18,AMD/AVGO,-0.0,1
2017-08-21,MCHP/TXN,-0.0,1
2017-08-21,MS/STT,-0.0,1
2017-08-21,TLH/VGLT,-0.0,1
2017-08-21,AMD/AVGO,-0.0,1
2017-08-22,MCHP/TXN,0.0,1
2017-08-22,MS/STT,0.0,1
2017-08-22,TLH/VGLT,-0.0,1
2017-08-22,AMD/AVGO,-0.0,1
2017-08-23,MCHP/TXN,0.0,1
2017-08-23,MS/STT,0.0,1
2017-08-23,TLH/VGLT,0.0,1
2017-08-23,AMD/AVGO,0.0,1
2017-08-24,MCHP/TXN,0.0,1
2017-08-24,MS/STT,0.0,1
2017-08-24,TLH/VGLT,0.0,1
2017-08-24,AMD/AVGO,0.0,1
2017-08-25,MCHP/TXN,-0.0,1
2017-08-25,MS/STT,0.0,1
2017-08-25,TLH/VGLT,-0.0,1
2017-08-25,AMD/AVGO,0.0,1
2017-08-28,MCHP/TXN,-0.0,1
2017-08-28,MS/STT,-0.0,1
2017-08-28,TLH/VGLT,0.0,1
2017-08-28,AMD/AVGO,0.001792328837901,1
2017-08-29,MCHP/TXN,0.0,1
2017-08-29,MS/STT,0.0,1
2017-08-29,TLH/VGLT,0.0,1
2017-08-29,AMD/AVGO,-9.985823297703036e-05,1
2017-08-30,MCHP/TXN,0.0,1
2017-08-30,MS/STT,0.0,1
2017-08-30,TLH/VGLT,0.0,1
2017-08-30,AMD/AVGO,-0.0113536788604297,1
2017-08-31,MCHP/TXN,-0.0,1
2017-08-31,MS/STT,-0.0,1
2017-08-31,TLH/VGLT,-0.0,1
2017-08-31,AMD/AVGO,0.0002821991341607,1
2017-09-01,MCHP/TXN,-0.0,1
2017-09-01,MS/STT,0.0,1
2017-09-01,TLH/VGLT,0.0,1
2017-09-01,AMD/AVGO,-0.0056444595855361,1
2017-09-05,MCHP/TXN,0.0,1
2017-09-05,MS/STT,-0.0,1
2017-09-05,TLH/VGLT,-0.0,1
2017-09-05,AMD/AVGO,0.0022097462705359,1
2017-09-06,MCHP/TXN,0.0,1
2017-09-06,MS/STT,0.0,1
2017-09-06,TLH/VGLT,0.0,1
2017-09-06,AMD/AVGO,0.0029130248499209,1
2017-09-07,MCHP/TXN,-0.0,1
2017-09-07,MS/STT,-0.0,1
2017-09-07,TLH/VGLT,0.0,1
2017-09-07,AMD/AVGO,0.0026350583040339,1
2017-09-08,MCHP/TXN,-0.0,1
2017-09-08,MS/STT,-0.0,1
2017-09-08,TLH/VGLT,-0.0,1
2017-09-08,AMD/AVGO,0.0092295978592028,1
2017-09-11,MCHP/TXN,-0.0,1
2017-09-11,MS/STT,0.0039894668450653,1
2017-09-11,TLH/VGLT,0.0,1
2017-09-11,AMD/AVGO,-0.0039678111997992,1
2017-09-12,MCHP/TXN,0.0,1
2017-09-12,MS/STT,0.0039810217209636,1
2017-09-12,TLH/VGLT,0.0,1
2017-09-12,AMD/AVGO,0.0082741707411656,1
2017-09-13,MCHP/TXN,-0.0,1
2017-09-13,MS/STT,0.0088893202318784,1
2017-09-13,TLH/VGLT,0.0,1
2017-09-13,AMD/AVGO,0.0012196362229002,1
2017-09-14,MCHP/TXN,0.0,1
2017-09-14,MS/STT,0.0031644540424961,1
2017-09-14,TLH/VGLT,-0.0,1
2017-09-14,AMD/AVGO,-6.85842746194275e-05,1
2017-09-15,MCHP/TXN,0.0,1
2017-09-15,MS/STT,0.0023837934072109,1
2017-09-15,TLH/VGLT,-0.0,1
2017-09-15,AMD/AVGO,-0.0025894630261235,1
2017-09-18,MCHP/TXN,-0.003847593916514,1
2017-09-18,MS/STT,0.0047866973850985,1
2017-09-18,TLH/VGLT,0.0,1
2017-09-18,AMD/AVGO,-0.0208582949591395,1
2017-09-19,MCHP/TXN,-0.0047587657329746,1
2017-09-19,MS/STT,-0.0005070415439081,1
2017-09-19,TLH/VGLT,0.0,1
2017-09-19,AMD/AVGO,-0.0015900442611219,1
2017-09-20,MCHP/TXN,-0.0051711815161784,1
2017-09-20,MS/STT,0.001804385341936,1
2017-09-20,TLH/VGLT,-0.0,1
2017-09-20,AMD/AVGO,-0.0369108322545702,1
2017-09-21,MCHP/TXN,-0.001245409874354,1
2017-09-21,MS/STT,0.0035228018296049,1
2017-09-21,TLH/VGLT,-0.0,1
2017-09-21,AMD/AVGO,0.0060152052747777,1
2017-09-22,MCHP/TXN,-0.0092748515918152,1
2017-09-22,MS/STT,0.0014377257598289,1
2017-09-22,TLH/VGLT,-0.0,1
2017-09-22,AMD/AVGO,0.0014272621351792,1
2017-09-25,MCHP/TXN,-0.0021970418013411,1
2017-09-25,MS/STT,-6.904229392745738e-06,1
2017-09-25,TLH/VGLT,-0.0,1
2017-09-25,AMD/AVGO,-0.001,1
2017-09-26,MCHP/TXN,-0.0027896600963669,1
2017-09-26,MS/STT,-0.0004472285256017,1
2017-09-26,TLH/VGLT,0.0,1
2017-09-26,AMD/AVGO,-0.0,1
2017-09-27,MCHP/TXN,-0.0020888021144958,1
2017-09-27,MS/STT,-0.0011520234415782,1
2017-09-27,TLH/VGLT,0.0,1
2017-09-27,AMD/AVGO,0.0,1
2017-09-28,MCHP/TXN,-0.0045778868702848,1
2017-09-28,MS/STT,-0.00041739991506,1
2017-09-28,TLH/VGLT,-0.0017232562826413,1
2017-09-28,AMD/AVGO,-0.0,1
2017-09-29,MCHP/TXN,0.0030064042972184,1
2017-09-29,MS/STT,-0.0005062965896963,1
2017-09-29,TLH/VGLT,0.0011893453274931,1
2017-09-29,AMD/AVGO,0.0,1
2017-10-02,MCHP/TXN,0.0034501499612995,1
2017-10-02,MS/STT,0.0044712385879037,1
2017-10-02,TLH/VGLT,-0.0006708158537442,1
2017-10-02,AMD/AVGO,0.0,1
2017-07-05,AMZN/META,0.0,2
2017-07-05,MCHP/TXN,-0.0,2
2017-07-05,EEM/IEMG,0.0,2
2017-07-05,TLH/VGLT,0.0,2
2017-07-06,AMZN/META,-0.0,2
2017-07-06,MCHP/TXN,0.0,2
2017-07-06,EEM/IEMG,0.0,2
2017-07-06,TLH/VGLT,0.0,2
2017-07-07,AMZN/META,0.0,2
2017-07-07,MCHP/TXN,0.0,2
2017-07-07,EEM/IEMG,-0.0,2
2017-07-07,TLH/VGLT,0.0,2
2017-07-10,AMZN/META,0.0,2
2017-07-10,MCHP/TXN,0.0,2
2017-07-10,EEM/IEMG,0.0,2
2017-07-10,TLH/VGLT,0.0,2
2017-07-11,AMZN/META,0.0,2
2017-07-11,MCHP/TXN,0.0,2
2017-07-11,EEM/IEMG,-0.0,2
2017-07-11,TLH/VGLT,-0.0,2
2017-07-12,AMZN/META,-0.0107247820667199,2
2017-07-12,MCHP/TXN,0.0,2
2017-07-12,EEM/IEMG,-0.0,2
2017-07-12,TLH/VGLT,-0.0,2
2017-07-13,AMZN/META,-0.001,2
2017-07-13,MCHP/TXN,0.0,2
2017-07-13,EEM/IEMG,0.0,2
2017-07-13,TLH/VGLT,0.0,2
2017-07-14,AMZN/META,-0.0032978088037615,2
2017-07-14,MCHP/TXN,-0.0048718283970215,2
2017-07-14,EEM/IEMG,0.0,2
2017-07-14,TLH/VGLT,0.0,2
2017-07-17,AMZN/META,0.0040785427199105,2
2017-07-17,MCHP/TXN,0.0034157198006679,2
2017-07-17,EEM/IEMG,0.0,2
2017-07-17,TLH/VGLT,-0.0,2
2017-07-18,AMZN/META,-0.0065853985398053,2
2017-07-18,MCHP/TXN,-0.0009168758417603,2
2017-07-18,EEM/IEMG,-0.0,2
2017-07-18,TLH/VGLT,-0.0,2
2017-07-19,AMZN/META,-0.003924703699776,2
2017-07-19,MCHP/TXN,0.0036961942747339,2
2017-07-19,EEM/IEMG,0.0,2
2017-07-19,TLH/VGLT,0.0,2
2017-07-20,AMZN/META,-0.000772380811511,2
2017-07-20,MCHP/TXN,-0.0002103895908747,2
2017-07-20,EEM/IEMG,-0.0,2
2017-07-20,TLH/VGLT,-0.0,2
2017-07-21,AMZN/META,-0.0007643785017138,2
2017-07-21,MCHP/TXN,-0.003497386316237,2
2017-07-21,EEM/IEMG,0.0,2
2017-07-21,TLH/VGLT,-0.0,2
2017-07-24,AMZN/META,-0.0008534476175833,2
2017-07-24,MCHP/TXN,0.0039961775667076,2
2017-07-24,EEM/IEMG,-0.0,2
2017-07-24,TLH/VGLT,0.0,2
2017-07-25,AMZN/META,0.0030021520983601,2
2017-07-25,MCHP/TXN,-0.0014706938639762,2
2017-07-25,EEM/IEMG,0.0,2
2017-07-25,TLH/VGLT,0.0,2
2017-07-26,AMZN/META,0.0035858494562873,2
2017-07-26,MCHP/TXN,0.0005052071783641,2
2017-07-26,EEM/IEMG,0.0,2
2017-07-26,TLH/VGLT,0.0,2
2017-07-27,AMZN/META,-0.0203872157143184,2
2017-07-27,MCHP/TXN,-0.0010098399841199,2
2017-07-27,EEM/IEMG,-0.0,2
2017-07-27,TLH/VGLT,0.0,2
2017-07-28,AMZN/META,-0.0168420070865407,2
2017-07-28,MCHP/TXN,0.0007456785117079,2
2017-07-28,EEM/IEMG,-0.0,2
2017-07-28,TLH/VGLT,-0.0,2
2017-07-31,AMZN/META,-0.001,2
2017-07-31,MCHP/TXN,-0.0082512982826069,2
2017-07-31,EEM/IEMG,0.0,2
2017-07-31,TLH/VGLT,0.0,2
2017-08-01,AMZN/META,9.672354592242764e-05,2
2017-08-01,MCHP/TXN,-0.0009263689436355,2
2017-08-01,EEM/IEMG,-0.0,2
2017-08-01,TLH/VGLT,-0.0,2
2017-08-02,AMZN/META,0.0019002081554324,2
2017-08-02,MCHP/TXN,0.0003106961081219,2
2017-08-02,EEM/IEMG,-0.0006474271990364,2
2017-08-02,TLH/VGLT,-0.0,2
2017-08-03,AMZN/META,-0.0009323126172476,2
2017-08-03,MCHP/TXN,0.0040304739215065,2
2017-08-03,EEM/IEMG,0.000567341969717,2
2017-08-03,TLH/VGLT,-0.0,2
2017-08-04,AMZN/META,-0.0034765388908789,2
2017-08-04,MCHP/TXN,0.0136949082947953,2
2017-08-04,EEM/IEMG,-0.0002203661595953,2
2017-08-04,TLH/VGLT,0.0,2
2017-08-07,AMZN/META,-0.0066604003766024,2
2017-08-07,MCHP/TXN,0.0018558065545755,2
2017-08-07,EEM/IEMG,-0.000182833383993,2
2017-08-07,TLH/VGLT,-0.0,2
2017-08-08,AMZN/META,0.0017108951744265,2
2017-08-08,MCHP/TXN,-0.0037430252190549,2
2017-08-08,EEM/IEMG,0.0003965650917436,2
2017-08-08,TLH/VGLT,0.0,2
2017-08-09,AMZN/META,-0.0029019356290924,2
2017-08-09,MCHP/TXN,-0.0036488875106483,2
2017-08-09,EEM/IEMG,0.0003086511261717,2
2017-08-09,TLH/VGLT,-0.0,2
2017-08-10,AMZN/META,0.0035242083803325,2
2017-08-10,MCHP/TXN,-0.001,2
2017-08-10,EEM/IEMG,0.0006223686243398,2
2017-08-10,TLH/VGLT,-0.0,2
2017-08-11,AMZN/META,0.0020276687227123,2
2017-08-11,MCHP/TXN,-0.0,2
2017-08-11,EEM/IEMG,-0.0004252129716301,2
2017-08-11,TLH/VGLT,0.0,2
2017-08-14,AMZN/META,-0.0035352353569511,2
2017-08-14,MCHP/TXN,-0.0,2
2017-08-14,EEM/IEMG,-5.5805128081721416e-05,2
2017-08-14,TLH/VGLT,0.0,2
2017-08-15,AMZN/META,-0.0011154485409572,2
2017-08-15,MCHP/TXN,-0.0,2
2017-08-15,EEM/IEMG,0.0001789943028665,2
2017-08-15,TLH/VGLT,0.0,2
2017-08-16,AMZN/META,0.0017588094880559,2
2017-08-16,MCHP/TXN,0.0,2
2017-08-16,EEM/IEMG,0.0001522230764942,2
2017-08-16,TLH/VGLT,-0.0,2
2017-08-17,AMZN/META,0.0040701731115689,2
2017-08-17,MCHP/TXN,-0.0,2
2017-08-17,EEM/IEMG,-0.0003240574939,2
2017-08-17,TLH/VGLT,-0.0,2
2017-08-18,AMZN/META,-0.002680002780157,2
2017-08-18,MCHP/TXN,-0.0,2
2017-08-18,EEM/IEMG,0.0001202196536688,2
2017-08-18,TLH/VGLT,-0.0,2
2017-08-21,AMZN/META,-0.003455119678964,2
2017-08-21,MCHP/TXN,-0.0,2
2017-08-21,EEM/IEMG,0.0001629199811235,2
2017-08-21,TLH/VGLT,-0.0,2
2017-08-22,AMZN/META,-0.0011970889139253,2
2017-08-22,MCHP/TXN,0.0,2
2017-08-22,EEM/IEMG,0.0003084199617802,2
2017-08-22,TLH/VGLT,-0.0,2
2017-08-23,AMZN/META,-0.0002470516295477,2
2017-08-23,MCHP/TXN,0.0,2
2017-08-23,EEM/IEMG,-0.0001438624709901,2
2017-08-23,TLH/VGLT,0.0,2
2017-08-24,AMZN/META,0.0012455613266338,2
2017-08-24,MCHP/TXN,0.0,2
2017-08-24,EEM/IEMG,0.0002207066517334,2
2017-08-24,TLH/VGLT,0.0,2
2017-08-25,AMZN/META,0.0022165511385769,2
2017-08-25,MCHP/TXN,-0.0,2
2017-08-25,EEM/IEMG,-0.0002548074111467,2
2017-08-25,TLH/VGLT,-0.0,2
2017-08-28,AMZN/META,-0.001,2
2017-08-28,MCHP/TXN,-0.0,2
2017-08-28,EEM/IEMG,-0.0004373852887968,2
2017-08-28,TLH/VGLT,0.0,2
2017-08-29,AMZN/META,-0.0,2
2017-08-29,MCHP/TXN,0.0,2
2017-08-29,EEM/IEMG,-0.001,2
2017-08-29,TLH/VGLT,0.0,2
2017-08-30,AMZN/META,0.0,2
2017-08-30,MCHP/TXN,0.0,2
2017-08-30,EEM/IEMG,-0.0,2
2017-08-30,TLH/VGLT,0.0,2
2017-08-31,AMZN/META,0.0,2
2017-08-31,MCHP/TXN,-0.0,2
2017-08-31,EEM/IEMG,-0.0,2
2017-08-31,TLH/VGLT,-0.0,2
2017-09-01,AMZN/META,0.0,2
2017-09-01,MCHP/TXN,-0.0,2
2017-09-01,EEM/IEMG,-0.0009472032526832,2
2017-09-01,TLH/VGLT,0.0,2
2017-09-05,AMZN/META,0.0,2
2017-09-05,MCHP/TXN,0.0,2
2017-09-05,EEM/IEMG,-0.000366466946553,2
2017-09-05,TLH/VGLT,-0.0,2
2017-09-06,AMZN/META,0.0,2
2017-09-06,MCHP/TXN,0.0,2
2017-09-06,EEM/IEMG,-0.0001020383449405,2
2017-09-06,TLH/VGLT,0.0,2
2017-09-07,AMZN/META,-0.0,2
2017-09-07,MCHP/TXN,-0.0,2
2017-09-07,EEM/IEMG,5.63658868159036e-05,2
2017-09-07,TLH/VGLT,0.0,2
2017-09-08,AMZN/META,-0.0,2
2017-09-08,MCHP/TXN,-0.0,2
2017-09-08,EEM/IEMG,-0.0001009362808065,2
2017-09-08,TLH/VGLT,-0.0,2
2017-09-11,AMZN/META,0.0,2
2017-09-11,MCHP/TXN,-0.0,2
2017-09-11,EEM/IEMG,-0.0001684725935562,2
2017-09-11,TLH/VGLT,0.0,2
2017-09-12,AMZN/META,-0.0,2
2017-09-12,MCHP/TXN,0.0,2
2017-09-12,EEM/IEMG,-7.873902650103209e-05,2
2017-09-12,TLH/VGLT,0.0,2
2017-09-13,AMZN/META,-0.0,2
2017-09-13,MCHP/TXN,-0.0,2
2017-09-13,EEM/IEMG,-8.482383254277773e-06,2
2017-09-13,TLH/VGLT,0.0,2
2017-09-14,AMZN/META,-0.0,2
2017-09-14,MCHP/TXN,0.0,2
2017-09-14,EEM/IEMG,4.463553369116346e-06,2
2017-09-14,TLH/VGLT,-0.0,2
2017-09-15,AMZN/META,0.0,2
2017-09-15,MCHP/TXN,0.0,2
2017-09-15,EEM/IEMG,-3.664222416945268e-05,2
2017-09-15,TLH/VGLT,-0.0,2
2017-09-18,AMZN/META,-0.0,2
2017-09-18,MCHP/TXN,0.0,2
2017-09-18,EEM/IEMG,0.0001594075183096,2
2017-09-18,TLH/VGLT,0.0,2
2017-09-19,AMZN/META,0.0,2
2017-09-19,MCHP/TXN,0.0,2
2017-09-19,EEM/IEMG,0.0001565800625883,2
2017-09-19,TLH/VGLT,0.0,2
2017-09-20,AMZN/META,-0.0,2
2017-09-20,MCHP/TXN,-0.0060346858826531,2
2017-09-20,EEM/IEMG,-0.0002352136658242,2
2017-09-20,TLH/VGLT,-0.0,2
2017-09-21,AMZN/META,-0.0,2
2017-09-21,MCHP/TXN,-0.0012564161671996,2
2017-09-21,EEM/IEMG,-9.223961175620787e-05,2
2017-09-21,TLH/VGLT,-0.0,2
2017-09-22,AMZN/META,0.0,2
2017-09-22,MCHP/TXN,-0.0094132218603071,2
2017-09-22,EEM/IEMG,0.0002369528902937,2
2017-09-22,TLH/VGLT,-0.0,2
2017-09-25,AMZN/META,-0.0,2
2017-09-25,MCHP/TXN,-0.002106502697023,2
2017-09-25,EEM/IEMG,0.0008257980128285,2
2017-09-25,TLH/VGLT,-0.0,2
2017-09-26,AMZN/META,0.0,2
2017-09-26,MCHP/TXN,-0.0027854629056746,2
2017-09-26,EEM/IEMG,-0.0004746603157608,2
2017-09-26,TLH/VGLT,0.0,2
2017-09-27,AMZN/META,0.0,2
2017-09-27,MCHP/TXN,-0.0021771983073954,2
2017-09-27,EEM/IEMG,2.6565789021796457e-05,2
2017-09-27,TLH/VGLT,0.0,2
2017-09-28,AMZN/META,0.0,2
2017-09-28,MCHP/TXN,-0.0046184951001815,2
2017-09-28,EEM/IEMG,0.0002362367155094,2
2017-09-28,TLH/VGLT,-0.0017573491965437,2
2017-09-29,AMZN/META,0.0,2
2017-09-29,MCHP/TXN,0.0029824693454428,2
2017-09-29,EEM/IEMG,-0.001,2
2017-09-29,TLH/VGLT,0.0011965139170575,2
2017-10-02,AMZN/META,-0.0,2
2017-10-02,MCHP/TXN,0.0034208491279578,2
2017-10-02,EEM/IEMG,-0.0,2
2017-10-02,TLH/VGLT,-0.0006918484287578,2
2017-10-03,AMZN/META,0.0,2
2017-10-03,MCHP/TXN,-0.0011565881342373,2
2017-10-03,EEM/IEMG,0.0,2
2017-10-03,TLH/VGLT,-0.0001652034478604,2
2017-10-04,AMZN/META,-0.0,2
2017-10-04,MCHP/TXN,0.0003158779661213,2
2017-10-04,EEM/IEMG,-0.0,2
2017-10-04,TLH/VGLT,0.0001970153377397,2
2017-10-05,AMZN/META,0.0,2
2017-10-05,MCHP/TXN,-0.005593879858556,2
2017-10-05,EEM/IEMG,0.0,2
2017-10-05,TLH/VGLT,-0.0002851125414345,2
2017-10-06,AMZN/META,0.0,2
2017-10-06,MCHP/TXN,-0.0002518494195061,2
2017-10-06,EEM/IEMG,0.0,2
2017-10-06,TLH/VGLT,5.784617473267185e-05,2
2017-10-09,AMZN/META,0.0,2
2017-10-09,MCHP/TXN,-0.0017591352999335,2
2017-10-09,EEM/IEMG,0.0,2
2017-10-09,TLH/VGLT,-0.0002309312511623,2
2017-10-10,AMZN/META,-0.0,2
2017-10-10,MCHP/TXN,-0.0032597521275195,2
2017-10-10,EEM/IEMG,-0.0,2
2017-10-10,TLH/VGLT,0.0001566769034918,2
2017-10-11,AMZN/META,0.0,2
2017-10-11,MCHP/TXN,-0.0030957763961113,2
2017-10-11,EEM/IEMG,0.0,2
2017-10-11,TLH/VGLT,0.0008135290683993,2
2017-10-12,AMZN/META,-0.0,2
2017-10-12,MCHP/TXN,0.0009260120730019,2
2017-10-12,EEM/IEMG,-0.0,2
2017-10-12,TLH/VGLT,2.770149694815475e-05,2
2017-10-13,AMZN/META,0.0,2
2017-10-13,MCHP/TXN,-0.0062825127053416,2
2017-10-13,EEM/IEMG,-0.0,2
2017-10-13,TLH/VGLT,0.000512784246956,2
2017-10-16,AMZN/META,0.0,2
2017-10-16,MCHP/TXN,-0.0034617875861164,2
2017-10-16,EEM/IEMG,0.0,2
