pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9943549069494084,0.8943549069494084,True,-0.0068473413529439,-2.6277757860771027,-0.007877539632596,0.005193668613051,0.0,4.0,8.0,20.0,0.0,-2.186142741744935,2,2017-07-03,2018-01-02,2018-01-03
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9943549069494084,0.8943549069494084,True,-0.0068473413529439,-2.6277757860771027,-0.007877539632596,0.005193668613051,0.0,4.0,8.0,20.0,0.0,-2.186142741744935,2,2017-07-03,2018-01-02,2018-01-03
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,34,False,0.9,0,0.8128358994166636,0.8940604447661903,True,-0.016079300964196,-0.4315397001614097,-0.0567606533328162,0.073921490877811,0.7565189448804472,9.0,18.0,4.333333333333333,0.4444444444444444,-0.6767838245149533,2,2017-07-03,2018-01-02,2018-01-03
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,threshold,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.8128358994166636,0.8940604447661903,True,-0.0638948234895883,-1.7945318194970947,-0.0800390636205268,0.0689355837363079,0.0,2.0,4.0,20.0,0.0,-1.0556235542035566,2,2017-07-03,2018-01-02,2018-01-03
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,refinement,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.8128358994166636,0.8940604447661903,True,-0.0638948234895883,-1.7945318194970947,-0.0800390636205268,0.0689355837363079,0.0,2.0,4.0,20.0,0.0,-1.0556235542035566,2,2017-07-03,2018-01-02,2018-01-03
AVGO/MCHP,stock_peer_groups,semiconductors,AVGO,MCHP,filter,kalman,2.0,0.0,3.5,20,34,False,0.9,0,0.8128358994166636,0.8940604447661903,True,-0.0638948234895883,-1.7945318194970947,-0.0800390636205268,0.0689355837363079,0.0,2.0,4.0,20.0,0.0,-1.0556235542035566,2,2017-07-03,2018-01-02,2018-01-03
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9126293023590532,0.8153236109249374,True,-0.0204937917683697,-4.072880820020839,-0.0208350963661482,0.0099604161841118,0.0089495176211847,13.0,26.0,4.153846153846154,0.0769230769230769,-4.5819684168888895,2,2017-07-03,2018-01-02,2018-01-03
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9126293023590532,0.8153236109249374,True,0.0002646550826348,0.0671400669362119,-0.0044738121510117,0.0078847137296642,1.1522607325326628,2.0,4.0,20.0,0.5,0.2393781979926982,2,2017-07-03,2018-01-02,2018-01-03
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9126293023590532,0.8153236109249374,True,0.0002646550826348,0.0671400669362119,-0.0044738121510117,0.0078847137296642,1.1522607325326628,2.0,4.0,20.0,0.5,0.2393781979926982,2,2017-07-03,2018-01-02,2018-01-03
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9126293023590532,0.8153236109249374,True,0.0002646550826348,0.0671400669362119,-0.0044738121510117,0.0078847137296642,1.1522607325326628,2.0,4.0,20.0,0.5,0.2393781979926982,2,2017-07-03,2018-01-02,2018-01-03
EDV/TLH,etf_peer_groups,long_treasuries,TLH,EDV,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.8265058357253932,0.7385382904750443,True,-0.0151575461518237,-2.33624752179682,-0.0164080407697083,0.0128776342479173,0.1806174959159952,13.0,26.0,4.230769230769231,0.2307692307692307,-2.830713361962963,2,2017-07-03,2018-01-02,2018-01-03
EDV/TLH,etf_peer_groups,long_treasuries,TLH,EDV,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8265058357253932,0.7385382904750443,True,-0.0048287614532404,-0.7440819673538674,-0.0121341940736716,0.0129477751000606,0.3199702158086213,4.0,7.0,16.75,0.25,-0.6025549852254107,2,2017-07-03,2018-01-02,2018-01-03
EDV/TLH,etf_peer_groups,long_treasuries,TLH,EDV,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8265058357253932,0.7385382904750443,True,-0.0048287614532404,-0.7440819673538674,-0.0121341940736716,0.0129477751000606,0.3199702158086213,4.0,7.0,16.75,0.25,-0.6025549852254107,2,2017-07-03,2018-01-02,2018-01-03
EDV/TLH,etf_peer_groups,long_treasuries,TLH,EDV,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.8265058357253932,0.7385382904750443,True,-0.0048287614532404,-0.7440819673538674,-0.0121341940736716,0.0129477751000606,0.3199702158086213,4.0,7.0,16.75,0.25,-0.6025549852254107,2,2017-07-03,2018-01-02,2018-01-03
TLH/TLT,etf_peer_groups,long_treasuries,TLH,TLT,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.8285451863958898,0.7290348558071632,True,-0.0165734932352646,-3.287676978430497,-0.0167739323715802,0.0099986422048685,0.0953725160559127,11.0,22.0,5.0,0.1818181818181818,-3.695702599953228,2,2017-07-03,2018-01-02,2018-01-03
TLH/TLT,etf_peer_groups,long_treasuries,TLH,TLT,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8285451863958898,0.7290348558071632,True,0.0029005935681529,0.5985018837254387,-0.003366128412045,0.009706904418063,2.7381074792436904,4.0,7.0,16.75,0.5,0.7078500140048404,2,2017-07-03,2018-01-02,2018-01-03
TLH/TLT,etf_peer_groups,long_treasuries,TLH,TLT,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8285451863958898,0.7290348558071632,True,0.0029005935681529,0.5985018837254387,-0.003366128412045,0.009706904418063,2.7381074792436904,4.0,7.0,16.75,0.5,0.7078500140048404,2,2017-07-03,2018-01-02,2018-01-03
TLH/TLT,etf_peer_groups,long_treasuries,TLH,TLT,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.8285451863958898,0.7290348558071632,True,0.0029005935681529,0.5985018837254387,-0.003366128412045,0.009706904418063,2.7381074792436904,4.0,7.0,16.75,0.5,0.7078500140048404,2,2017-07-03,2018-01-02,2018-01-03
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.6776459618446352,0.6829705620475655,True,0.0052719294101142,0.2727717556741485,-0.0245106837612529,0.0387564028900504,1.1996970942874956,6.0,12.0,7.166666666666667,0.3333333333333333,0.1931943305237062,2,2017-07-03,2018-01-02,2018-01-03
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,threshold,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.6776459618446352,0.6829705620475655,True,-0.0483523090556152,-2.0625631651818974,-0.0518748112726609,0.0457521369106281,0.0,3.0,6.0,20.0,0.0,-1.5593758229258805,2,2017-07-03,2018-01-02,2018-01-03
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,refinement,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.6776459618446352,0.6829705620475655,True,-0.0483523090556152,-2.0625631651818974,-0.0518748112726609,0.0457521369106281,0.0,3.0,6.0,20.0,0.0,-1.5593758229258805,2,2017-07-03,2018-01-02,2018-01-03
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,filter,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.6776459618446352,0.6829705620475655,True,-0.0483523090556152,-2.0625631651818974,-0.0518748112726609,0.0457521369106281,0.0,3.0,6.0,20.0,0.0,-1.5593758229258805,2,2017-07-03,2018-01-02,2018-01-03
MS/SCHW,stock_peer_groups,capital_markets,MS,SCHW,hedge_mode,kalman,1.5,0.5,3.0,20,33,False,0.9,0,0.8233269851093769,1.1782489816157138,True,-0.0302277094804467,-1.3577148848544982,-0.0495038467387107,0.043854350574377,0.4808221456653284,9.0,18.0,3.7777777777777777,0.4444444444444444,-1.626834414892396,3,2017-10-02,2018-04-04,2018-04-05
MS/SCHW,stock_peer_groups,capital_markets,MS,SCHW,threshold,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.8233269851093769,1.1782489816157138,True,0.0197365965473768,0.7215876601593689,-0.0294609698777444,0.0552430820799007,1.950105016595516,4.0,7.0,16.75,0.75,0.7429244319913934,3,2017-10-02,2018-04-04,2018-04-05
MS/SCHW,stock_peer_groups,capital_markets,MS,SCHW,refinement,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.8233269851093769,1.1782489816157138,True,0.0197365965473768,0.7215876601593689,-0.0294609698777444,0.0552430820799007,1.950105016595516,4.0,7.0,16.75,0.75,0.7429244319913934,3,2017-10-02,2018-04-04,2018-04-05
MS/SCHW,stock_peer_groups,capital_markets,MS,SCHW,filter,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.8233269851093769,1.1782489816157138,True,0.0197365965473768,0.7215876601593689,-0.0294609698777444,0.0552430820799007,1.950105016595516,4.0,7.0,16.75,0.75,0.7429244319913934,3,2017-10-02,2018-04-04,2018-04-05
GOOGL/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,GOOGL,hedge_mode,kalman,1.5,0.5,3.0,20,30,False,0.9,0,0.8211522499019175,0.9676357244221248,True,0.0049981313790035,0.2385740600953825,-0.0243145704529812,0.0420047513601528,1.205309545374223,10.0,20.0,3.7,0.7,0.0080349661196213,3,2017-10-02,2018-04-04,2018-04-05
GOOGL/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,GOOGL,threshold,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.8211522499019175,0.9676357244221248,True,-0.0388594597677076,-1.5094822767054132,-0.043825572193455,0.0504867550272336,0.0,3.0,5.0,15.333333333333334,0.0,-1.0908333252724354,3,2017-10-02,2018-04-04,2018-04-05
GOOGL/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,GOOGL,refinement,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.8211522499019175,0.9676357244221248,True,-0.0388594597677076,-1.5094822767054132,-0.043825572193455,0.0504867550272336,0.0,3.0,5.0,15.333333333333334,0.0,-1.0908333252724354,3,2017-10-02,2018-04-04,2018-04-05
GOOGL/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,GOOGL,filter,kalman,2.0,0.0,3.5,20,30,False,0.9,0,0.8211522499019175,0.9676357244221248,True,-0.0388594597677076,-1.5094822767054132,-0.043825572193455,0.0504867550272336,0.0,3.0,5.0,15.333333333333334,0.0,-1.0908333252724354,3,2017-10-02,2018-04-04,2018-04-05
ADSK/MSFT,stock_peer_groups,enterprise_software,MSFT,ADSK,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.7881557291740477,0.9535237699848116,True,0.1059759310694365,1.833648272391892,-0.0473136871344136,0.1217151421377981,3.624179043041438,11.0,22.0,3.0,0.7272727272727273,1.6802917183292845,3,2017-10-02,2018-04-04,2018-04-05
ADSK/MSFT,stock_peer_groups,enterprise_software,MSFT,ADSK,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7881557291740477,0.9535237699848116,True,-0.038501313048382,-0.5500533884898893,-0.0951378164345075,0.1372962635457023,0.1769459570410243,3.0,5.0,19.666666666666668,0.3333333333333333,-0.4148902876545776,3,2017-10-02,2018-04-04,2018-04-05
ADSK/MSFT,stock_peer_groups,enterprise_software,MSFT,ADSK,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7881557291740477,0.9535237699848116,True,-0.038501313048382,-0.5500533884898893,-0.0951378164345075,0.1372962635457023,0.1769459570410243,3.0,5.0,19.666666666666668,0.3333333333333333,-0.4148902876545776,3,2017-10-02,2018-04-04,2018-04-05
ADSK/MSFT,stock_peer_groups,enterprise_software,MSFT,ADSK,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7881557291740477,0.9535237699848116,True,-0.038501313048382,-0.5500533884898893,-0.0951378164345075,0.1372962635457023,0.1769459570410243,3.0,5.0,19.666666666666668,0.3333333333333333,-0.4148902876545776,3,2017-10-02,2018-04-04,2018-04-05
HUM/UNH,stock_peer_groups,managed_care,UNH,HUM,hedge_mode,kalman,1.5,0.5,3.0,20,48,False,0.9,0,0.7271124808345438,0.9453187202692892,True,-0.0224162666793995,-0.9395186249448284,-0.046888719108354,0.047183784514714,0.6220976568673043,11.0,21.0,3.0,0.6363636363636364,-1.294771709747081,3,2017-10-02,2018-04-04,2018-04-05
HUM/UNH,stock_peer_groups,managed_care,UNH,HUM,threshold,kalman,2.0,0.0,3.5,20,48,False,0.9,0,0.7271124808345438,0.9453187202692892,True,0.0409494163277064,0.8963504927566883,-0.0436092050523383,0.093239963639624,2.6813646271813703,4.0,7.0,13.0,0.75,0.8921664537703887,3,2017-10-02,2018-04-04,2018-04-05
HUM/UNH,stock_peer_groups,managed_care,UNH,HUM,refinement,kalman,2.0,0.0,3.5,20,48,False,0.9,0,0.7271124808345438,0.9453187202692892,True,0.0409494163277064,0.8963504927566883,-0.0436092050523383,0.093239963639624,2.6813646271813703,4.0,7.0,13.0,0.75,0.8921664537703887,3,2017-10-02,2018-04-04,2018-04-05
HUM/UNH,stock_peer_groups,managed_care,UNH,HUM,filter,kalman,2.0,0.0,3.5,20,48,False,0.9,0,0.7271124808345438,0.9453187202692892,True,0.0409494163277064,0.8963504927566883,-0.0436092050523383,0.093239963639624,2.6813646271813703,4.0,7.0,13.0,0.75,0.8921664537703887,3,2017-10-02,2018-04-04,2018-04-05
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9938099306474156,0.8938099306474157,True,-0.0076947291428342,-1.7016739563251582,-0.0088936270825252,0.0090089228739171,0.3107919629568415,9.0,18.0,4.666666666666667,0.2222222222222222,-1.9382742799764012,3,2017-10-02,2018-04-04,2018-04-05
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9938099306474156,0.8938099306474157,True,-0.0025736368059546,-0.5755961196853095,-0.0081344920657334,0.0089310018425955,0.4543704079154868,3.0,5.0,18.0,0.3333333333333333,-0.297440357352858,3,2017-10-02,2018-04-04,2018-04-05
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9938099306474156,0.8938099306474157,True,-0.0025736368059546,-0.5755961196853095,-0.0081344920657334,0.0089310018425955,0.4543704079154868,3.0,5.0,18.0,0.3333333333333333,-0.297440357352858,3,2017-10-02,2018-04-04,2018-04-05
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9938099306474156,0.8938099306474157,True,-0.0025736368059546,-0.5755961196853095,-0.0081344920657334,0.0089310018425955,0.4543704079154868,3.0,5.0,18.0,0.3333333333333333,-0.297440357352858,3,2017-10-02,2018-04-04,2018-04-05
EDV/TLH,etf_peer_groups,long_treasuries,TLH,EDV,hedge_mode,kalman,1.5,0.5,3.0,20,22,False,0.9,0,0.913142329840456,0.8204607561403136,True,-0.004934757278617,-0.7323097421225715,-0.0072661966665684,0.0134439871020961,0.5896938683063407,8.0,16.0,5.75,0.375,-0.8922083749893572,3,2017-10-02,2018-04-04,2018-04-05
EDV/TLH,etf_peer_groups,long_treasuries,TLH,EDV,threshold,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.913142329840456,0.8204607561403136,True,-0.0040071861572115,-0.6907730559303519,-0.0089755746338568,0.0115787880040459,0.4085416669517971,2.0,4.0,20.0,0.5,-0.2837686459690103,3,2017-10-02,2018-04-04,2018-04-05
EDV/TLH,etf_peer_groups,long_treasuries,TLH,EDV,refinement,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.913142329840456,0.8204607561403136,True,-0.0040071861572115,-0.6907730559303519,-0.0089755746338568,0.0115787880040459,0.4085416669517971,2.0,4.0,20.0,0.5,-0.2837686459690103,3,2017-10-02,2018-04-04,2018-04-05
EDV/TLH,etf_peer_groups,long_treasuries,TLH,EDV,filter,kalman,2.0,0.0,3.5,20,22,False,0.9,0,0.913142329840456,0.8204607561403136,True,-0.0040071861572115,-0.6907730559303519,-0.0089755746338568,0.0115787880040459,0.4085416669517971,2.0,4.0,20.0,0.5,-0.2837686459690103,3,2017-10-02,2018-04-04,2018-04-05
TLH/TLT,etf_peer_groups,long_treasuries,TLH,TLT,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.914234611473044,0.8159320438589392,True,-0.0045885462480219,-1.0342294455707428,-0.0065701002632708,0.0088530043102001,0.4909130581332209,7.0,14.0,5.571428571428571,0.4285714285714285,-1.155915766506543,3,2017-10-02,2018-04-04,2018-04-05
TLH/TLT,etf_peer_groups,long_treasuries,TLH,TLT,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.914234611473044,0.8159320438589392,True,0.0006203942561056,0.1220524359798349,-0.007674953690144,0.0101691817232501,1.1403104599324938,4.0,7.0,18.5,0.5,0.2247290830771973,3,2017-10-02,2018-04-04,2018-04-05
TLH/TLT,etf_peer_groups,long_treasuries,TLH,TLT,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.914234611473044,0.8159320438589392,True,0.0006203942561056,0.1220524359798349,-0.007674953690144,0.0101691817232501,1.1403104599324938,4.0,7.0,18.5,0.5,0.2247290830771973,3,2017-10-02,2018-04-04,2018-04-05
TLH/TLT,etf_peer_groups,long_treasuries,TLH,TLT,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.914234611473044,0.8159320438589392,True,0.0006203942561056,0.1220524359798349,-0.007674953690144,0.0101691817232501,1.1403104599324938,4.0,7.0,18.5,0.5,0.2247290830771973,3,2017-10-02,2018-04-04,2018-04-05
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.914088558433846,0.8140885584338459,True,-0.0218820845050043,-6.484046678453294,-0.0220050044151429,0.0066756680718482,0.0,13.0,25.0,4.230769230769231,0.0,-6.96971652173706,3,2017-10-02,2018-04-04,2018-04-05
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.914088558433846,0.8140885584338459,True,-0.0079694848786154,-2.980746201638016,-0.0080941531827553,0.0053260009387167,0.0,4.0,7.0,16.5,0.0,-2.4624834999183167,3,2017-10-02,2018-04-04,2018-04-05
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.914088558433846,0.8140885584338459,True,-0.0079694848786154,-2.980746201638016,-0.0080941531827553,0.0053260009387167,0.0,4.0,7.0,16.5,0.0,-2.4624834999183167,3,2017-10-02,2018-04-04,2018-04-05
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.914088558433846,0.8140885584338459,True,-0.0079694848786154,-2.980746201638016,-0.0080941531827553,0.0053260009387167,0.0,4.0,7.0,16.5,0.0,-2.4624834999183167,3,2017-10-02,2018-04-04,2018-04-05
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,hedge_mode,kalman,1.5,0.5,3.0,20,33,False,0.9,0,0.8044841900525502,1.1023469603348544,True,0.0054219204315633,0.1415622423001411,-0.0381676503679384,0.0768088856719248,1.2773159601171524,8.0,15.0,4.0,0.5,0.0363562097226555,4,2018-01-02,2018-07-03,2018-07-05
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,threshold,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.8044841900525502,1.1023469603348544,True,-0.000166178292369,-0.0045615485733047,-0.0361963107436464,0.0728544186634696,0.7684510970814832,3.0,5.0,17.333333333333332,0.6666666666666666,0.0919754429146836,4,2018-01-02,2018-07-03,2018-07-05
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,refinement,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.8044841900525502,1.1023469603348544,True,-0.000166178292369,-0.0045615485733047,-0.0361963107436464,0.0728544186634696,0.7684510970814832,3.0,5.0,17.333333333333332,0.6666666666666666,0.0919754429146836,4,2018-01-02,2018-07-03,2018-07-05
INTU/MSFT,stock_peer_groups,enterprise_software,MSFT,INTU,filter,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.8044841900525502,1.1023469603348544,True,-0.000166178292369,-0.0045615485733047,-0.0361963107436464,0.0728544186634696,0.7684510970814832,3.0,5.0,17.333333333333332,0.6666666666666666,0.0919754429146836,4,2018-01-02,2018-07-03,2018-07-05
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.7644680733507389,1.0952779957034675,True,-0.0048254276670326,-0.1274048062996884,-0.0486596642952072,0.0755667769648271,0.9509772075918292,12.0,24.0,3.6666666666666665,0.75,-0.5105438962702052,4,2018-01-02,2018-07-03,2018-07-05
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,threshold,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7644680733507389,1.0952779957034675,True,-0.0061193837069069,-0.1092743163367163,-0.0970877259191056,0.1116577157917366,0.9305977112982065,4.0,7.0,16.75,0.5,-0.0736753722955906,4,2018-01-02,2018-07-03,2018-07-05
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7644680733507389,1.0952779957034675,True,-0.0061193837069069,-0.1092743163367163,-0.0970877259191056,0.1116577157917366,0.9305977112982065,4.0,7.0,16.75,0.5,-0.0736753722955906,4,2018-01-02,2018-07-03,2018-07-05
INTU/NOW,stock_peer_groups,enterprise_software,INTU,NOW,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7644680733507389,1.0952779957034675,True,-0.0061193837069069,-0.1092743163367163,-0.0970877259191056,0.1116577157917366,0.9305977112982065,4.0,7.0,16.75,0.5,-0.0736753722955906,4,2018-01-02,2018-07-03,2018-07-05
AVGO/NXPI,stock_peer_groups,semiconductors,AVGO,NXPI,hedge_mode,kalman,1.5,0.5,3.0,20,36,False,0.9,0,0.7149272451239634,1.0751020213025144,True,0.0883357659787678,1.312658031766199,-0.0511731532595025,0.1405352613127868,9.335036634001352,7.0,14.0,7.0,0.8571428571428571,1.392776946421085,4,2018-01-02,2018-07-03,2018-07-05
AVGO/NXPI,stock_peer_groups,semiconductors,AVGO,NXPI,threshold,kalman,2.0,0.0,3.5,20,36,False,0.9,0,0.7149272451239634,1.0751020213025144,True,0.0277356900468823,0.3762733039149205,-0.0559517112873834,0.1494675492813015,3.1339538580316253,3.0,6.0,20.0,0.6666666666666666,0.4692900064966605,4,2018-01-02,2018-07-03,2018-07-05
AVGO/NXPI,stock_peer_groups,semiconductors,AVGO,NXPI,refinement,kalman,2.0,0.0,3.5,20,36,False,0.9,0,0.7149272451239634,1.0751020213025144,True,0.0277356900468823,0.3762733039149205,-0.0559517112873834,0.1494675492813015,3.1339538580316253,3.0,6.0,20.0,0.6666666666666666,0.4692900064966605,4,2018-01-02,2018-07-03,2018-07-05
AVGO/NXPI,stock_peer_groups,semiconductors,AVGO,NXPI,filter,kalman,2.0,0.0,3.5,20,36,False,0.9,0,0.7149272451239634,1.0751020213025144,True,0.0277356900468823,0.3762733039149205,-0.0559517112873834,0.1494675492813015,3.1339538580316253,3.0,6.0,20.0,0.6666666666666666,0.4692900064966605,4,2018-01-02,2018-07-03,2018-07-05
ADSK/NOW,stock_peer_groups,enterprise_software,NOW,ADSK,hedge_mode,kalman,1.5,0.5,3.0,20,40,False,0.9,0,0.8043011365774475,0.98921869461752,True,-0.0104304407729153,-0.344739886923654,-0.0387049277298416,0.0601963632241635,0.7072788475126085,9.0,18.0,3.7777777777777777,0.6666666666666666,-0.589420882334436,4,2018-01-02,2018-07-03,2018-07-05
