pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.5,30,26,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0041350640209132,0.2510681342234603,-0.0162310614969084,0.033007879800897,1.3873167676113445,4.0,7.0,24.0,0.25,0.3214579233135301,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.0,10,35,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.0172376301274332,-1.1136575905198405,-0.0235435644218542,0.0306899756742128,0.1680101078552454,9.0,17.0,9.333333333333334,0.2222222222222222,-1.3938258929467646,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.0,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0137725461719735,0.9178087041705052,-0.0143071747416567,0.0302184706311674,4.222919088085662,5.0,9.0,17.0,0.6,1.0618417608977269,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.0,30,35,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0093372879907072,0.5970435575435437,-0.0143071747416569,0.0314244424738935,2.6058464632682026,4.0,7.0,23.75,0.25,0.6873849172907615,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.5,10,35,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.0204296027366466,-1.30455011649261,-0.0267150556103697,0.0310006003556592,0.1455605623337644,9.0,17.0,9.444444444444445,0.2222222222222222,-1.5901856539257346,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.5,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0119085536910248,0.7850756218593012,-0.0117552225040982,0.0305179786073596,2.9575442701659647,5.0,9.0,17.0,0.6,0.8864630130821479,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.5,30,35,False,0.9,0,0.7265523323312162,0.6991468461799237,0.008204163566885,0.5157434511724214,-0.0143071747416565,0.0319454088969015,2.1888486729419143,4.0,7.0,23.75,0.25,0.5964243360759258,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.0,10,52,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.0211485223136603,-1.443161372342164,-0.0310767970718491,0.028998686795053,0.155371076838579,8.0,16.0,9.875,0.375,-1.704272284560346,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.0,20,52,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.0225290081583583,-1.427274424355671,-0.0292434649117443,0.0312136610506625,0.1193082128197013,5.0,10.0,17.8,0.2,-1.4194537248230257,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.0,30,52,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0141886629357439,0.8226770025433753,-0.0143071747416569,0.034738595997018,2.2053748730028486,4.0,8.0,27.75,0.5,0.8230683542445105,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.5,10,52,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.015145209596692,-1.0075291120948198,-0.0235435644218537,0.0298364002179098,0.2048556244110674,8.0,16.0,9.875,0.375,-1.2564857729930674,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.5,20,52,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.0183974236155806,-1.1373284966516108,-0.0235494604996853,0.0320543995361064,0.1425358169520739,5.0,10.0,17.8,0.2,-1.147815641067634,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.5,30,52,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0208628407460429,1.1887665045442983,-0.0143071747416566,0.0354661234606729,4.83748452705925,4.0,8.0,27.75,0.5,1.241873365700283,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,filter,rolling_126,1.5,0.0,3.5,30,52,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0208628407460429,1.1887665045442983,-0.0143071747416566,0.0354661234606729,4.83748452705925,4.0,8.0,27.75,0.5,1.241873365700283,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,filter,rolling_126,1.5,0.0,3.5,30,52,True,0.9,0,0.7265523323312162,0.6991468461799237,0.0208628407460429,1.1887665045442983,-0.0143071747416566,0.0354661234606729,4.83748452705925,4.0,8.0,27.75,0.5,1.241873365700283,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,hedge_mode,static,1.5,0.5,3.0,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0125562980926371,-0.7608166979026388,-0.022674993523822,0.0328001943599253,0.50355489706297,7.0,14.0,11.142857142857142,0.5714285714285714,-0.9102646890973944,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,hedge_mode,rolling_126,1.5,0.5,3.0,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,0.0033735114011119,0.2712406920606133,-0.0171390177207162,0.0249166278483287,1.211506080668059,7.0,13.0,8.142857142857142,0.7142857142857143,0.2167289952203194,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,hedge_mode,rolling_252,1.5,0.5,3.0,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0072854644425796,-0.5136891589968307,-0.015488033192947,0.0282619374747301,0.6205449630823547,7.0,13.0,8.285714285714286,0.4285714285714285,-0.6295576192232033,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,hedge_mode,kalman,1.5,0.5,3.0,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0063148692503948,-0.9514408895859452,-0.0077645061145055,0.0132324152398148,0.3332625351870203,8.0,16.0,3.5,0.375,-1.1974742897146315,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,rolling_126,1.5,0.0,3.0,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0120795225087021,-0.7826839975224424,-0.0266217370589978,0.0306804920368612,0.3581015606895132,5.0,9.0,15.0,0.4,-0.7712597154966169,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,rolling_126,1.5,0.5,3.0,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,0.0033735114011119,0.2712406920606133,-0.0171390177207162,0.0249166278483287,1.211506080668059,7.0,13.0,8.142857142857142,0.7142857142857143,0.2167289952203194,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,rolling_126,1.75,0.0,3.0,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0120795225087021,-0.7826839975224424,-0.0266217370589978,0.0306804920368612,0.3581015606895132,5.0,9.0,15.0,0.4,-0.7712597154966169,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,rolling_126,1.75,0.5,3.0,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0001289098100585,-0.0105220004361361,-0.0171390177207162,0.0245013297559363,1.0010298368032733,6.0,11.0,8.5,0.6666666666666666,-0.0350360575670621,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,rolling_126,2.0,0.0,3.5,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0083607493118498,-0.5925030479675563,-0.0180952951160661,0.028103815755486,0.4282138371076975,4.0,7.0,13.5,0.5,-0.4762163822546184,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,threshold,rolling_126,2.0,0.5,3.5,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,0.0022494645486983,0.2053956661101257,-0.0152656295231853,0.0219283555171888,1.1694049991119628,4.0,7.0,8.75,0.75,0.2602856899961536,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.0,10,28,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0014592714939307,-0.1270675289090258,-0.0149199350178123,0.0229516819883741,0.9203556573102456,5.0,9.0,6.2,0.6,-0.0976310808364542,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.0,20,28,False,0.9,0,0.714992122215931,0.6624748178069355,0.0006867272307229,0.0583272800519633,-0.0149199350178123,0.023555462461326,1.052425819444572,5.0,9.0,7.4,0.6,0.0849128532964308,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.0,30,28,False,0.9,0,0.714992122215931,0.6624748178069355,0.0006867272307229,0.0583272800519633,-0.0149199350178123,0.023555462461326,1.052425819444572,5.0,9.0,7.4,0.6,0.0849128532964308,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.5,10,28,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0148800162539798,-1.4353068692174815,-0.022163507894886,0.0205800015716117,0.2261127824392478,4.0,7.0,7.25,0.5,-1.1969120817065488,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.5,20,28,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0002420125460009,-0.0200704167338293,-0.016814376828928,0.0241134266591366,0.9673301007495304,4.0,7.0,9.5,0.5,0.0558639123310035,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.5,30,28,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0002420125460009,-0.0200704167338293,-0.016814376828928,0.0241134266591366,0.9673301007495304,4.0,7.0,9.5,0.5,0.0558639123310035,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.0,10,38,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0052504703065011,-0.5196523723709158,-0.0158588355448296,0.0201545758884503,0.6401837625530505,4.0,7.0,6.75,0.75,-0.387939087462903,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.0,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0018004180191398,-0.1718776079420841,-0.0152656295231853,0.0209311415041824,0.8834173510143633,4.0,7.0,8.5,0.75,-0.0760296622115748,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.0,30,38,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0018004180191398,-0.1718776079420841,-0.0152656295231853,0.0209311415041824,0.8834173510143633,4.0,7.0,8.5,0.75,-0.0760296622115748,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.5,10,38,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0012145852466448,-0.1145197580317786,-0.0158588355448296,0.0211989207599848,0.9261714106506502,4.0,7.0,7.0,0.75,-0.025004488676558,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.5,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,0.0022494645486983,0.2053956661101257,-0.0152656295231853,0.0219283555171888,1.1694049991119628,4.0,7.0,8.75,0.75,0.2602856899961536,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.5,30,38,False,0.9,0,0.714992122215931,0.6624748178069355,0.0022494645486983,0.2053956661101257,-0.0152656295231853,0.0219283555171888,1.1694049991119628,4.0,7.0,8.75,0.75,0.2602856899961536,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.0,10,57,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0067085961941111,-0.691556297765583,-0.0142799094326179,0.0193363680853346,0.5373838156157221,3.0,5.0,5.666666666666667,0.6666666666666666,-0.4148046138437034,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.0,20,57,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0067085961941111,-0.691556297765583,-0.0142799094326179,0.0193363680853346,0.5373838156157221,3.0,5.0,5.666666666666667,0.6666666666666666,-0.4148046138437034,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.0,30,57,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0067085961941111,-0.691556297765583,-0.0142799094326179,0.0193363680853346,0.5373838156157221,3.0,5.0,5.666666666666667,0.6666666666666666,-0.4148046138437034,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.5,10,57,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0067085961941111,-0.691556297765583,-0.0142799094326179,0.0193363680853346,0.5373838156157221,3.0,5.0,5.666666666666667,0.6666666666666666,-0.4148046138437034,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.5,20,57,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0067085961941111,-0.691556297765583,-0.0142799094326179,0.0193363680853346,0.5373838156157221,3.0,5.0,5.666666666666667,0.6666666666666666,-0.4148046138437034,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,refinement,rolling_126,2.0,0.5,3.5,30,57,False,0.9,0,0.714992122215931,0.6624748178069355,-0.0067085961941111,-0.691556297765583,-0.0142799094326179,0.0193363680853346,0.5373838156157221,3.0,5.0,5.666666666666667,0.6666666666666666,-0.4148046138437034,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,filter,rolling_126,2.0,0.5,3.5,20,38,False,0.9,0,0.714992122215931,0.6624748178069355,0.0022494645486983,0.2053956661101257,-0.0152656295231853,0.0219283555171888,1.1694049991119628,4.0,7.0,8.75,0.75,0.2602856899961536,0,2016-12-30,2017-07-03,2017-07-05
EEM/IEFA,etf_peer_groups,international_equity,IEFA,EEM,filter,rolling_126,2.0,0.5,3.5,20,38,True,0.9,0,0.714992122215931,0.6624748178069355,0.0022494645486983,0.2053956661101257,-0.0152656295231853,0.0219283555171888,1.1694049991119628,4.0,7.0,8.75,0.75,0.2602856899961536,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,hedge_mode,static,1.5,0.5,3.0,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0125079542720746,-4.317311779592535,-0.0128723757331832,0.0057580876464806,0.0,7.0,13.0,9.857142857142858,0.0,-4.501696198648973,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,hedge_mode,rolling_126,1.5,0.5,3.0,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0139925842567244,-4.502527601871638,-0.0139925842567244,0.0061719501925353,0.0,7.0,14.0,9.285714285714286,0.0,-4.722472125189846,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,hedge_mode,rolling_252,1.5,0.5,3.0,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0141476903678017,-4.715330648589203,-0.0141476903678017,0.005958272216025,0.0,8.0,15.0,8.125,0.0,-4.9603527249629495,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,hedge_mode,kalman,1.5,0.5,3.0,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0259668947603476,-7.231592526688782,-0.0260884429027949,0.0070882740845841,0.0,13.0,25.0,4.230769230769231,0.0,-7.752584979330026,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,threshold,static,1.5,0.0,3.0,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0071838484611812,-2.397985279983191,-0.0078725912284127,0.0059700488418968,0.0,5.0,9.0,19.2,0.0,-2.270935577490945,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,threshold,static,1.5,0.5,3.0,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0125079542720746,-4.317311779592535,-0.0128723757331832,0.0057580876464806,0.0,7.0,13.0,9.857142857142858,0.0,-4.501696198648973,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,threshold,static,1.75,0.0,3.0,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0084010856866398,-3.237929921331389,-0.0087231658348269,0.0051673734574483,0.0,4.0,8.0,20.0,0.0,-2.70106852415792,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,threshold,static,1.75,0.5,3.0,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0111016887691838,-4.148618632710846,-0.0114666291948061,0.0053222848373536,0.0,6.0,11.0,10.666666666666666,0.0,-4.2823001784980965,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,threshold,static,2.0,0.0,3.5,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0083055259839204,-3.3029826736894985,-0.0086276371707488,0.0050082219134057,0.0,4.0,8.0,20.0,0.0,-2.754136109706216,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,threshold,static,2.0,0.5,3.5,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0090020865108103,-3.828939770000404,-0.0093678017681146,0.0046809656293106,0.0,5.0,9.0,11.4,0.0,-3.5779599376703435,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.0,10,20,False,0.9,0,0.758707962866292,0.658707962866292,-0.0145101236694336,-4.465180270892791,-0.0145101236694336,0.006452080745265,0.0,8.0,16.0,10.0,0.0,-4.7253835639173545,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.0,20,20,False,0.9,0,0.758707962866292,0.658707962866292,-0.0086196982340891,-2.966710836909816,-0.008985554606955,0.0057859016985999,0.0,5.0,9.0,18.6,0.0,-2.790665086777551,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.0,30,20,False,0.9,0,0.758707962866292,0.658707962866292,-0.0081418411175804,-3.5291033076825724,-0.0085078738375766,0.004595329534013,0.0,3.0,5.0,27.0,0.0,-2.4776550484788564,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.5,10,20,False,0.9,0,0.758707962866292,0.658707962866292,-0.0145101236694336,-4.465180270892791,-0.0145101236694336,0.006452080745265,0.0,8.0,16.0,10.0,0.0,-4.7253835639173545,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.5,20,20,False,0.9,0,0.758707962866292,0.658707962866292,-0.0086196982340891,-2.966710836909816,-0.008985554606955,0.0057859016985999,0.0,5.0,9.0,18.6,0.0,-2.790665086777551,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.5,30,20,False,0.9,0,0.758707962866292,0.658707962866292,-0.0081418411175804,-3.5291033076825724,-0.0085078738375766,0.004595329534013,0.0,3.0,5.0,27.0,0.0,-2.4776550484788564,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.0,10,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0133067046979309,-3.98376588009546,-0.0134036267275778,0.0066360177283586,0.0,8.0,16.0,10.0,0.0,-4.243415924649095,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.0,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0071838484611812,-2.397985279983191,-0.0078725912284127,0.0059700488418968,0.0,5.0,9.0,19.2,0.0,-2.270935577490945,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.0,30,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0050890920177054,-2.122361307793723,-0.0057792879727674,0.0047834857997858,0.0,3.0,5.0,27.0,0.0,-1.481573948045121,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.5,10,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0133067046979309,-3.98376588009546,-0.0134036267275778,0.0066360177283586,0.0,8.0,16.0,10.0,0.0,-4.243415924649095,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.5,20,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0071838484611812,-2.397985279983191,-0.0078725912284127,0.0059700488418968,0.0,5.0,9.0,19.2,0.0,-2.270935577490945,0,2016-12-30,2017-07-03,2017-07-05
IEF/TLH,etf_peer_groups,treasuries,IEF,TLH,refinement,static,1.5,0.0,3.5,30,23,False,0.9,0,0.758707962866292,0.658707962866292,-0.0050890920177054,-2.122361307793723,-0.0057792879727674,0.0047834857997858,0.0,3.0,5.0,27.0,0.0,-1.481573948045121,0,2016-12-30,2017-07-03,2017-07-05
