date,pair,strategy_return,segment
2017-08-23,GOVT/TLT,-0.0,1
2017-08-24,AMD/AVGO,0.0049611960465576,1
2017-08-24,GOVT/TLT,0.0,1
2017-08-25,AMD/AVGO,0.0195945061975353,1
2017-08-25,GOVT/TLT,-0.0,1
2017-08-28,AMD/AVGO,-0.001011096077695,1
2017-08-28,GOVT/TLT,-0.0,1
2017-08-29,AMD/AVGO,0.0009729707435557,1
2017-08-29,GOVT/TLT,0.0,1
2017-08-30,AMD/AVGO,0.0072888799188486,1
2017-08-30,GOVT/TLT,-0.0,1
2017-08-31,AMD/AVGO,-0.0036006151690943,1
2017-08-31,GOVT/TLT,0.0,1
2017-09-01,AMD/AVGO,0.0045436813491523,1
2017-09-01,GOVT/TLT,-0.0,1
2017-09-05,AMD/AVGO,-3.958052889702668e-05,1
2017-09-05,GOVT/TLT,0.0,1
2017-09-06,AMD/AVGO,-0.002712385546852,1
2017-09-06,GOVT/TLT,-0.0,1
2017-09-07,AMD/AVGO,-0.0008997682194819,1
2017-09-07,GOVT/TLT,-0.0006563414925428,1
2017-09-08,AMD/AVGO,-0.0068993365487521,1
2017-09-08,GOVT/TLT,-0.0005152531818958,1
2017-09-11,AMD/AVGO,0.0017213146892981,1
2017-09-11,GOVT/TLT,0.0001394317119446,1
2017-09-12,AMD/AVGO,-0.0070437793474847,1
2017-09-12,GOVT/TLT,0.0002455332745466,1
2017-09-13,AMD/AVGO,-0.001,1
2017-09-13,GOVT/TLT,-3.894869066785213e-05,1
2017-09-14,AMD/AVGO,-0.0,1
2017-09-14,GOVT/TLT,0.0006795180067807,1
2017-09-15,AMD/AVGO,0.0,1
2017-09-15,GOVT/TLT,0.0006936725424919,1
2017-09-18,AMD/AVGO,0.0,1
2017-09-18,GOVT/TLT,-0.0004683226707992,1
2017-09-19,AMD/AVGO,0.0,1
2017-09-19,GOVT/TLT,1.6530572780645003e-05,1
2017-09-20,AMD/AVGO,0.0,1
2017-09-20,GOVT/TLT,0.0007717689516136,1
2017-09-21,AMD/AVGO,0.0038236883194799,1
2017-09-21,GOVT/TLT,0.0001690937928499,1
2017-09-22,AMD/AVGO,0.001014560639739,1
2017-09-22,GOVT/TLT,0.0003791331406047,1
2017-09-25,AMD/AVGO,0.0145582256892994,1
2017-09-25,GOVT/TLT,-0.0003170286601839,1
2017-09-26,AMD/AVGO,0.0098145593284106,1
2017-09-26,GOVT/TLT,0.0001699126847326,1
2017-09-27,AMD/AVGO,-0.002848465589565,1
2017-09-27,GOVT/TLT,-0.0008795763621354,1
2017-09-28,AMD/AVGO,0.0053595261446929,1
2017-09-28,GOVT/TLT,-0.0007051633965945,1
2017-09-29,AMD/AVGO,-0.001,1
2017-09-29,GOVT/TLT,0.0011386632918297,1
2017-10-02,AMD/AVGO,0.0,1
2017-10-02,GOVT/TLT,0.0003500870547431,1
2017-07-05,COST/HD,0.0,2
2017-07-05,AMZN/GOOGL,0.0,2
2017-07-05,GOVT/TLT,0.0,2
2017-07-06,COST/HD,-0.0,2
2017-07-06,AMZN/GOOGL,-0.0,2
2017-07-06,GOVT/TLT,-0.0,2
2017-07-07,COST/HD,-0.0,2
2017-07-07,AMZN/GOOGL,0.0,2
2017-07-07,GOVT/TLT,-0.0022528889598681,2
2017-07-10,COST/HD,-0.0,2
2017-07-10,AMZN/GOOGL,0.0,2
2017-07-10,GOVT/TLT,-0.0002888778906232,2
2017-07-11,COST/HD,0.0,2
2017-07-11,AMZN/GOOGL,0.0,2
2017-07-11,GOVT/TLT,0.00058124140563,2
2017-07-12,COST/HD,-0.0,2
2017-07-12,AMZN/GOOGL,0.0,2
2017-07-12,GOVT/TLT,0.0007738786038955,2
2017-07-13,COST/HD,0.0,2
2017-07-13,AMZN/GOOGL,-0.0038781197503656,2
2017-07-13,GOVT/TLT,-0.0016165943947807,2
2017-07-14,COST/HD,-0.0,2
2017-07-14,AMZN/GOOGL,-0.0049196107736184,2
2017-07-14,GOVT/TLT,-0.0001097414862788,2
2017-07-17,COST/HD,-0.0,2
2017-07-17,AMZN/GOOGL,0.003569157787673,2
2017-07-17,GOVT/TLT,0.0006758406393593,2
2017-07-18,COST/HD,-0.0,2
2017-07-18,AMZN/GOOGL,-0.002102464542394,2
2017-07-18,GOVT/TLT,0.0011408622739168,2
2017-07-19,COST/HD,-0.0,2
2017-07-19,AMZN/GOOGL,-0.0029310335165641,2
2017-07-19,GOVT/TLT,-0.0001247188871765,2
2017-07-20,COST/HD,0.0,2
2017-07-20,AMZN/GOOGL,0.0010150357842783,2
2017-07-20,GOVT/TLT,0.0009812401439479,2
2017-07-21,COST/HD,-0.0,2
2017-07-21,AMZN/GOOGL,-0.0021244293301707,2
2017-07-21,GOVT/TLT,0.0001360498167515,2
2017-07-24,COST/HD,0.0,2
2017-07-24,AMZN/GOOGL,0.0017824853456366,2
2017-07-24,GOVT/TLT,-2.390283724955738e-05,2
2017-07-25,COST/HD,0.0,2
2017-07-25,AMZN/GOOGL,0.0190880259828096,2
2017-07-25,GOVT/TLT,-0.0020769739963711,2
2017-07-26,COST/HD,-0.0,2
2017-07-26,AMZN/GOOGL,0.0069226193890701,2
2017-07-26,GOVT/TLT,-0.0010214768753795,2
2017-07-27,COST/HD,-0.0,2
2017-07-27,AMZN/GOOGL,0.0062161078388406,2
2017-07-27,GOVT/TLT,-0.0003696480905458,2
2017-07-28,COST/HD,0.0,2
2017-07-28,AMZN/GOOGL,-0.0127711621835775,2
2017-07-28,GOVT/TLT,0.0009683315048327,2
2017-07-31,COST/HD,0.0,2
2017-07-31,AMZN/GOOGL,-0.002638987508858,2
2017-07-31,GOVT/TLT,0.0001501769042665,2
2017-08-01,COST/HD,0.0,2
2017-08-01,AMZN/GOOGL,0.0023089473347003,2
2017-08-01,GOVT/TLT,0.0009487647265196,2
2017-08-02,COST/HD,0.0,2
2017-08-02,AMZN/GOOGL,-0.0008420063270146,2
2017-08-02,GOVT/TLT,0.0001908513200999,2
2017-08-03,COST/HD,-0.0,2
2017-08-03,AMZN/GOOGL,0.001781506262438,2
2017-08-03,GOVT/TLT,0.0022098900380621,2
2017-08-04,COST/HD,-0.0,2
2017-08-04,AMZN/GOOGL,-0.003522162244248,2
2017-08-04,GOVT/TLT,-0.0018414018593866,2
2017-08-07,COST/HD,0.0,2
2017-08-07,AMZN/GOOGL,0.0017182079241371,2
2017-08-07,GOVT/TLT,0.0003805192261005,2
2017-08-08,COST/HD,0.0,2
2017-08-08,AMZN/GOOGL,0.000190186124963,2
2017-08-08,GOVT/TLT,-0.000960619581111,2
2017-08-09,COST/HD,-0.0,2
2017-08-09,AMZN/GOOGL,-0.001,2
2017-08-09,GOVT/TLT,0.0010697380248514,2
2017-08-10,COST/HD,0.0,2
2017-08-10,AMZN/GOOGL,-0.0,2
2017-08-10,GOVT/TLT,0.0010740676827208,2
2017-08-11,COST/HD,-0.0,2
2017-08-11,AMZN/GOOGL,0.0,2
2017-08-11,GOVT/TLT,-0.0003593656967386,2
2017-08-14,COST/HD,0.0,2
2017-08-14,AMZN/GOOGL,0.0,2
2017-08-14,GOVT/TLT,-0.0007047894095493,2
2017-08-15,COST/HD,0.0,2
2017-08-15,AMZN/GOOGL,-0.0,2
2017-08-15,GOVT/TLT,-0.0001280446841334,2
2017-08-16,COST/HD,0.0,2
2017-08-16,AMZN/GOOGL,0.0,2
2017-08-16,GOVT/TLT,0.000463674584318,2
2017-08-17,COST/HD,0.0,2
2017-08-17,AMZN/GOOGL,-0.0,2
2017-08-17,GOVT/TLT,-0.001,2
2017-08-18,COST/HD,0.0,2
2017-08-18,AMZN/GOOGL,-0.0,2
2017-08-18,GOVT/TLT,-0.0,2
2017-08-21,COST/HD,-0.0,2
2017-08-21,AMZN/GOOGL,-0.0,2
2017-08-21,GOVT/TLT,0.0,2
2017-08-22,COST/HD,0.0,2
2017-08-22,AMZN/GOOGL,0.0,2
2017-08-22,GOVT/TLT,-0.0,2
2017-08-23,COST/HD,0.0,2
2017-08-23,AMZN/GOOGL,0.0,2
2017-08-23,GOVT/TLT,0.0,2
2017-08-24,COST/HD,-0.0,2
2017-08-24,AMZN/GOOGL,-0.0,2
2017-08-24,GOVT/TLT,-0.0,2
2017-08-25,COST/HD,0.0,2
2017-08-25,AMZN/GOOGL,-0.0,2
2017-08-25,GOVT/TLT,0.0,2
2017-08-28,COST/HD,-0.0,2
2017-08-28,AMZN/GOOGL,-0.0,2
2017-08-28,GOVT/TLT,-0.0,2
2017-08-29,COST/HD,0.0,2
2017-08-29,AMZN/GOOGL,0.0,2
2017-08-29,GOVT/TLT,0.0,2
2017-08-30,COST/HD,0.0,2
2017-08-30,AMZN/GOOGL,0.0,2
2017-08-30,GOVT/TLT,-0.0,2
2017-08-31,COST/HD,0.0,2
2017-08-31,AMZN/GOOGL,0.0,2
2017-08-31,GOVT/TLT,0.0,2
2017-09-01,COST/HD,0.0,2
2017-09-01,AMZN/GOOGL,-0.0,2
2017-09-01,GOVT/TLT,-0.0,2
2017-09-05,COST/HD,-0.0,2
2017-09-05,AMZN/GOOGL,-0.0,2
2017-09-05,GOVT/TLT,0.0012550979537336,2
2017-09-06,COST/HD,-0.0,2
2017-09-06,AMZN/GOOGL,-0.0,2
2017-09-06,GOVT/TLT,-0.0010432049046857,2
2017-09-07,COST/HD,-0.0,2
2017-09-07,AMZN/GOOGL,0.0,2
2017-09-07,GOVT/TLT,0.0016534279432962,2
2017-09-08,COST/HD,-0.0,2
2017-09-08,AMZN/GOOGL,-0.0,2
2017-09-08,GOVT/TLT,-0.0007333740877215,2
2017-09-11,COST/HD,0.0,2
2017-09-11,AMZN/GOOGL,-0.0,2
2017-09-11,GOVT/TLT,-0.0014563878563744,2
2017-09-12,COST/HD,0.0,2
2017-09-12,AMZN/GOOGL,0.0,2
2017-09-12,GOVT/TLT,-0.0004814080147247,2
2017-09-13,COST/HD,0.0,2
2017-09-13,AMZN/GOOGL,-0.0,2
2017-09-13,GOVT/TLT,-0.0005546057943057,2
2017-09-14,COST/HD,-0.0,2
2017-09-14,AMZN/GOOGL,-0.0,2
2017-09-14,GOVT/TLT,0.0011333529887819,2
2017-09-15,COST/HD,0.0,2
2017-09-15,AMZN/GOOGL,-0.0023683473685747,2
2017-09-15,GOVT/TLT,0.0006541005537359,2
2017-09-18,COST/HD,-0.0,2
2017-09-18,AMZN/GOOGL,0.0007292300071838,2
2017-09-18,GOVT/TLT,-0.0011661848880918,2
2017-09-19,COST/HD,0.0,2
2017-09-19,AMZN/GOOGL,0.0065077560595018,2
2017-09-19,GOVT/TLT,-0.0003100811767946,2
2017-09-20,COST/HD,0.0,2
2017-09-20,AMZN/GOOGL,0.006113141781695,2
2017-09-20,GOVT/TLT,0.000764375178673,2
2017-09-21,COST/HD,-0.0,2
2017-09-21,AMZN/GOOGL,0.0031406735053891,2
2017-09-21,GOVT/TLT,7.337236895098648e-05,2
2017-09-22,COST/HD,-0.0,2
2017-09-22,AMZN/GOOGL,0.0006173113241288,2
2017-09-22,GOVT/TLT,0.0007066672545281,2
2017-09-25,COST/HD,0.0,2
2017-09-25,AMZN/GOOGL,-0.0004050644915001,2
2017-09-25,GOVT/TLT,0.0005510559035125,2
2017-09-26,COST/HD,0.0,2
2017-09-26,AMZN/GOOGL,0.0026202948420598,2
2017-09-26,GOVT/TLT,-9.144561641102516e-05,2
2017-09-27,COST/HD,0.0,2
2017-09-27,AMZN/GOOGL,0.010749248779086,2
2017-09-27,GOVT/TLT,-0.0027506325652011,2
2017-09-28,COST/HD,-0.0,2
2017-09-28,AMZN/GOOGL,0.0012059549347655,2
2017-09-28,GOVT/TLT,-0.0010027932095068,2
2017-09-29,COST/HD,-0.0,2
2017-09-29,AMZN/GOOGL,0.0040724003704672,2
2017-09-29,GOVT/TLT,0.0012849589811705,2
2017-10-02,COST/HD,0.0,2
2017-10-02,AMZN/GOOGL,-0.003308098106763,2
2017-10-02,GOVT/TLT,6.271469622975642e-05,2
2017-10-03,COST/HD,-0.0,2
2017-10-03,AMZN/GOOGL,0.0038362053054158,2
2017-10-03,GOVT/TLT,-0.0001986370075983,2
2017-10-04,COST/HD,0.0,2
2017-10-04,AMZN/GOOGL,-0.0066286629835398,2
2017-10-04,GOVT/TLT,-0.0004979165881489,2
2017-10-05,COST/HD,0.0,2
2017-10-05,AMZN/GOOGL,0.006465170679852,2
2017-10-05,GOVT/TLT,-0.0004916192734031,2
2017-10-06,COST/HD,-0.0,2
2017-10-06,AMZN/GOOGL,0.0022882535044818,2
2017-10-06,GOVT/TLT,9.537235573962743e-05,2
2017-10-09,COST/HD,-0.0,2
2017-10-09,AMZN/GOOGL,-0.0013695972667504,2
2017-10-09,GOVT/TLT,0.0002785767749723,2
2017-10-10,COST/HD,0.0089772300874764,2
2017-10-10,AMZN/GOOGL,-0.0015280507177871,2
2017-10-10,GOVT/TLT,2.038907866018257e-05,2
2017-10-11,COST/HD,0.0035329126572082,2
2017-10-11,AMZN/GOOGL,0.0087082082942135,2
2017-10-11,GOVT/TLT,0.0006537391072675,2
2017-10-12,COST/HD,-0.0007862081572712,2
2017-10-12,AMZN/GOOGL,-0.001,2
2017-10-12,GOVT/TLT,0.0009161282325575,2
2017-10-13,COST/HD,0.0101573975370359,2
2017-10-13,AMZN/GOOGL,0.0,2
2017-10-13,GOVT/TLT,0.0013867928107049,2
2017-10-16,COST/HD,-0.0032096739829182,2
2017-10-16,AMZN/GOOGL,-0.0,2
2017-10-16,GOVT/TLT,-0.001,2
2017-10-17,COST/HD,0.0005802912929037,2
2017-10-17,AMZN/GOOGL,0.0,2
2017-10-17,GOVT/TLT,0.0,2
2017-10-18,COST/HD,-0.0033398961050498,2
2017-10-18,AMZN/GOOGL,0.0,2
2017-10-18,GOVT/TLT,-0.0,2
2017-10-19,COST/HD,0.0039313467764661,2
2017-10-19,AMZN/GOOGL,-0.0,2
2017-10-19,GOVT/TLT,0.0,2
2017-10-20,COST/HD,0.0081128712392673,2
2017-10-20,AMZN/GOOGL,0.0,2
2017-10-20,GOVT/TLT,-0.0,2
2017-10-23,COST/HD,-0.001,2
2017-10-23,AMZN/GOOGL,-0.0,2
2017-10-23,GOVT/TLT,0.0,2
2017-10-24,COST/HD,-0.0,2
2017-10-24,AMZN/GOOGL,-0.0,2
2017-10-24,GOVT/TLT,-0.0,2
2017-10-25,COST/HD,-0.0,2
2017-10-25,AMZN/GOOGL,0.0,2
2017-10-25,GOVT/TLT,-0.0,2
2017-10-26,COST/HD,-0.0,2
2017-10-26,AMZN/GOOGL,0.0,2
2017-10-26,GOVT/TLT,-0.0,2
2017-10-27,COST/HD,0.0,2
2017-10-27,AMZN/GOOGL,-0.0,2
2017-10-27,GOVT/TLT,0.0,2
2017-10-30,COST/HD,-0.0,2
2017-10-30,AMZN/GOOGL,-0.0,2
2017-10-30,GOVT/TLT,0.0,2
2017-10-31,COST/HD,0.0,2
2017-10-31,AMZN/GOOGL,0.0007266817513883,2
2017-10-31,GOVT/TLT,0.0,2
2017-11-01,COST/HD,0.0,2
2017-11-01,AMZN/GOOGL,0.0064862869719938,2
2017-11-01,GOVT/TLT,0.0,2
2017-11-02,COST/HD,0.0,2
2017-11-02,AMZN/GOOGL,0.0032689256934543,2
2017-11-02,GOVT/TLT,0.0,2
2017-11-03,COST/HD,0.0,2
2017-11-03,AMZN/GOOGL,-0.0012957333608581,2
2017-11-03,GOVT/TLT,0.0,2
2017-11-06,COST/HD,-0.0,2
2017-11-06,AMZN/GOOGL,-0.0073839449317181,2
2017-11-06,GOVT/TLT,0.0,2
2017-11-07,COST/HD,0.0,2
2017-11-07,AMZN/GOOGL,0.0052170485261286,2
2017-11-07,GOVT/TLT,0.0,2
2017-11-08,COST/HD,0.0,2
2017-11-08,AMZN/GOOGL,0.0005530468398272,2
2017-11-08,GOVT/TLT,-0.0,2
2017-11-09,COST/HD,-0.0031616387641086,2
2017-11-09,AMZN/GOOGL,-0.0052713904238472,2
2017-11-09,GOVT/TLT,-0.0,2
2017-11-10,COST/HD,-0.0057278344359236,2
2017-11-10,AMZN/GOOGL,-0.0010136130439459,2
2017-11-10,GOVT/TLT,-0.0,2
2017-11-13,COST/HD,0.0027595619721973,2
2017-11-13,AMZN/GOOGL,-0.0030268788051343,2
2017-11-13,GOVT/TLT,-3.026414811528003e-05,2
2017-11-14,COST/HD,0.006799732910958,2
2017-11-14,AMZN/GOOGL,-0.0021301800775833,2
2017-11-14,GOVT/TLT,0.0014825465695657,2
2017-11-15,COST/HD,0.0020577794936259,2
2017-11-15,AMZN/GOOGL,-9.078970666210476e-05,2
2017-11-15,GOVT/TLT,0.0015475662591491,2
2017-11-16,COST/HD,-0.0036347054048753,2
2017-11-16,AMZN/GOOGL,0.0042024905344225,2
2017-11-16,GOVT/TLT,-0.00082138269259,2
2017-11-17,COST/HD,0.0005884947154998,2
2017-11-17,AMZN/GOOGL,-0.005456708356144,2
2017-11-17,GOVT/TLT,0.0014397830717513,2
2017-11-20,COST/HD,0.0021548949899541,2
2017-11-20,AMZN/GOOGL,0.0003476518931238,2
2017-11-20,GOVT/TLT,0.0003939448933944,2
2017-11-21,COST/HD,0.0019075135651677,2
2017-11-21,AMZN/GOOGL,0.0056492600613487,2
2017-11-21,GOVT/TLT,0.0010653524423524,2
2017-11-22,COST/HD,0.0012936862871737,2
2017-11-22,AMZN/GOOGL,-0.0041700929411167,2
2017-11-22,GOVT/TLT,-0.0007577202970302,2
2017-11-24,COST/HD,0.0035826188346915,2
2017-11-24,AMZN/GOOGL,-0.0062851384420027,2
2017-11-24,GOVT/TLT,0.0001257009991163,2
2017-11-27,COST/HD,-0.001,2
2017-11-27,AMZN/GOOGL,0.0065739269774959,2
2017-11-27,GOVT/TLT,-0.0012673627843933,2
2017-11-28,COST/HD,-0.0,2
2017-11-28,AMZN/GOOGL,-0.001,2
2017-11-28,GOVT/TLT,0.000977713628014,2
2017-11-29,COST/HD,0.0,2
2017-11-29,AMZN/GOOGL,-0.0,2
2017-11-29,GOVT/TLT,-0.001999626461439,2
2017-11-30,COST/HD,0.0,2
2017-11-30,AMZN/GOOGL,-0.0,2
2017-11-30,GOVT/TLT,0.0004586250489223,2
2017-12-01,COST/HD,0.0,2
2017-12-01,AMZN/GOOGL,-0.0036482362557302,2
2017-12-01,GOVT/TLT,0.0020214717500504,2
2017-12-04,COST/HD,0.0,2
2017-12-04,AMZN/GOOGL,0.0002187392236747,2
2017-12-04,GOVT/TLT,0.0006877366854035,2
2017-12-05,COST/HD,-0.0,2
2017-12-05,AMZN/GOOGL,0.002600372576764,2
2017-12-05,GOVT/TLT,0.0008804274619958,2
2017-12-06,COST/HD,0.0,2
2017-12-06,AMZN/GOOGL,0.0050396692280956,2
2017-12-06,GOVT/TLT,0.0006347000008294,2
2017-12-07,COST/HD,-0.0,2
2017-12-07,AMZN/GOOGL,0.0051794951636186,2
2017-12-07,GOVT/TLT,-0.001840799714046,2
2017-12-08,COST/HD,0.0,2
2017-12-08,AMZN/GOOGL,0.0023162210107912,2
2017-12-08,GOVT/TLT,2.6447654608445774e-05,2
2017-12-11,COST/HD,0.0,2
2017-12-11,AMZN/GOOGL,-0.0004966072389507,2
2017-12-11,GOVT/TLT,-0.0001610672425797,2
2017-12-12,COST/HD,-0.0,2
2017-12-12,AMZN/GOOGL,-0.0008132804871467,2
2017-12-12,GOVT/TLT,0.0006596129763533,2
2017-12-13,COST/HD,-0.0,2
2017-12-13,AMZN/GOOGL,0.0019052670380923,2
2017-12-13,GOVT/TLT,0.0001446114595284,2
2017-12-14,COST/HD,-0.0,2
2017-12-14,AMZN/GOOGL,0.0006764471433576,2
2017-12-14,GOVT/TLT,0.0014249000310595,2
2017-12-15,COST/HD,0.0,2
2017-12-15,AMZN/GOOGL,0.0074280532824445,2
2017-12-15,GOVT/TLT,0.001260674154311,2
2017-12-18,COST/HD,0.0051206463765828,2
2017-12-18,AMZN/GOOGL,0.0044689094106707,2
2017-12-18,GOVT/TLT,-0.0020057629700633,2
2017-12-19,COST/HD,0.0149749360296212,2
2017-12-19,AMZN/GOOGL,-0.0022093818690378,2
2017-12-19,GOVT/TLT,-0.0019788298779119,2
2017-12-20,COST/HD,-0.001,2
2017-12-20,AMZN/GOOGL,-0.0008066632807987,2
2017-12-20,GOVT/TLT,-0.0018610132658253,2
2017-12-21,COST/HD,-0.0,2
2017-12-21,AMZN/GOOGL,-0.0007687510638946,2
2017-12-21,GOVT/TLT,0.0012627675158385,2
2017-12-22,COST/HD,-0.0,2
2017-12-22,AMZN/GOOGL,0.0007317267886035,2
2017-12-22,GOVT/TLT,0.0009897365188063,2
2017-12-26,COST/HD,-0.0,2
2017-12-26,AMZN/GOOGL,-0.0043667965896954,2
2017-12-26,GOVT/TLT,-0.001,2
2017-12-27,COST/HD,-0.0,2
2017-12-27,AMZN/GOOGL,-0.0050785849288664,2
2017-12-27,GOVT/TLT,0.0,2
2017-12-28,COST/HD,0.0,2
2017-12-28,AMZN/GOOGL,-0.0037394758037748,2
2017-12-28,GOVT/TLT,-0.0,2
2017-12-29,COST/HD,-0.0,2
2017-12-29,AMZN/GOOGL,-0.001,2
2017-12-29,GOVT/TLT,0.0,2
2018-01-02,COST/HD,0.0,2
2018-01-02,AMZN/GOOGL,0.0,2
2018-01-02,GOVT/TLT,-0.0,2
2017-10-03,GOOGL/MSFT,-0.0,3
2017-10-03,INTC/MU,0.0,3
2017-10-03,TLH/TLT,0.0,3
2017-10-04,GOOGL/MSFT,0.0046238559063417,3
2017-10-04,INTC/MU,-0.003053123040722,3
2017-10-04,TLH/TLT,-0.0,3
2017-10-05,GOOGL/MSFT,-0.0006639193630642,3
2017-10-05,INTC/MU,-0.0048255632242504,3
2017-10-05,TLH/TLT,0.0,3
2017-10-06,GOOGL/MSFT,-0.0040150750377993,3
2017-10-06,INTC/MU,-0.0010522126183928,3
2017-10-06,TLH/TLT,0.0,3
2017-10-09,GOOGL/MSFT,0.0025990536625947,3
2017-10-09,INTC/MU,-0.0002248745038484,3
2017-10-09,TLH/TLT,-0.0,3
2017-10-10,GOOGL/MSFT,0.0022303212131695,3
2017-10-10,INTC/MU,0.0081266742657408,3
2017-10-10,TLH/TLT,-0.0,3
2017-10-11,GOOGL/MSFT,-0.0079925692619177,3
2017-10-11,INTC/MU,0.0062591995077033,3
2017-10-11,TLH/TLT,-0.0,3
2017-10-12,GOOGL/MSFT,0.0046714867185401,3
2017-10-12,INTC/MU,-0.0012123423250378,3
2017-10-12,TLH/TLT,-0.0,3
2017-10-13,GOOGL/MSFT,0.0013699953098707,3
2017-10-13,INTC/MU,-0.0111103769064227,3
2017-10-13,TLH/TLT,-0.0,3
2017-10-16,GOOGL/MSFT,0.000338402483049,3
2017-10-16,INTC/MU,0.0019893976828039,3
2017-10-16,TLH/TLT,-0.0,3
2017-10-17,GOOGL/MSFT,-0.001,3
2017-10-17,INTC/MU,-0.004504707054944,3
2017-10-17,TLH/TLT,-0.0,3
2017-10-18,GOOGL/MSFT,-0.0,3
2017-10-18,INTC/MU,-0.0053358631041666,3
2017-10-18,TLH/TLT,0.0,3
2017-10-19,GOOGL/MSFT,0.0,3
2017-10-19,INTC/MU,0.0022080382257379,3
2017-10-19,TLH/TLT,-0.0,3
2017-10-20,GOOGL/MSFT,0.0,3
2017-10-20,INTC/MU,-0.0065767923448718,3
2017-10-20,TLH/TLT,0.0,3
2017-10-23,GOOGL/MSFT,0.0,3
2017-10-23,INTC/MU,-0.0082429417112433,3
2017-10-23,TLH/TLT,-0.0,3
2017-10-24,GOOGL/MSFT,-0.0,3
2017-10-24,INTC/MU,-0.0023710763356202,3
2017-10-24,TLH/TLT,0.0,3
2017-10-25,GOOGL/MSFT,-0.0,3
2017-10-25,INTC/MU,0.0016572348691718,3
2017-10-25,TLH/TLT,0.0,3
2017-10-26,GOOGL/MSFT,0.0,3
2017-10-26,INTC/MU,-0.0135733175612832,3
2017-10-26,TLH/TLT,0.0,3
2017-10-27,GOOGL/MSFT,0.0,3
2017-10-27,INTC/MU,-0.062126015088344,3
2017-10-27,TLH/TLT,-0.0,3
2017-10-30,GOOGL/MSFT,-0.0017438919447931,3
2017-10-30,INTC/MU,0.0034283974944492,3
2017-10-30,TLH/TLT,-0.0,3
2017-10-31,GOOGL/MSFT,0.0042853156794147,3
2017-10-31,INTC/MU,-0.001,3
2017-10-31,TLH/TLT,-0.0,3
2017-11-01,GOOGL/MSFT,0.0045321751609556,3
2017-11-01,INTC/MU,-0.0236845929416768,3
2017-11-01,TLH/TLT,-0.0,3
2017-11-02,GOOGL/MSFT,-0.0051530541166652,3
2017-11-02,INTC/MU,-0.0072650100892042,3
2017-11-02,TLH/TLT,-0.0,3
2017-11-03,GOOGL/MSFT,0.0027633680090388,3
2017-11-03,INTC/MU,0.0117182425264625,3
2017-11-03,TLH/TLT,-0.0,3
2017-11-06,GOOGL/MSFT,-0.0054194420166507,3
2017-11-06,INTC/MU,-0.0132725898524628,3
2017-11-06,TLH/TLT,-0.0,3
2017-11-07,GOOGL/MSFT,0.0057957660141367,3
2017-11-07,INTC/MU,0.0008925156960396,3
2017-11-07,TLH/TLT,-0.0,3
2017-11-08,GOOGL/MSFT,0.0010339780538672,3
2017-11-08,INTC/MU,0.0019249680233961,3
2017-11-08,TLH/TLT,-0.0,3
2017-11-09,GOOGL/MSFT,-0.0021468935137623,3
2017-11-09,INTC/MU,0.005370036736121,3
2017-11-09,TLH/TLT,0.0,3
2017-11-10,GOOGL/MSFT,-0.001,3
2017-11-10,INTC/MU,0.0175709096847036,3
2017-11-10,TLH/TLT,0.0,3
2017-11-13,GOOGL/MSFT,0.0,3
2017-11-13,INTC/MU,-0.0005209949002355,3
2017-11-13,TLH/TLT,-0.0003889648510677,3
2017-11-14,GOOGL/MSFT,0.0,3
2017-11-14,INTC/MU,-0.001415803456943,3
2017-11-14,TLH/TLT,0.0014079555250798,3
2017-11-15,GOOGL/MSFT,-0.0,3
2017-11-15,INTC/MU,0.0060538782786155,3
2017-11-15,TLH/TLT,0.001513946545257,3
2017-11-16,GOOGL/MSFT,-0.0,3
2017-11-16,INTC/MU,-0.0009396171997525,3
2017-11-16,TLH/TLT,-0.0011724527268332,3
2017-11-17,GOOGL/MSFT,0.0,3
2017-11-17,INTC/MU,0.0190280898387409,3
2017-11-17,TLH/TLT,0.0016945593538638,3
2017-11-20,GOOGL/MSFT,0.0,3
2017-11-20,INTC/MU,0.004859241027482,3
2017-11-20,TLH/TLT,0.000537520666199,3
2017-11-21,GOOGL/MSFT,-0.0,3
2017-11-21,INTC/MU,-0.0007491935525344,3
2017-11-21,TLH/TLT,0.0011145848112625,3
2017-11-22,GOOGL/MSFT,-0.0,3
2017-11-22,INTC/MU,0.0047472137378789,3
2017-11-22,TLH/TLT,-0.0003998015903703,3
2017-11-24,GOOGL/MSFT,-0.0,3
2017-11-24,INTC/MU,-0.001,3
2017-11-24,TLH/TLT,-0.0003955617140882,3
2017-11-27,GOOGL/MSFT,-0.0,3
2017-11-27,INTC/MU,-0.0,3
2017-11-27,TLH/TLT,-0.0007362535160839,3
2017-11-28,GOOGL/MSFT,0.0090559254428743,3
2017-11-28,INTC/MU,0.0,3
2017-11-28,TLH/TLT,0.0003698046039133,3
2017-11-29,GOOGL/MSFT,0.0035040845981398,3
2017-11-29,INTC/MU,-0.0,3
2017-11-29,TLH/TLT,-0.0015005824337621,3
2017-11-30,GOOGL/MSFT,0.0054708251075597,3
2017-11-30,INTC/MU,0.0,3
2017-11-30,TLH/TLT,0.0003992401063809,3
2017-12-01,GOOGL/MSFT,0.0060037003237338,3
2017-12-01,INTC/MU,-0.0,3
2017-12-01,TLH/TLT,0.0018122091238243,3
2017-12-04,GOOGL/MSFT,-0.0117625587730448,3
2017-12-04,INTC/MU,0.0,3
