date,pair,strategy_return,segment
2018-01-17,MS/SCHW,0.0,3
2018-01-17,TLH/TLT,0.000605924613045,3
2018-01-18,HUM/UNH,-0.0092667281368575,3
2018-01-18,MS/SCHW,0.0,3
2018-01-18,TLH/TLT,-0.0008751575048454,3
2018-01-19,HUM/UNH,-0.0006830429335355,3
2018-01-19,MS/SCHW,-0.015881210503976,3
2018-01-19,TLH/TLT,-0.0002839805430966,3
2018-01-22,HUM/UNH,0.0026701528007137,3
2018-01-22,MS/SCHW,0.0006413493436335,3
2018-01-22,TLH/TLT,-0.001,3
2018-01-23,HUM/UNH,-0.0031601922372229,3
2018-01-23,MS/SCHW,0.0033693348652177,3
2018-01-23,TLH/TLT,0.0,3
2018-01-24,HUM/UNH,0.0052540718057835,3
2018-01-24,MS/SCHW,-0.0026382960163367,3
2018-01-24,TLH/TLT,0.0,3
2018-01-25,HUM/UNH,-0.0013775298410862,3
2018-01-25,MS/SCHW,-0.0056304991810222,3
2018-01-25,TLH/TLT,-0.0,3
2018-01-26,HUM/UNH,-0.0057755281086623,3
2018-01-26,MS/SCHW,-0.006933165050855,3
2018-01-26,TLH/TLT,-0.0,3
2018-01-29,HUM/UNH,0.0063538079821951,3
2018-01-29,MS/SCHW,-0.0003810898394805,3
2018-01-29,TLH/TLT,0.0,3
2018-01-30,HUM/UNH,0.0173995517165148,3
2018-01-30,MS/SCHW,-0.0012718316026888,3
2018-01-30,TLH/TLT,0.0,3
2018-01-31,HUM/UNH,-0.0009291523660513,3
2018-01-31,MS/SCHW,0.0016680823535284,3
2018-01-31,TLH/TLT,-0.0,3
2018-02-01,HUM/UNH,0.0017051250007583,3
2018-02-01,MS/SCHW,0.0044419388027686,3
2018-02-01,TLH/TLT,0.0,3
2018-02-02,HUM/UNH,0.005107029243401,3
2018-02-02,MS/SCHW,0.0060704124660629,3
2018-02-02,TLH/TLT,0.0,3
2018-02-05,HUM/UNH,0.0212483304390465,3
2018-02-05,MS/SCHW,0.0118833834463922,3
2018-02-05,TLH/TLT,-0.0018599290817931,3
2018-02-06,HUM/UNH,-0.0125217562769031,3
2018-02-06,MS/SCHW,-0.0049409275502942,3
2018-02-06,TLH/TLT,0.0003790838413774,3
2018-02-07,HUM/UNH,-0.0073665151220211,3
2018-02-07,MS/SCHW,-0.0092743902904532,3
2018-02-07,TLH/TLT,-0.0007949326483479,3
2018-02-08,HUM/UNH,0.0234783281132749,3
2018-02-08,MS/SCHW,0.0017335256701991,3
2018-02-08,TLH/TLT,-0.0004682544544778,3
2018-02-09,HUM/UNH,-0.0094995787231863,3
2018-02-09,MS/SCHW,0.0074612529733598,3
2018-02-09,TLH/TLT,-0.0009483901425497,3
2018-02-12,HUM/UNH,-0.0115674188179978,3
2018-02-12,MS/SCHW,-0.0063131469370161,3
2018-02-12,TLH/TLT,0.0005653914161899,3
2018-02-13,HUM/UNH,-0.00137586935702,3
2018-02-13,MS/SCHW,0.0022617166182806,3
2018-02-13,TLH/TLT,0.0008602125990928,3
2018-02-14,HUM/UNH,-0.001,3
2018-02-14,MS/SCHW,-0.0061935364307679,3
2018-02-14,TLH/TLT,-0.0004919799002425,3
2018-02-15,HUM/UNH,-0.0,3
2018-02-15,MS/SCHW,-0.001,3
2018-02-15,TLH/TLT,0.0004822623099503,3
2018-02-16,HUM/UNH,0.0,3
2018-02-16,MS/SCHW,-0.0,3
2018-02-16,TLH/TLT,0.0005544552599319,3
2018-02-20,HUM/UNH,-0.0,3
2018-02-20,MS/SCHW,-0.0,3
2018-02-20,TLH/TLT,-0.0006863157390091,3
2018-02-21,HUM/UNH,-0.0,3
2018-02-21,MS/SCHW,0.0,3
2018-02-21,TLH/TLT,-0.00167844817819,3
2018-02-22,HUM/UNH,0.0,3
2018-02-22,MS/SCHW,-0.0,3
2018-02-22,TLH/TLT,-4.903681485399995e-05,3
2018-02-23,HUM/UNH,0.0,3
2018-02-23,MS/SCHW,0.0,3
2018-02-23,TLH/TLT,0.0007015297939191,3
2018-02-26,HUM/UNH,0.0,3
2018-02-26,MS/SCHW,0.0,3
2018-02-26,TLH/TLT,-0.0002073994049636,3
2018-02-27,HUM/UNH,-0.0,3
2018-02-27,MS/SCHW,-0.0,3
2018-02-27,TLH/TLT,0.0008364037879256,3
2018-02-28,HUM/UNH,-0.0,3
2018-02-28,MS/SCHW,-0.0,3
2018-02-28,TLH/TLT,0.0006013887921645,3
2018-03-01,HUM/UNH,-0.0,3
2018-03-01,MS/SCHW,-0.0,3
2018-03-01,TLH/TLT,0.00010206492242,3
2018-03-02,HUM/UNH,0.0,3
2018-03-02,MS/SCHW,-0.0,3
2018-03-02,TLH/TLT,-0.0004089243838223,3
2018-03-05,HUM/UNH,0.0,3
2018-03-05,MS/SCHW,-0.0,3
2018-03-05,TLH/TLT,-0.001,3
2018-03-06,HUM/UNH,-0.0,3
2018-03-06,MS/SCHW,0.0,3
2018-03-06,TLH/TLT,-0.0,3
2018-03-07,HUM/UNH,0.0,3
2018-03-07,MS/SCHW,-0.0,3
2018-03-07,TLH/TLT,0.0,3
2018-03-08,HUM/UNH,-0.0,3
2018-03-08,MS/SCHW,-0.0,3
2018-03-08,TLH/TLT,-0.0,3
2018-03-09,HUM/UNH,-0.0,3
2018-03-09,MS/SCHW,0.0,3
2018-03-09,TLH/TLT,0.0,3
2018-03-12,HUM/UNH,-0.0,3
2018-03-12,MS/SCHW,0.0,3
2018-03-12,TLH/TLT,-0.0,3
2018-03-13,HUM/UNH,0.0,3
2018-03-13,MS/SCHW,0.0,3
2018-03-13,TLH/TLT,-0.0,3
2018-03-14,HUM/UNH,-0.0,3
2018-03-14,MS/SCHW,-0.0,3
2018-03-14,TLH/TLT,-0.0,3
2018-03-15,HUM/UNH,0.0,3
2018-03-15,MS/SCHW,0.0,3
2018-03-15,TLH/TLT,-0.0010876648143224,3
2018-03-16,HUM/UNH,-0.0,3
2018-03-16,MS/SCHW,0.0,3
2018-03-16,TLH/TLT,0.0001731477939171,3
2018-03-19,HUM/UNH,-0.0,3
2018-03-19,MS/SCHW,-0.0,3
2018-03-19,TLH/TLT,0.0006096480397957,3
2018-03-20,HUM/UNH,0.0,3
2018-03-20,MS/SCHW,0.0,3
2018-03-20,TLH/TLT,5.955016681773066e-06,3
2018-03-21,HUM/UNH,-0.0,3
2018-03-21,MS/SCHW,-0.0,3
2018-03-21,TLH/TLT,-7.067001281796736e-05,3
2018-03-22,HUM/UNH,-0.0,3
2018-03-22,MS/SCHW,-0.0,3
2018-03-22,TLH/TLT,-0.0007151216828767,3
2018-03-23,HUM/UNH,-0.0034947191069095,3
2018-03-23,MS/SCHW,-0.0,3
2018-03-23,TLH/TLT,0.0003631183415987,3
2018-03-26,HUM/UNH,0.0110111273918147,3
2018-03-26,MS/SCHW,0.0082812572239005,3
2018-03-26,TLH/TLT,0.0001490094798859,3
2018-03-27,HUM/UNH,-0.0026769045957295,3
2018-03-27,MS/SCHW,0.000434484509367,3
2018-03-27,TLH/TLT,-0.0003167013624466,3
2018-03-28,HUM/UNH,0.0010694898068011,3
2018-03-28,MS/SCHW,0.0029945913207052,3
2018-03-28,TLH/TLT,-0.0007382587289206,3
2018-03-29,HUM/UNH,-0.0149937126320252,3
2018-03-29,MS/SCHW,-0.0006920454859021,3
2018-03-29,TLH/TLT,-7.653185618749452e-05,3
2018-04-02,HUM/UNH,-0.0059323954552936,3
2018-04-02,MS/SCHW,0.0028835141233074,3
2018-04-02,TLH/TLT,-0.0003214686188378,3
2018-04-03,HUM/UNH,0.0198257082257632,3
2018-04-03,MS/SCHW,-0.0018819145424135,3
2018-04-03,TLH/TLT,0.0005599824793217,3
2018-04-04,HUM/UNH,0.0064934871626285,3
2018-04-04,MS/SCHW,-8.046612281205486e-05,3
2018-04-04,TLH/TLT,0.0004467431916398,3
2018-01-03,NSC/UNP,0.0,4
2018-01-03,AVGO/MCHP,-0.0,4
2018-01-03,ADSK/NOW,-0.0,4
2018-01-03,QQQ/XLK,0.0,4
2018-01-04,NSC/UNP,-0.0,4
2018-01-04,AVGO/MCHP,-0.0,4
2018-01-04,ADSK/NOW,-0.0,4
2018-01-04,QQQ/XLK,-0.0,4
2018-01-05,NSC/UNP,-0.0,4
2018-01-05,AVGO/MCHP,0.0,4
2018-01-05,ADSK/NOW,0.0,4
2018-01-05,QQQ/XLK,-0.0,4
2018-01-08,NSC/UNP,0.0,4
2018-01-08,AVGO/MCHP,-0.0,4
2018-01-08,ADSK/NOW,-0.0,4
2018-01-08,QQQ/XLK,-0.0,4
2018-01-09,NSC/UNP,0.0,4
2018-01-09,AVGO/MCHP,-0.0,4
2018-01-09,ADSK/NOW,-0.0,4
2018-01-09,QQQ/XLK,0.0,4
2018-01-10,NSC/UNP,0.0,4
2018-01-10,AVGO/MCHP,-0.0,4
2018-01-10,ADSK/NOW,0.0,4
2018-01-10,QQQ/XLK,0.0,4
2018-01-11,NSC/UNP,-0.0,4
2018-01-11,AVGO/MCHP,-0.0,4
2018-01-11,ADSK/NOW,-0.0,4
2018-01-11,QQQ/XLK,0.0,4
2018-01-12,NSC/UNP,0.0,4
2018-01-12,AVGO/MCHP,-0.0,4
2018-01-12,ADSK/NOW,-0.0,4
2018-01-12,QQQ/XLK,0.0,4
2018-01-16,NSC/UNP,0.0,4
2018-01-16,AVGO/MCHP,-0.0,4
2018-01-16,ADSK/NOW,0.0,4
2018-01-16,QQQ/XLK,0.0,4
2018-01-17,NSC/UNP,-0.0,4
2018-01-17,AVGO/MCHP,-0.0,4
2018-01-17,ADSK/NOW,0.0,4
2018-01-17,QQQ/XLK,-0.0,4
2018-01-18,NSC/UNP,0.0,4
2018-01-18,AVGO/MCHP,0.0,4
2018-01-18,ADSK/NOW,0.0,4
2018-01-18,QQQ/XLK,-0.0,4
2018-01-19,NSC/UNP,0.0,4
2018-01-19,AVGO/MCHP,-0.0,4
2018-01-19,ADSK/NOW,-0.0,4
2018-01-19,QQQ/XLK,0.0,4
2018-01-22,NSC/UNP,0.0,4
2018-01-22,AVGO/MCHP,-0.0,4
2018-01-22,ADSK/NOW,-0.0,4
2018-01-22,QQQ/XLK,0.0,4
2018-01-23,NSC/UNP,-0.0,4
2018-01-23,AVGO/MCHP,0.0014359738866495,4
2018-01-23,ADSK/NOW,-0.0,4
2018-01-23,QQQ/XLK,0.0,4
2018-01-24,NSC/UNP,0.0,4
2018-01-24,AVGO/MCHP,0.0015988505226765,4
2018-01-24,ADSK/NOW,0.0,4
2018-01-24,QQQ/XLK,0.0,4
2018-01-25,NSC/UNP,-0.0,4
2018-01-25,AVGO/MCHP,-0.0071495782727427,4
2018-01-25,ADSK/NOW,0.0,4
2018-01-25,QQQ/XLK,0.0,4
2018-01-26,NSC/UNP,-0.0,4
2018-01-26,AVGO/MCHP,-0.0135718299341609,4
2018-01-26,ADSK/NOW,0.0,4
2018-01-26,QQQ/XLK,-0.0,4
2018-01-29,NSC/UNP,0.0056891093966396,4
2018-01-29,AVGO/MCHP,-0.0116319395162014,4
2018-01-29,ADSK/NOW,-0.0,4
2018-01-29,QQQ/XLK,0.0,4
2018-01-30,NSC/UNP,0.0007771304454885,4
2018-01-30,AVGO/MCHP,-0.0015299917333127,4
2018-01-30,ADSK/NOW,0.0,4
2018-01-30,QQQ/XLK,-0.0016916242544472,4
2018-01-31,NSC/UNP,-0.0102933838289501,4
2018-01-31,AVGO/MCHP,0.0152225945786753,4
2018-01-31,ADSK/NOW,0.0,4
2018-01-31,QQQ/XLK,0.0018711549758963,4
2018-02-01,NSC/UNP,-0.0001507168141777,4
2018-02-01,AVGO/MCHP,-0.0175841623245157,4
2018-02-01,ADSK/NOW,0.0,4
2018-02-01,QQQ/XLK,0.0045622026736611,4
2018-02-02,NSC/UNP,-0.0035365273862046,4
2018-02-02,AVGO/MCHP,-0.0019669613319565,4
2018-02-02,ADSK/NOW,0.0,4
2018-02-02,QQQ/XLK,-0.0056511877807551,4
2018-02-05,NSC/UNP,-0.0048678249993101,4
2018-02-05,AVGO/MCHP,0.0006009651464461,4
2018-02-05,ADSK/NOW,-0.0,4
2018-02-05,QQQ/XLK,-0.0025010024513519,4
2018-02-06,NSC/UNP,0.0192797373918295,4
2018-02-06,AVGO/MCHP,0.0180013328843401,4
2018-02-06,ADSK/NOW,-0.0,4
2018-02-06,QQQ/XLK,0.0019433171015134,4
2018-02-07,NSC/UNP,-0.0085877502182912,4
2018-02-07,AVGO/MCHP,0.0365099636036541,4
2018-02-07,ADSK/NOW,0.0,4
2018-02-07,QQQ/XLK,-0.000325814085674,4
2018-02-08,NSC/UNP,-0.0013566634169076,4
2018-02-08,AVGO/MCHP,-0.001,4
2018-02-08,ADSK/NOW,-0.0,4
2018-02-08,QQQ/XLK,-0.0008624780743206,4
2018-02-09,NSC/UNP,0.007142013863092,4
2018-02-09,AVGO/MCHP,-0.0095465738170399,4
2018-02-09,ADSK/NOW,0.0163199108163027,4
2018-02-09,QQQ/XLK,0.004228660620481,4
2018-02-12,NSC/UNP,0.0010466228298377,4
2018-02-12,AVGO/MCHP,-0.011097140525887,4
2018-02-12,ADSK/NOW,-0.0006482453806827,4
2018-02-12,QQQ/XLK,0.0006222810176839,4
2018-02-13,NSC/UNP,-0.0027338478638807,4
2018-02-13,AVGO/MCHP,-0.0148362817658011,4
2018-02-13,ADSK/NOW,-0.003956527434606,4
2018-02-13,QQQ/XLK,-0.0012334273424689,4
2018-02-14,NSC/UNP,0.0162521358917701,4
2018-02-14,AVGO/MCHP,0.0032312883093245,4
2018-02-14,ADSK/NOW,0.0002967147971034,4
2018-02-14,QQQ/XLK,0.0003510445839251,4
2018-02-15,NSC/UNP,0.0026512243272003,4
2018-02-15,AVGO/MCHP,-0.0081590308484299,4
2018-02-15,ADSK/NOW,0.0063363740414599,4
2018-02-15,QQQ/XLK,0.0007993476323117,4
2018-02-16,NSC/UNP,0.0008657031275523,4
2018-02-16,AVGO/MCHP,0.011450274097387,4
2018-02-16,ADSK/NOW,0.0078626266178523,4
2018-02-16,QQQ/XLK,0.0014059955966848,4
2018-02-20,NSC/UNP,-0.0095983284836295,4
2018-02-20,AVGO/MCHP,0.0077115513875989,4
2018-02-20,ADSK/NOW,0.0058961316428465,4
2018-02-20,QQQ/XLK,-0.00051382194734,4
2018-02-21,NSC/UNP,0.0134673659494225,4
2018-02-21,AVGO/MCHP,-0.0013066251570558,4
2018-02-21,ADSK/NOW,0.0098247179200018,4
2018-02-21,QQQ/XLK,-0.001901444371861,4
2018-02-22,NSC/UNP,-0.0030806354632722,4
2018-02-22,AVGO/MCHP,-0.0028492707794007,4
2018-02-22,ADSK/NOW,-0.0058599929098637,4
2018-02-22,QQQ/XLK,0.0006741403340528,4
2018-02-23,NSC/UNP,0.0024950895768942,4
2018-02-23,AVGO/MCHP,-0.0036334103479681,4
2018-02-23,ADSK/NOW,0.0071193685458257,4
2018-02-23,QQQ/XLK,0.000806400649529,4
2018-02-26,NSC/UNP,-0.001,4
2018-02-26,AVGO/MCHP,0.00786451723894,4
2018-02-26,ADSK/NOW,-0.0060206140896966,4
2018-02-26,QQQ/XLK,0.0015970191417318,4
2018-02-27,NSC/UNP,-0.0,4
2018-02-27,AVGO/MCHP,0.0133570372720768,4
2018-02-27,ADSK/NOW,0.0130371354720704,4
2018-02-27,QQQ/XLK,-0.001,4
2018-02-28,NSC/UNP,-0.0,4
2018-02-28,AVGO/MCHP,0.0140013859127476,4
2018-02-28,ADSK/NOW,-0.0131943620731051,4
2018-02-28,QQQ/XLK,0.0,4
2018-03-01,NSC/UNP,-0.0,4
2018-03-01,AVGO/MCHP,0.0077837726503095,4
2018-03-01,ADSK/NOW,0.0040996648294129,4
2018-03-01,QQQ/XLK,0.0,4
2018-03-02,NSC/UNP,0.0,4
2018-03-02,AVGO/MCHP,-0.0071789869435359,4
2018-03-02,ADSK/NOW,0.0210205933088654,4
2018-03-02,QQQ/XLK,-0.0,4
2018-03-05,NSC/UNP,0.0,4
2018-03-05,AVGO/MCHP,0.0236449427949031,4
2018-03-05,ADSK/NOW,-0.0032472639801844,4
2018-03-05,QQQ/XLK,0.0,4
2018-03-06,NSC/UNP,0.0,4
2018-03-06,AVGO/MCHP,-0.0001501705989207,4
2018-03-06,ADSK/NOW,0.0063325749149191,4
2018-03-06,QQQ/XLK,0.0,4
2018-03-07,NSC/UNP,0.0,4
2018-03-07,AVGO/MCHP,0.0048658178587506,4
2018-03-07,ADSK/NOW,-0.0538059201288559,4
2018-03-07,QQQ/XLK,-0.0,4
2018-03-08,NSC/UNP,0.0,4
2018-03-08,AVGO/MCHP,-0.0007514060306105,4
2018-03-08,ADSK/NOW,-0.001,4
2018-03-08,QQQ/XLK,0.0,4
2018-03-09,NSC/UNP,0.0,4
2018-03-09,AVGO/MCHP,-0.001,4
2018-03-09,ADSK/NOW,-0.0077759447503818,4
2018-03-09,QQQ/XLK,-0.0,4
2018-03-12,NSC/UNP,0.0,4
2018-03-12,AVGO/MCHP,0.0,4
2018-03-12,ADSK/NOW,0.0086576956896331,4
2018-03-12,QQQ/XLK,0.0,4
2018-03-13,NSC/UNP,0.0,4
2018-03-13,AVGO/MCHP,0.0,4
2018-03-13,ADSK/NOW,0.0051033327942503,4
2018-03-13,QQQ/XLK,-0.0,4
2018-03-14,NSC/UNP,0.0,4
2018-03-14,AVGO/MCHP,0.0,4
2018-03-14,ADSK/NOW,0.0042613432838434,4
2018-03-14,QQQ/XLK,0.0,4
2018-03-15,NSC/UNP,0.0,4
2018-03-15,AVGO/MCHP,0.0,4
2018-03-15,ADSK/NOW,-0.0067529625755157,4
2018-03-15,QQQ/XLK,-0.0,4
2018-03-16,NSC/UNP,0.0,4
2018-03-16,AVGO/MCHP,-0.0,4
2018-03-16,ADSK/NOW,-0.0106366202374802,4
2018-03-16,QQQ/XLK,-0.0,4
2018-03-19,NSC/UNP,-0.0,4
2018-03-19,AVGO/MCHP,-0.0,4
2018-03-19,ADSK/NOW,0.0035630009417398,4
2018-03-19,QQQ/XLK,-0.0,4
2018-03-20,NSC/UNP,0.0,4
2018-03-20,AVGO/MCHP,-0.0,4
2018-03-20,ADSK/NOW,0.0073735913397536,4
2018-03-20,QQQ/XLK,0.0,4
2018-03-21,NSC/UNP,0.0,4
2018-03-21,AVGO/MCHP,0.0,4
2018-03-21,ADSK/NOW,0.0010623685161013,4
2018-03-21,QQQ/XLK,0.0,4
2018-03-22,NSC/UNP,0.0,4
2018-03-22,AVGO/MCHP,0.0,4
2018-03-22,ADSK/NOW,-0.0035316726103449,4
2018-03-22,QQQ/XLK,0.0,4
2018-03-23,NSC/UNP,-0.0,4
2018-03-23,AVGO/MCHP,0.0,4
2018-03-23,ADSK/NOW,-0.0041966468165472,4
2018-03-23,QQQ/XLK,0.0,4
2018-03-26,NSC/UNP,-0.0,4
2018-03-26,AVGO/MCHP,-0.0,4
2018-03-26,ADSK/NOW,0.005547471820175,4
2018-03-26,QQQ/XLK,-0.0,4
2018-03-27,NSC/UNP,0.0,4
2018-03-27,AVGO/MCHP,0.0,4
2018-03-27,ADSK/NOW,-0.0132032826048381,4
2018-03-27,QQQ/XLK,0.0,4
2018-03-28,NSC/UNP,-0.0,4
2018-03-28,AVGO/MCHP,-0.0,4
2018-03-28,ADSK/NOW,-0.0001743496445914,4
2018-03-28,QQQ/XLK,-0.0,4
2018-03-29,NSC/UNP,0.0,4
2018-03-29,AVGO/MCHP,-0.0,4
2018-03-29,ADSK/NOW,0.0186688344245133,4
2018-03-29,QQQ/XLK,-0.0,4
2018-04-02,NSC/UNP,0.0,4
2018-04-02,AVGO/MCHP,-0.0,4
2018-04-02,ADSK/NOW,-0.0051644064906802,4
2018-04-02,QQQ/XLK,-0.0,4
2018-04-03,NSC/UNP,0.0,4
2018-04-03,AVGO/MCHP,0.0,4
2018-04-03,ADSK/NOW,-0.0061406358504565,4
2018-04-03,QQQ/XLK,-0.0005644033039888,4
2018-04-04,NSC/UNP,-0.0,4
2018-04-04,AVGO/MCHP,-0.0,4
2018-04-04,ADSK/NOW,0.002561893660946,4
2018-04-04,QQQ/XLK,0.0005437358317546,4
2018-04-05,NSC/UNP,-0.0,4
2018-04-05,AVGO/MCHP,0.0,4
2018-04-05,ADSK/NOW,0.0023720782041813,4
2018-04-05,QQQ/XLK,0.0006641563967531,4
2018-04-06,NSC/UNP,0.0,4
2018-04-06,AVGO/MCHP,-0.0,4
2018-04-06,ADSK/NOW,-0.001,4
2018-04-06,QQQ/XLK,0.0003511655339291,4
2018-04-09,NSC/UNP,0.0,4
2018-04-09,AVGO/MCHP,0.0,4
2018-04-09,ADSK/NOW,-0.0,4
2018-04-09,QQQ/XLK,-0.0005720353382109,4
2018-04-10,NSC/UNP,-0.0,4
2018-04-10,AVGO/MCHP,0.0,4
2018-04-10,ADSK/NOW,0.0,4
2018-04-10,QQQ/XLK,-0.0018516591463808,4
2018-04-11,NSC/UNP,0.0,4
2018-04-11,AVGO/MCHP,0.0,4
2018-04-11,ADSK/NOW,0.0,4
2018-04-11,QQQ/XLK,0.0002027820148393,4
2018-04-12,NSC/UNP,0.0,4
2018-04-12,AVGO/MCHP,-0.0,4
2018-04-12,ADSK/NOW,0.0,4
2018-04-12,QQQ/XLK,-0.0002710868262819,4
2018-04-13,NSC/UNP,-0.0,4
2018-04-13,AVGO/MCHP,0.0,4
2018-04-13,ADSK/NOW,0.0,4
2018-04-13,QQQ/XLK,-0.0008372182667506,4
2018-04-16,NSC/UNP,0.0,4
2018-04-16,AVGO/MCHP,0.0,4
2018-04-16,ADSK/NOW,0.0,4
2018-04-16,QQQ/XLK,-0.0002107687318261,4
2018-04-17,NSC/UNP,0.0,4
2018-04-17,AVGO/MCHP,-0.0,4
2018-04-17,ADSK/NOW,0.0,4
2018-04-17,QQQ/XLK,0.0010266712384201,4
2018-04-18,NSC/UNP,-0.0,4
2018-04-18,AVGO/MCHP,-0.0,4
2018-04-18,ADSK/NOW,-0.0,4
2018-04-18,QQQ/XLK,0.0023525045868508,4
2018-04-19,NSC/UNP,-0.0,4
2018-04-19,AVGO/MCHP,-0.0,4
2018-04-19,ADSK/NOW,0.0,4
2018-04-19,QQQ/XLK,0.0011642137053662,4
2018-04-20,NSC/UNP,-0.0,4
2018-04-20,AVGO/MCHP,-0.0,4
2018-04-20,ADSK/NOW,-0.0,4
2018-04-20,QQQ/XLK,-0.0006369085930263,4
2018-04-23,NSC/UNP,-0.0,4
2018-04-23,AVGO/MCHP,-0.0,4
2018-04-23,ADSK/NOW,-0.0,4
2018-04-23,QQQ/XLK,0.0006221156326087,4
2018-04-24,NSC/UNP,-0.0,4
2018-04-24,AVGO/MCHP,-0.0,4
2018-04-24,ADSK/NOW,-0.0,4
2018-04-24,QQQ/XLK,-0.0014221033895434,4
2018-04-25,NSC/UNP,-0.0,4
2018-04-25,AVGO/MCHP,-0.0,4
2018-04-25,ADSK/NOW,-0.0,4
2018-04-25,QQQ/XLK,0.0005063872006037,4
2018-04-26,NSC/UNP,-0.0137456660830412,4
2018-04-26,AVGO/MCHP,-0.0,4
2018-04-26,ADSK/NOW,0.0,4
2018-04-26,QQQ/XLK,0.0009622297754598,4
2018-04-27,NSC/UNP,0.0076226704647715,4
2018-04-27,AVGO/MCHP,0.0,4
2018-04-27,ADSK/NOW,-0.0,4
2018-04-27,QQQ/XLK,0.0012315822031868,4
2018-04-30,NSC/UNP,0.0022778303102378,4
2018-04-30,AVGO/MCHP,-0.0,4
2018-04-30,ADSK/NOW,0.0,4
2018-04-30,QQQ/XLK,-0.001,4
2018-05-01,NSC/UNP,-0.0010443358191257,4
2018-05-01,AVGO/MCHP,-0.0,4
2018-05-01,ADSK/NOW,-0.0,4
2018-05-01,QQQ/XLK,-0.0,4
2018-05-02,NSC/UNP,-0.006121051640184,4
2018-05-02,AVGO/MCHP,-0.0,4
2018-05-02,ADSK/NOW,0.0,4
2018-05-02,QQQ/XLK,-0.0,4
2018-05-03,NSC/UNP,0.0042245063237046,4
2018-05-03,AVGO/MCHP,-0.0,4
2018-05-03,ADSK/NOW,0.0,4
2018-05-03,QQQ/XLK,-0.0,4
2018-05-04,NSC/UNP,0.001721458966666,4
2018-05-04,AVGO/MCHP,0.0,4
2018-05-04,ADSK/NOW,0.0,4
2018-05-04,QQQ/XLK,-0.0,4
2018-05-07,NSC/UNP,-0.0011806880765838,4
2018-05-07,AVGO/MCHP,0.0,4
2018-05-07,ADSK/NOW,0.0,4
2018-05-07,QQQ/XLK,0.0,4
2018-05-08,NSC/UNP,0.0076426638975669,4
2018-05-08,AVGO/MCHP,-0.0,4
2018-05-08,ADSK/NOW,-0.0,4
2018-05-08,QQQ/XLK,-0.0,4
2018-05-09,NSC/UNP,-0.0020114000674364,4
2018-05-09,AVGO/MCHP,-0.0,4
2018-05-09,ADSK/NOW,0.0,4
2018-05-09,QQQ/XLK,-0.0,4
2018-05-10,NSC/UNP,0.003327437996391,4
2018-05-10,AVGO/MCHP,0.0,4
2018-05-10,ADSK/NOW,-0.0,4
2018-05-10,QQQ/XLK,-0.0,4
2018-05-11,NSC/UNP,0.0027389106930408,4
2018-05-11,AVGO/MCHP,0.0,4
2018-05-11,ADSK/NOW,0.0,4
2018-05-11,QQQ/XLK,0.0,4
2018-05-14,NSC/UNP,-0.0012949928633942,4
2018-05-14,AVGO/MCHP,0.0,4
2018-05-14,ADSK/NOW,-0.0,4
2018-05-14,QQQ/XLK,0.0,4
2018-05-15,NSC/UNP,-0.0025677909924809,4
2018-05-15,AVGO/MCHP,-0.0,4
2018-05-15,ADSK/NOW,-0.0,4
2018-05-15,QQQ/XLK,-0.0,4
2018-05-16,NSC/UNP,0.0040244490395147,4
2018-05-16,AVGO/MCHP,-0.0,4
2018-05-16,ADSK/NOW,-0.0,4
2018-05-16,QQQ/XLK,0.0,4
2018-05-17,NSC/UNP,0.0001591416880115,4
2018-05-17,AVGO/MCHP,-0.0,4
2018-05-17,ADSK/NOW,0.0,4
2018-05-17,QQQ/XLK,0.0,4
2018-05-18,NSC/UNP,0.0052917501489664,4
2018-05-18,AVGO/MCHP,-0.0,4
2018-05-18,ADSK/NOW,0.0,4
2018-05-18,QQQ/XLK,-0.0,4
2018-05-21,NSC/UNP,0.0049254524542599,4
2018-05-21,AVGO/MCHP,0.0,4
2018-05-21,ADSK/NOW,-0.0,4
2018-05-21,QQQ/XLK,-0.0,4
2018-05-22,NSC/UNP,-0.0064706328397226,4
2018-05-22,AVGO/MCHP,-0.0,4
2018-05-22,ADSK/NOW,-0.0,4
2018-05-22,QQQ/XLK,0.0,4
2018-05-23,NSC/UNP,-0.001,4
2018-05-23,AVGO/MCHP,0.0,4
2018-05-23,ADSK/NOW,0.0,4
2018-05-23,QQQ/XLK,0.0,4
2018-05-24,NSC/UNP,-0.0,4
2018-05-24,AVGO/MCHP,0.0,4
2018-05-24,ADSK/NOW,0.0,4
2018-05-24,QQQ/XLK,0.0,4
2018-05-25,NSC/UNP,-0.0,4
2018-05-25,AVGO/MCHP,0.0,4
2018-05-25,ADSK/NOW,0.0,4
2018-05-25,QQQ/XLK,0.0,4
2018-05-29,NSC/UNP,-0.0,4
2018-05-29,AVGO/MCHP,0.0,4
2018-05-29,ADSK/NOW,-0.008904816428106,4
2018-05-29,QQQ/XLK,0.0,4
2018-05-30,NSC/UNP,0.0,4
2018-05-30,AVGO/MCHP,-0.0,4
2018-05-30,ADSK/NOW,-0.0081969039173856,4
2018-05-30,QQQ/XLK,-0.0,4
2018-05-31,NSC/UNP,-0.0,4
2018-05-31,AVGO/MCHP,0.0,4
2018-05-31,ADSK/NOW,0.0020807308420113,4
2018-05-31,QQQ/XLK,-0.0,4
2018-06-01,NSC/UNP,0.0,4
2018-06-01,AVGO/MCHP,-0.0,4
2018-06-01,ADSK/NOW,0.0003397426371342,4
